Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-cmd-norm[1],/fdm/jsbsim/propulsion/cutoff_cmd,/fdm/jsbsim/propulsion/set-running
308.979,308.978999999978726,nan,1,1,0,0
309.078,309.077999999978772,nan,1,1,0,0
309.177,309.176999999978818,nan,1,1,0,0
309.276,309.275999999978865,nan,1,1,0,0
309.375,309.374999999978911,nan,1,1,0,0
309.474,309.473999999978957,nan,1,1,0,0
309.573,309.572999999979004,nan,1,1,0,0
309.672,309.67199999997905,nan,1,1,0,0
309.771,309.770999999979097,nan,1,1,0,0
309.87,309.869999999979143,nan,1,1,0,0
309.969,309.968999999979189,nan,1,1,0,0
310.068,310.067999999979236,nan,1,1,0,0
310.167,310.166999999979282,nan,1,1,0,0
310.266,310.265999999979329,nan,1,1,0,0
310.365,310.364999999979375,nan,1,1,0,0
310.464,310.463999999979421,nan,1,1,0,0
310.563,310.562999999979468,nan,1,1,0,0
310.662,310.661999999979514,nan,1,1,0,0
310.761,310.76099999997956,nan,1,1,0,0
310.86,310.859999999979607,nan,1,1,0,0
310.959,310.958999999979653,nan,1,1,0,0
311.058,311.0579999999797,nan,1,1,0,0
311.157,311.156999999979746,nan,1,1,0,0
311.256,311.255999999979792,nan,1,1,0,0
311.355,311.354999999979839,nan,1,1,0,0
311.454,311.453999999979885,nan,1,1,0,0
311.553,311.552999999979932,nan,1,1,0,0
311.652,311.651999999979978,nan,1,1,0,0
311.751,311.750999999980024,nan,1,1,0,0
311.85,311.849999999980071,nan,1,1,0,0
311.949,311.948999999980117,nan,1,1,0,0
312.048,312.047999999980163,nan,1,1,0,0
312.147,312.14699999998021,nan,1,1,0,0
312.246,312.245999999980256,nan,1,1,0,0
312.345,312.344999999980303,nan,1,1,0,0
312.444,312.443999999980349,nan,1,1,0,0
312.543,312.542999999980395,nan,1,1,0,0
312.642,312.641999999980442,nan,1,1,0,0
312.741,312.740999999980488,nan,1,1,0,0
312.84,312.839999999980535,nan,1,1,0,0
312.939,312.938999999980581,nan,1,1,0,0
313.038,313.037999999980627,nan,1,1,0,0
313.137,313.136999999980674,nan,1,1,0,0
313.236,313.23599999998072,nan,1,1,0,0
313.335,313.334999999980766,nan,1,1,0,0
313.434,313.433999999980813,nan,1,1,0,0
313.533,313.532999999980859,nan,1,1,0,0
313.632,313.631999999980906,nan,1,1,0,0
313.731,313.730999999980952,nan,1,1,0,0
313.83,313.829999999980998,nan,1,1,0,0
313.929,313.928999999981045,nan,1,1,0,0
314.028,314.027999999981091,nan,1,1,0,0
314.127,314.126999999981138,nan,1,1,0,0
314.226,314.225999999981184,nan,1,1,0,0
314.325,314.32499999998123,nan,1,1,0,0
314.424,314.423999999981277,nan,1,1,0,0
314.523,314.522999999981323,nan,1,1,0,0
314.622,314.621999999981369,nan,1,1,0,0
314.721,314.720999999981416,nan,1,1,0,0
314.82,314.819999999981462,nan,1,1,0,0
314.919,314.918999999981509,nan,1,1,0,0
315.018,315.017999999981555,nan,1,1,0,0
315.117,315.116999999981601,nan,1,1,0,0
315.216,315.215999999981648,nan,1,1,0,0
315.315,315.314999999981694,nan,1,1,0,0
315.414,315.413999999981741,nan,1,1,0,0
315.513,315.512999999981787,nan,1,1,0,0
315.612,315.611999999981833,nan,1,1,0,0
315.711,315.71099999998188,nan,1,1,0,0
315.81,315.809999999981926,nan,1,1,0,0
315.909,315.908999999981972,nan,1,1,0,0
316.008,316.007999999982019,nan,1,1,0,0
316.107,316.106999999982065,nan,1,1,0,0
316.206,316.205999999982112,nan,1,1,0,0
316.305,316.304999999982158,nan,1,1,0,0
316.404,316.403999999982204,nan,1,1,0,0
316.503,316.502999999982251,nan,1,1,0,0
316.602,316.601999999982297,nan,1,1,0,0
316.701,316.700999999982344,nan,1,1,0,0
316.8,316.79999999998239,nan,1,1,0,0
316.899,316.898999999982436,nan,1,1,0,0
316.998,316.997999999982483,nan,1,1,0,0
317.097,317.096999999982529,nan,1,1,0,0
317.196,317.195999999982575,nan,1,1,0,0
317.295,317.294999999982622,nan,1,1,0,0
317.394,317.393999999982668,nan,1,1,0,0
317.493,317.492999999982715,nan,1,1,0,0
317.592,317.591999999982761,nan,1,1,0,0
317.691,317.690999999982807,nan,1,1,0,0
317.79,317.789999999982854,nan,1,1,0,0
317.889,317.8889999999829,nan,1,1,0,0
317.988,317.987999999982947,nan,1,1,0,0
318.087,318.086999999982993,nan,1,1,0,0
318.186,318.185999999983039,nan,1,1,0,0
318.285,318.284999999983086,nan,1,1,0,0
318.384,318.383999999983132,nan,1,1,0,0
318.483,318.482999999983178,nan,1,1,0,0
318.582,318.581999999983225,nan,1,1,0,0
318.681,318.680999999983271,nan,1,1,0,0
318.78,318.779999999983318,nan,1,1,0,0
318.879,318.878999999983364,nan,1,1,0,0
318.978,318.97799999998341,nan,1,1,0,0
319.077,319.076999999983457,nan,1,1,0,0
319.176,319.175999999983503,nan,1,1,0,0
319.275,319.27499999998355,nan,1,1,0,0
319.374,319.373999999983596,nan,1,1,0,0
319.473,319.472999999983642,nan,1,1,0,0
319.572,319.571999999983689,nan,1,1,0,0
319.671,319.670999999983735,nan,1,1,0,0
319.77,319.769999999983781,nan,1,1,0,0
319.869,319.868999999983828,nan,1,1,0,0
319.968,319.967999999983874,nan,1,1,0,0
320.067,320.066999999983921,nan,1,1,0,0
320.166,320.165999999983967,nan,1,1,0,0
320.265,320.264999999984013,nan,1,1,0,0
320.364,320.36399999998406,nan,1,1,0,0
320.463,320.462999999984106,nan,1,1,0,0
320.562,320.561999999984153,nan,1,1,0,0
320.661,320.660999999984199,nan,1,1,0,0
320.76,320.759999999984245,nan,1,1,0,0
320.859,320.858999999984292,nan,1,1,0,0
320.958,320.957999999984338,nan,1,1,0,0
321.057,321.056999999984384,nan,1,1,0,0
321.156,321.155999999984431,nan,1,1,0,0
321.255,321.254999999984477,nan,1,1,0,0
321.354,321.353999999984524,nan,1,1,0,0
321.453,321.45299999998457,nan,1,1,0,0
321.552,321.551999999984616,nan,1,1,0,0
321.651,321.650999999984663,nan,1,1,0,0
321.75,321.749999999984709,nan,1,1,0,0
321.849,321.848999999984756,nan,1,1,0,0
321.948,321.947999999984802,nan,1,1,0,0
322.047,322.046999999984848,nan,1,1,0,0
322.146,322.145999999984895,nan,1,1,0,0
322.245,322.244999999984941,nan,1,1,0,0
322.344,322.343999999984987,nan,1,1,0,0
322.443,322.442999999985034,nan,1,1,0,0
322.542,322.54199999998508,nan,1,1,0,0
322.641,322.640999999985127,nan,1,1,0,0
322.74,322.739999999985173,nan,1,1,0,0
322.839,322.838999999985219,nan,1,1,0,0
322.938,322.937999999985266,nan,1,1,0,0
323.037,323.036999999985312,nan,1,1,0,0
323.136,323.135999999985358,nan,1,1,0,0
323.235,323.234999999985405,nan,1,1,0,0
323.334,323.333999999985451,nan,1,1,0,0
323.433,323.432999999985498,nan,1,1,0,0
323.532,323.531999999985544,nan,1,1,0,0
323.631,323.63099999998559,nan,1,1,0,0
323.73,323.729999999985637,nan,1,1,0,0
323.829,323.828999999985683,nan,1,1,0,0
323.928,323.92799999998573,nan,1,1,0,0
324.027,324.026999999985776,nan,1,1,0,0
324.126,324.125999999985822,nan,1,1,0,0
324.225,324.224999999985869,nan,1,1,0,0
324.324,324.323999999985915,nan,1,1,0,0
324.423,324.422999999985961,nan,1,1,0,0
324.522,324.521999999986008,nan,1,1,0,0
324.621,324.620999999986054,nan,1,1,0,0
324.72,324.719999999986101,nan,1,1,0,0
324.819,324.818999999986147,nan,1,1,0,0
324.918,324.917999999986193,nan,1,1,0,0
325.017,325.01699999998624,nan,1,1,0,0
325.116,325.115999999986286,nan,1,1,0,0
325.215,325.214999999986333,nan,1,1,0,0
325.314,325.313999999986379,nan,1,1,0,0
325.413,325.412999999986425,nan,1,1,0,0
325.512,325.511999999986472,nan,1,1,0,0
325.611,325.610999999986518,nan,1,1,0,0
325.71,325.709999999986564,nan,1,1,0,0
325.809,325.808999999986611,nan,1,1,0,0
325.908,325.907999999986657,nan,1,1,0,0
326.007,326.006999999986704,nan,1,1,0,0
326.106,326.10599999998675,nan,1,1,0,0
326.205,326.204999999986796,nan,1,1,0,0
326.304,326.303999999986843,nan,1,1,0,0
326.403,326.402999999986889,nan,1,1,0,0
326.502,326.501999999986936,nan,1,1,0,0
326.601,326.600999999986982,nan,1,1,0,0
326.7,326.699999999987028,nan,1,1,0,0
326.799,326.798999999987075,nan,1,1,0,0
326.898,326.897999999987121,nan,1,1,0,0
326.997,326.996999999987167,nan,1,1,0,0
327.096,327.095999999987214,nan,1,1,0,0
327.195,327.19499999998726,nan,1,1,0,0
327.294,327.293999999987307,nan,1,1,0,0
327.393,327.392999999987353,nan,1,1,0,0
327.492,327.491999999987399,nan,1,1,0,0
327.591,327.590999999987446,nan,1,1,0,0
327.69,327.689999999987492,nan,1,1,0,0
327.789,327.788999999987539,nan,1,1,0,0
327.888,327.887999999987585,nan,1,1,0,0
327.987,327.986999999987631,nan,1,1,0,0
328.086,328.085999999987678,nan,1,1,0,0
328.185,328.184999999987724,nan,1,1,0,0
328.284,328.28399999998777,nan,1,1,0,0
328.383,328.382999999987817,nan,1,1,0,0
328.482,328.481999999987863,nan,1,1,0,0
328.581,328.58099999998791,nan,1,1,0,0
328.68,328.679999999987956,nan,1,1,0,0
328.779,328.778999999988002,nan,1,1,0,0
328.878,328.877999999988049,nan,1,1,0,0
328.977,328.976999999988095,nan,1,1,0,0
329.076,329.075999999988142,nan,1,1,0,0
329.175,329.174999999988188,nan,1,1,0,0
329.274,329.273999999988234,nan,1,1,0,0
329.373,329.372999999988281,nan,1,1,0,0
329.472,329.471999999988327,nan,1,1,0,0
329.571,329.570999999988373,nan,1,1,0,0
329.67,329.66999999998842,nan,1,1,0,0
329.769,329.768999999988466,nan,1,1,0,0
329.868,329.867999999988513,nan,1,1,0,0
329.967,329.966999999988559,nan,1,1,0,0
330.066,330.065999999988605,nan,1,1,0,0
330.165,330.164999999988652,nan,1,1,0,0
330.264,330.263999999988698,nan,1,1,0,0
330.363,330.362999999988745,nan,1,1,0,0
330.462,330.461999999988791,nan,1,1,0,0
330.561,330.560999999988837,nan,1,1,0,0
330.66,330.659999999988884,nan,1,1,0,0
330.759,330.75899999998893,nan,1,1,0,0
330.858,330.857999999988976,nan,1,1,0,0
330.957,330.956999999989023,nan,1,1,0,0
331.056,331.055999999989069,nan,1,1,0,0
331.155,331.154999999989116,nan,1,1,0,0
331.254,331.253999999989162,nan,1,1,0,0
331.353,331.352999999989208,nan,1,1,0,0
331.452,331.451999999989255,nan,1,1,0,0
331.551,331.550999999989301,nan,1,1,0,0
331.65,331.649999999989348,nan,1,1,0,0
331.749,331.748999999989394,nan,1,1,0,0
331.848,331.84799999998944,nan,1,1,0,0
331.947,331.946999999989487,nan,1,1,0,0
332.046,332.045999999989533,nan,1,1,0,0
332.145,332.144999999989579,nan,1,1,0,0
332.244,332.243999999989626,nan,1,1,0,0
332.343,332.342999999989672,nan,1,1,0,0
332.442,332.441999999989719,nan,1,1,0,0
332.541,332.540999999989765,nan,1,1,0,0
332.64,332.639999999989811,nan,1,1,0,0
332.739,332.738999999989858,nan,1,1,0,0
332.838,332.837999999989904,nan,1,1,0,0
332.937,332.936999999989951,nan,1,1,0,0
333.036,333.035999999989997,nan,1,1,0,0
333.135,333.134999999990043,nan,1,1,0,0
333.234,333.23399999999009,nan,1,1,0,0
333.333,333.332999999990136,nan,1,1,0,0
333.432,333.431999999990182,nan,1,1,0,0
333.531,333.530999999990229,nan,1,1,0,0
333.63,333.629999999990275,nan,1,1,0,0
333.729,333.728999999990322,nan,1,1,0,0
333.828,333.827999999990368,nan,1,1,0,0
333.927,333.926999999990414,nan,1,1,0,0
334.026,334.025999999990461,nan,1,1,0,0
334.125,334.124999999990507,nan,1,1,0,0
334.224,334.223999999990554,nan,1,1,0,0
334.323,334.3229999999906,nan,1,1,0,0
334.422,334.421999999990646,nan,1,1,0,0
334.521,334.520999999990693,nan,1,1,0,0
334.62,334.619999999990739,nan,1,1,0,0
334.719,334.718999999990785,nan,1,1,0,0
334.818,334.817999999990832,nan,1,1,0,0
334.917,334.916999999990878,nan,1,1,0,0
335.016,335.015999999990925,nan,1,1,0,0
335.115,335.114999999990971,nan,1,1,0,0
335.214,335.213999999991017,nan,1,1,0,0
335.313,335.312999999991064,nan,1,1,0,0
335.412,335.41199999999111,nan,1,1,0,0
335.511,335.510999999991157,nan,1,1,0,0
335.61,335.609999999991203,nan,1,1,0,0
335.709,335.708999999991249,nan,1,1,0,0
335.808,335.807999999991296,nan,1,1,0,0
335.907,335.906999999991342,nan,1,1,0,0
336.006,336.005999999991388,nan,1,1,0,0
336.105,336.104999999991435,nan,1,1,0,0
336.204,336.203999999991481,nan,1,1,0,0
336.303,336.302999999991528,nan,1,1,0,0
336.402,336.401999999991574,nan,1,1,0,0
336.501,336.50099999999162,nan,1,1,0,0
336.6,336.599999999991667,nan,1,1,0,0
336.699,336.698999999991713,nan,1,1,0,0
336.798,336.79799999999176,nan,1,1,0,0
336.897,336.896999999991806,nan,1,1,0,0
336.996,336.995999999991852,nan,1,1,0,0
337.095,337.094999999991899,nan,1,1,0,0
337.194,337.193999999991945,nan,1,1,0,0
337.293,337.292999999991991,nan,1,1,0,0
337.392,337.391999999992038,nan,1,1,0,0
337.491,337.490999999992084,nan,1,1,0,0
337.59,337.589999999992131,nan,1,1,0,0
337.689,337.688999999992177,nan,1,1,0,0
337.788,337.787999999992223,nan,1,1,0,0
337.887,337.88699999999227,nan,1,1,0,0
337.986,337.985999999992316,nan,1,1,0,0
338.085,338.084999999992363,nan,1,1,0,0
338.184,338.183999999992409,nan,1,1,0,0
338.283,338.282999999992455,nan,1,1,0,0
338.382,338.381999999992502,nan,1,1,0,0
338.481,338.480999999992548,nan,1,1,0,0
338.58,338.579999999992594,nan,1,1,0,0
338.679,338.678999999992641,nan,1,1,0,0
338.778,338.777999999992687,nan,1,1,0,0
338.877,338.876999999992734,nan,1,1,0,0
338.976,338.97599999999278,nan,1,1,0,0
339.075,339.074999999992826,nan,1,1,0,0
339.174,339.173999999992873,nan,1,1,0,0
339.273,339.272999999992919,nan,1,1,0,0
339.372,339.371999999992966,nan,1,1,0,0
339.471,339.470999999993012,nan,1,1,0,0
339.57,339.569999999993058,nan,1,1,0,0
339.669,339.668999999993105,nan,1,1,0,0
339.768,339.767999999993151,nan,1,1,0,0
339.867,339.866999999993197,nan,1,1,0,0
339.966,339.965999999993244,nan,1,1,0,0
340.065,340.06499999999329,nan,1,1,0,0
340.164,340.163999999993337,nan,1,1,0,0
340.263,340.262999999993383,nan,1,1,0,0
340.362,340.361999999993429,nan,1,1,0,0
340.461,340.460999999993476,nan,1,1,0,0
340.56,340.559999999993522,nan,1,1,0,0
340.659,340.658999999993569,nan,1,1,0,0
340.758,340.757999999993615,nan,1,1,0,0
340.857,340.856999999993661,nan,1,1,0,0
340.956,340.955999999993708,nan,1,1,0,0
341.055,341.054999999993754,nan,1,1,0,0
341.154,341.1539999999938,nan,1,1,0,0
341.253,341.252999999993847,nan,1,1,0,0
341.352,341.351999999993893,nan,1,1,0,0
341.451,341.45099999999394,nan,1,1,0,0
341.55,341.549999999993986,nan,1,1,0,0
341.649,341.648999999994032,nan,1,1,0,0
341.748,341.747999999994079,nan,1,1,0,0
341.847,341.846999999994125,nan,1,1,0,0
341.946,341.945999999994172,nan,1,1,0,0
342.045,342.044999999994218,nan,1,1,0,0
342.144,342.143999999994264,nan,1,1,0,0
342.243,342.242999999994311,nan,1,1,0,0
342.342,342.341999999994357,nan,1,1,0,0
342.441,342.440999999994403,nan,1,1,0,0
342.54,342.53999999999445,nan,1,1,0,0
342.639,342.638999999994496,nan,1,1,0,0
342.738,342.737999999994543,nan,1,1,0,0
342.837,342.836999999994589,nan,1,1,0,0
342.936,342.935999999994635,nan,1,1,0,0
343.035,343.034999999994682,nan,1,1,0,0
343.134,343.133999999994728,nan,1,1,0,0
343.233,343.232999999994774,nan,1,1,0,0
343.332,343.331999999994821,nan,1,1,0,0
343.431,343.430999999994867,nan,1,1,0,0
343.53,343.529999999994914,nan,1,1,0,0
343.629,343.62899999999496,nan,1,1,0,0
343.728,343.727999999995006,nan,1,1,0,0
343.827,343.826999999995053,nan,1,1,0,0
343.926,343.925999999995099,nan,1,1,0,0
344.025,344.024999999995146,nan,1,1,0,0
344.124,344.123999999995192,nan,1,1,0,0
344.223,344.222999999995238,nan,1,1,0,0
344.322,344.321999999995285,nan,1,1,0,0
344.421,344.420999999995331,nan,1,1,0,0
344.52,344.519999999995377,nan,1,1,0,0
344.619,344.618999999995424,nan,1,1,0,0
344.718,344.71799999999547,nan,1,1,0,0
344.817,344.816999999995517,nan,1,1,0,0
344.916,344.915999999995563,nan,1,1,0,0
345.015,345.014999999995609,nan,1,1,0,0
345.114,345.113999999995656,nan,1,1,0,0
345.213,345.212999999995702,nan,1,1,0,0
345.312,345.311999999995749,nan,1,1,0,0
345.411,345.410999999995795,nan,1,1,0,0
345.51,345.509999999995841,nan,1,1,0,0
345.609,345.608999999995888,nan,1,1,0,0
345.708,345.707999999995934,nan,1,1,0,0
345.807,345.80699999999598,nan,1,1,0,0
345.906,345.905999999996027,nan,1,1,0,0
346.005,346.004999999996073,nan,1,1,0,0
346.104,346.10399999999612,nan,1,1,0,0
346.203,346.202999999996166,nan,1,1,0,0
346.302,346.301999999996212,nan,1,1,0,0
346.401,346.400999999996259,nan,1,1,0,0
346.5,346.499999999996305,nan,1,1,0,0
346.599,346.598999999996352,nan,1,1,0,0
346.698,346.697999999996398,nan,1,1,0,0
346.797,346.796999999996444,nan,1,1,0,0
346.896,346.895999999996491,nan,1,1,0,0
346.995,346.994999999996537,nan,1,1,0,0
347.094,347.093999999996583,nan,1,1,0,0
347.193,347.19299999999663,nan,1,1,0,0
347.292,347.291999999996676,nan,1,1,0,0
347.391,347.390999999996723,nan,1,1,0,0
347.49,347.489999999996769,nan,1,1,0,0
347.589,347.588999999996815,nan,1,1,0,0
347.688,347.687999999996862,nan,1,1,0,0
347.787,347.786999999996908,nan,1,1,0,0
347.886,347.885999999996955,nan,1,1,0,0
347.985,347.984999999997001,nan,1,1,0,0
348.084,348.083999999997047,nan,1,1,0,0
348.183,348.182999999997094,nan,1,1,0,0
348.282,348.28199999999714,nan,1,1,0,0
348.381,348.380999999997186,nan,1,1,0,0
348.48,348.479999999997233,nan,1,1,0,0
348.579,348.578999999997279,nan,1,1,0,0
348.678,348.677999999997326,nan,1,1,0,0
348.777,348.776999999997372,nan,1,1,0,0
348.876,348.875999999997418,nan,1,1,0,0
348.975,348.974999999997465,nan,1,1,0,0
349.074,349.073999999997511,nan,1,1,0,0
349.173,349.172999999997558,nan,1,1,0,0
349.272,349.271999999997604,nan,1,1,0,0
349.371,349.37099999999765,nan,1,1,0,0
349.47,349.469999999997697,nan,1,1,0,0
349.569,349.568999999997743,nan,1,1,0,0
349.668,349.667999999997789,nan,1,1,0,0
349.767,349.766999999997836,nan,1,1,0,0
349.866,349.865999999997882,nan,1,1,0,0
349.965,349.964999999997929,nan,1,1,0,0
350.064,350.063999999997975,nan,1,1,0,0
350.163,350.162999999998021,nan,1,1,0,0
350.262,350.261999999998068,nan,1,1,0,0
350.361,350.360999999998114,nan,1,1,0,0
350.46,350.459999999998161,nan,1,1,0,0
350.559,350.558999999998207,nan,1,1,0,0
350.658,350.657999999998253,nan,1,1,0,0
350.757,350.7569999999983,nan,1,1,0,0
350.856,350.855999999998346,nan,1,1,0,0
350.955,350.954999999998392,nan,1,1,0,0
351.054,351.053999999998439,nan,1,1,0,0
351.153,351.152999999998485,nan,1,1,0,0
351.252,351.251999999998532,nan,1,1,0,0
351.351,351.350999999998578,nan,1,1,0,0
351.45,351.449999999998624,nan,1,1,0,0
351.549,351.548999999998671,nan,1,1,0,0
351.648,351.647999999998717,nan,1,1,0,0
351.747,351.746999999998764,nan,1,1,0,0
351.846,351.84599999999881,nan,1,1,0,0
351.945,351.944999999998856,nan,1,1,0,0
352.044,352.043999999998903,nan,1,1,0,0
352.143,352.142999999998949,nan,1,1,0,0
352.242,352.241999999998995,nan,1,1,0,0
352.341,352.340999999999042,nan,1,1,0,0
352.44,352.439999999999088,nan,1,1,0,0
352.539,352.538999999999135,nan,1,1,0,0
352.638,352.637999999999181,nan,1,1,0,0
352.737,352.736999999999227,nan,1,1,0,0
352.836,352.835999999999274,nan,1,1,0,0
352.935,352.93499999999932,nan,1,1,0,0
353.034,353.033999999999367,nan,1,1,0,0
353.133,353.132999999999413,nan,1,1,0,0
353.232,353.231999999999459,nan,1,1,0,0
353.331,353.330999999999506,nan,1,1,0,0
353.43,353.429999999999552,nan,1,1,0,0
353.529,353.528999999999598,nan,1,1,0,0
353.628,353.627999999999645,nan,1,1,0,0
353.727,353.726999999999691,nan,1,1,0,0
353.826,353.825999999999738,nan,1,1,0,0
353.925,353.924999999999784,nan,1,1,0,0
354.024,354.02399999999983,nan,1,1,0,0
354.123,354.122999999999877,nan,1,1,0,0
354.222,354.221999999999923,nan,1,1,0,0
354.321,354.32099999999997,nan,1,1,0,0
354.42,354.420000000000016,nan,1,1,0,0
354.519,354.519000000000062,nan,1,1,0,0
354.618,354.618000000000109,nan,1,1,0,0
354.717,354.717000000000155,nan,1,1,0,0
354.816,354.816000000000201,nan,1,1,0,0
354.915,354.915000000000248,nan,1,1,0,0
355.014,355.014000000000294,nan,1,1,0,0
355.113,355.113000000000341,nan,1,1,0,0
355.212,355.212000000000387,nan,1,1,0,0
355.311,355.311000000000433,nan,1,1,0,0
355.41,355.41000000000048,nan,1,1,0,0
355.509,355.509000000000526,nan,1,1,0,0
355.608,355.608000000000573,nan,1,1,0,0
355.707,355.707000000000619,nan,1,1,0,0
355.806,355.806000000000665,nan,1,1,0,0
355.905,355.905000000000712,nan,1,1,0,0
356.004,356.004000000000758,nan,1,1,0,0
356.103,356.103000000000804,nan,1,1,0,0
356.202,356.202000000000851,nan,1,1,0,0
356.301,356.301000000000897,nan,1,1,0,0
356.4,356.400000000000944,nan,1,1,0,0
356.499,356.49900000000099,nan,1,1,0,0
356.598,356.598000000001036,nan,1,1,0,0
356.697,356.697000000001083,nan,1,1,0,0
356.796,356.796000000001129,nan,1,1,0,0
356.895,356.895000000001176,nan,1,1,0,0
356.994,356.994000000001222,nan,1,1,0,0
357.093,357.093000000001268,nan,1,1,0,0
357.192,357.192000000001315,nan,1,1,0,0
357.291,357.291000000001361,nan,1,1,0,0
357.39,357.390000000001407,nan,1,1,0,0
357.489,357.489000000001454,nan,1,1,0,0
357.588,357.5880000000015,nan,1,1,0,0
357.687,357.687000000001547,nan,1,1,0,0
357.786,357.786000000001593,nan,1,1,0,0
357.885,357.885000000001639,nan,1,1,0,0
357.984,357.984000000001686,nan,1,1,0,0
358.083,358.083000000001732,nan,1,1,0,0
358.182,358.182000000001779,nan,1,1,0,0
358.281,358.281000000001825,nan,1,1,0,0
358.38,358.380000000001871,nan,1,1,0,0
358.479,358.479000000001918,nan,1,1,0,0
358.578,358.578000000001964,nan,1,1,0,0
358.677,358.67700000000201,nan,1,1,0,0
358.776,358.776000000002057,nan,1,1,0,0
358.875,358.875000000002103,nan,1,1,0,0
358.974,358.97400000000215,nan,1,1,0,0
359.073,359.073000000002196,nan,1,1,0,0
359.172,359.172000000002242,nan,1,1,0,0
359.271,359.271000000002289,nan,1,1,0,0
359.37,359.370000000002335,nan,1,1,0,0
359.469,359.469000000002382,nan,1,1,0,0
359.568,359.568000000002428,nan,1,1,0,0
359.667,359.667000000002474,nan,1,1,0,0
359.766,359.766000000002521,nan,1,1,0,0
359.865,359.865000000002567,nan,1,1,0,0
359.964,359.964000000002613,nan,1,1,0,0
360.063,360.06300000000266,nan,1,1,0,0
360.162,360.162000000002706,nan,1,1,0,0
360.261,360.261000000002753,nan,1,1,0,0
360.36,360.360000000002799,nan,1,1,0,0
360.459,360.459000000002845,nan,1,1,0,0
360.558,360.558000000002892,nan,1,1,0,0
360.657,360.657000000002938,nan,1,1,0,0
360.756,360.756000000002985,nan,1,1,0,0
360.855,360.855000000003031,nan,1,1,0,0
360.954,360.954000000003077,nan,1,1,0,0
361.053,361.053000000003124,nan,1,1,0,0
361.152,361.15200000000317,nan,1,1,0,0
361.251,361.251000000003216,nan,1,1,0,0
361.35,361.350000000003263,nan,1,1,0,0
361.449,361.449000000003309,nan,1,1,0,0
361.548,361.548000000003356,nan,1,1,0,0
361.647,361.647000000003402,nan,1,1,0,0
361.746,361.746000000003448,nan,1,1,0,0
361.845,361.845000000003495,nan,1,1,0,0
361.944,361.944000000003541,nan,1,1,0,0
362.043,362.043000000003588,nan,1,1,0,0
362.142,362.142000000003634,nan,1,1,0,0
362.241,362.24100000000368,nan,1,1,0,0
362.34,362.340000000003727,nan,1,1,0,0
362.439,362.439000000003773,nan,1,1,0,0
362.538,362.538000000003819,nan,1,1,0,0
362.637,362.637000000003866,nan,1,1,0,0
362.736,362.736000000003912,nan,1,1,0,0
362.835,362.835000000003959,nan,1,1,0,0
362.934,362.934000000004005,nan,1,1,0,0
363.033,363.033000000004051,nan,1,1,0,0
363.132,363.132000000004098,nan,1,1,0,0
363.231,363.231000000004144,nan,1,1,0,0
363.33,363.33000000000419,nan,1,1,0,0
363.429,363.429000000004237,nan,1,1,0,0
363.528,363.528000000004283,nan,1,1,0,0
363.627,363.62700000000433,nan,1,1,0,0
363.726,363.726000000004376,nan,1,1,0,0
363.825,363.825000000004422,nan,1,1,0,0
363.924,363.924000000004469,nan,1,1,0,0
364.023,364.023000000004515,nan,1,1,0,0
364.122,364.122000000004562,nan,1,1,0,0
364.221,364.221000000004608,nan,1,1,0,0
364.32,364.320000000004654,nan,1,1,0,0
364.419,364.419000000004701,nan,1,1,0,0
364.518,364.518000000004747,nan,1,1,0,0
364.617,364.617000000004793,nan,1,1,0,0
364.716,364.71600000000484,nan,1,1,0,0
364.815,364.815000000004886,nan,1,1,0,0
364.914,364.914000000004933,nan,1,1,0,0
365.013,365.013000000004979,nan,1,1,0,0
365.112,365.112000000005025,nan,1,1,0,0
365.211,365.211000000005072,nan,1,1,0,0
365.31,365.310000000005118,nan,1,1,0,0
365.409,365.409000000005165,nan,1,1,0,0
365.508,365.508000000005211,nan,1,1,0,0
365.607,365.607000000005257,nan,1,1,0,0
365.706,365.706000000005304,nan,1,1,0,0
365.805,365.80500000000535,nan,1,1,0,0
365.904,365.904000000005396,nan,1,1,0,0
366.003,366.003000000005443,nan,1,1,0,0
366.102,366.102000000005489,nan,1,1,0,0
366.201,366.201000000005536,nan,1,1,0,0
366.3,366.300000000005582,nan,1,1,0,0
366.399,366.399000000005628,nan,1,1,0,0
366.498,366.498000000005675,nan,1,1,0,0
366.597,366.597000000005721,nan,1,1,0,0
366.696,366.696000000005768,nan,1,1,0,0
366.795,366.795000000005814,nan,1,1,0,0
366.894,366.89400000000586,nan,1,1,0,0
366.993,366.993000000005907,nan,1,1,0,0
367.092,367.092000000005953,nan,1,1,0,0
367.191,367.191000000005999,nan,1,1,0,0
367.29,367.290000000006046,nan,1,1,0,0
367.389,367.389000000006092,nan,1,1,0,0
367.488,367.488000000006139,nan,1,1,0,0
367.587,367.587000000006185,nan,1,1,0,0
367.686,367.686000000006231,nan,1,1,0,0
367.785,367.785000000006278,nan,1,1,0,0
367.884,367.884000000006324,nan,1,1,0,0
367.983,367.983000000006371,nan,1,1,0,0
368.082,368.082000000006417,nan,1,1,0,0
368.181,368.181000000006463,nan,1,1,0,0
368.28,368.28000000000651,nan,1,1,0,0
368.379,368.379000000006556,nan,1,1,0,0
368.478,368.478000000006602,nan,1,1,0,0
