Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/ptc/total-compensation-deg,/fdm/jsbsim/fcs/ptc/mechanical-stick-deg,/fdm/jsbsim/fcs/ptc/trim-integrator-deg,/fdm/jsbsim/fcs/pitch-trim-compensation,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/stall-inhibitor/output-deg,/fdm/jsbsim/fcs/pitch-mix/sum-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/actuator/pitch-output-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/pitch-stick-in,/fdm/jsbsim/fcs/pitch-stick-adjusted-in,/fdm/jsbsim/fcs/sensor/aoa-deg,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/cas-pitch-enable
10.49958,10.499580000000261,2.73386156322790175,6.92630803877391887,-1.01673291467243043,-3.17571356087358714,2.18033292895815967,0,4.91419449218606097,4.91419449218606097,4.92337919409634495,4.92329667748230015,1.28513093782832954,1.28513093782832954,-11.0977340249514711,0.400000000000000022,1
10.599576,10.5995760000002655,2.70961649731762044,6.92630808899879824,-1.04857926143443381,-3.16811233024674443,2.18356529747294115,0,4.89318179479056159,4.89318179479056159,4.90363473375672321,4.90355254806295715,1.2851309507728863,1.2851309507728863,-11.0464318141585487,0.400000000000000022,1
10.699572,10.6995720000002699,2.68588927845501946,6.92630811946013569,-1.08018178434505496,-3.16023705666006149,2.18510270930755146,0,4.87099198776257047,4.87099198776257047,4.88203144674443479,4.881949623125176,1.28513095862374627,1.28513095862374627,-11.001505464822749,0.400000000000000022,1
10.799568,10.7995680000002743,2.66252352664509573,6.9263081379349023,-1.11158829636446388,-3.15219631492534269,2.18620027992777954,0,4.84872380657287572,4.84872380657287572,4.8598258673126935,4.85974441586245831,1.2851309633852841,1.2851309633852841,-10.9649614356803067,0.400000000000000022,1
10.899564,10.8995640000002787,2.63938322037240791,6.92630814913982906,-1.14284289080741663,-3.14408203796000452,2.18761093466661105,0,4.82699415503901896,4.82699415503901896,4.83783775897205004,4.83775667604598869,1.28513096627315182,1.28513096627315182,-10.9376688791371901,0.400000000000000022,1
10.99956,10.9995600000002831,2.61634262718215371,6.92630815593560367,-1.17398511704730257,-3.13598041170614739,2.18988964094526217,0,4.80623226812741589,4.80623226812741589,4.81659907952053068,4.81651835255809591,1.28513096802464011,1.28513096802464011,-10.9195569821445382,0.400000000000000022,1
11.099556,11.0995560000002875,2.59329306970334095,6.92630816005723471,-1.20504729090054075,-3.12796779945335279,2.19341495630563355,0,4.78670802600897449,4.78670802600897449,4.7964627205983934,4.79638233112451928,1.28513096908691615,1.28513096908691615,-10.9098341866739172,0.400000000000000022,1
11.199552,11.1995520000002919,2.57014683680129252,6.92630816255699866,-1.23605315018854278,-3.12010817556716313,2.19838663047149341,0,4.76853346727278549,4.76853346727278549,4.77761952195704964,4.77753944829816568,1.28513096973118524,1.28513096973118524,-10.9072083141321059,0.400000000000000022,1
11.299548,11.2995480000002964,2.54683852336388572,6.92630816407310324,-1.26701768581580843,-3.11245195489340931,2.20484303084842903,0,4.75168155421231475,4.75168155421231475,4.76011135701557819,4.76003157679630728,1.28513097012193378,1.28513097012193378,-10.9100981960906811,0.400000000000000022,1
11.399544,11.3995440000003008,2.52332435165876845,6.92630816499261481,-1.29794777212685131,-3.10503604120699528,2.2126949842054251,0,4.73601933586419399,4.73601933586419399,4.74385782724176952,4.74377831943422912,1.28513097035892132,1.28513097035892132,-10.9168232229255047,0.400000000000000022,1
11.49954,11.4995400000003052,2.49958322281737022,6.92630816555030204,-1.32884012426648379,-3.09788481846644803,2.22174249544729463,0,4.72132571826466485,4.72132571826466485,4.72868869339599041,4.72860943982553295,1.28513097050265523,1.28513097050265523,-10.9257588907205818,0.400000000000000022,1
11.599536,11.5995360000003096,2.47564388391288315,6.92630816588853815,-1.35965287928824097,-3.09101140268741359,2.23124926452377803,0,4.70689314843666118,4.70689314843666118,4.71414015944064424,4.71406114970591616,1.2851309705898295,1.2851309705898295,-10.935494569346119,0.400000000000000022,1
11.699532,11.699532000000314,2.45150252109795552,6.92630816609367894,-1.39038274504442616,-3.08442289995129748,2.24071024109753836,0,4.69221276219549388,4.69221276219549388,4.69955971591674349,4.69948095055255521,1.28513097064270077,1.28513097064270077,-10.9451982592540578,0.400000000000000022,1
11.799528,11.7995280000003184,2.42713492084770355,6.92630816621809497,-1.42104413543757579,-3.07812910993281541,2.25020077219880443,0,4.67733569304650842,4.67733569304650842,4.6847665423996192,4.68468802497135961,1.28513097067476689,1.28513097067476689,-10.954829712076096,0.400000000000000022,1
11.899524,11.8995240000003228,2.40251011297815431,6.92630816629355461,-1.45165203664745035,-3.07214601666794973,2.26004882983965549,0,4.66255894281781025,4.66255894281781025,4.66993345860641895,4.6698551897829903,1.28513097069421511,1.28513097069421511,-10.9648256591518578,0.400000000000000022,1
11.99952,11.9995200000003273,2.37759549853130281,6.92630816633931978,-1.48221908471794106,-3.06649358309007569,2.27063477070735997,0,4.64823026923866323,4.64823026923866323,4.65538258131540683,4.65530455636698282,1.28513097070601034,1.28513097070601034,-10.9755195671474937,0.400000000000000022,1
12.099516,12.0995160000003317,2.35236575540433979,6.92630816636707625,-1.51275286601045655,-3.06118954495227991,2.28220335405205432,0,4.63456910945639411,4.63456910945639411,4.6413957322456989,4.64131794171907686,1.28513097071316396,1.28513097071316396,-10.9866293127928749,0.400000000000000022,1
12.199512,12.1995120000003361,2.32681016382252626,6.92630816638390989,-1.54325348251096295,-3.05624452005042047,2.29476435418168467,0,4.62157451800421093,4.62157451800421093,4.6280754387158769,4.62799787143948205,1.28513097071750249,1.28513097071750249,-10.9970590333957539,0.400000000000000022,1
12.299508,12.2995080000003405,2.30094061587317267,6.9263081663941195,-1.573711104572455,-3.05165644594849228,2.30808174315803427,0,4.60902235903120694,4.60902235903120694,4.61531461109908037,4.6152372576961751,1.28513097072013394,1.28513097072013394,-11.0050960342719826,0.400000000000000022,1
12.399504,12.3995040000003449,2.27479910809161368,6.92630816640031099,-1.604107234921619,-3.04740182338707832,2.32163655765569787,0,4.59643566574731111,4.59643566574731111,4.6027502677615475,4.60267312493902292,1.28513097072172977,1.28513097072172977,-11.0088964645145087,0.400000000000000022,1
12.4995,12.4995000000003493,2.2484447357148305,6.92630816640406799,-1.63441699132481322,-3.04344643936442383,2.33486821225318941,0,4.58331294796801991,4.58331294796801991,4.58989286195610902,4.58981593462573922,1.28513097072269789,1.28513097072269789,-11.007079286775463,0.400000000000000022,1
12.599496,12.5994960000003537,2.22195137187688196,6.92630816640634617,-1.66459941597690242,-3.03975737855256156,2.34727513755044725,0,4.56922650942732922,4.56922650942732922,4.57629114771300838,4.57621444834952129,1.28513097072328519,1.28513097072328519,-10.9991615266710951,0.400000000000000022,1
12.699492,12.6994920000003582,2.19539502739202774,6.92630816640772728,-1.69460032551640993,-3.03631281349928983,2.35846269830279986,0,4.55385772569482761,4.55385772569482761,4.56154179306804064,4.56146534090607059,1.28513097072364113,1.28513097072364113,-10.9856556888573884,0.400000000000000022,1
12.799488,12.7994880000003626,2.1688110782659038,6.92630816640856484,-1.72440310871934543,-3.03309397942331582,2.36857028059063657,0,4.53738135885654081,4.53738135885654081,4.5456101089443024,4.5455339237998782,1.28513097072385696,1.28513097072385696,-10.9676821365914989,0.400000000000000022,1
12.899484,12.899484000000367,2.14222216713689217,6.92630816640907288,-1.75399604822986399,-3.03008995104231671,2.37780629976128388,0,4.52002846689817606,4.52002846689817606,4.52869910249306162,4.52862320077977998,1.28513097072398796,1.28513097072398796,-10.9465087538676702,0.400000000000000022,1
12.99948,12.9994800000003714,2.11563989836502486,6.92630816640938018,-1.78337177696185845,-3.0272964910824971,2.38627077475393579,0,4.5019106731189602,4.5019106731189602,4.51096528920765127,4.51088968471588547,1.28513097072406701,1.28513097072406701,-10.9233303070840115,0.400000000000000022,1
13.099476,13.0994760000003758,5.74607233986018784,10.5835171152835237,-1.81260958007354822,-3.02483519534978784,2.21503537214962964,0,7.96110771200981748,7.96110771200981748,6.60943137701124428,6.60932060189592363,2.22771059672255767,2.22771059672255767,-10.9009497043124171,0.800000000000000044,1
13.199472,13.1994720000003802,8.04963140999760363,12.9256037070159042,-1.85245559609514698,-3.02351670092315317,1.02325641078389995,0,9.07288782078150291,9.07288782078150291,8.49516914811342438,8.49502676773478527,2.83134116160203719,2.83134116160203719,-10.9154685786233276,0.800000000000000044,1
13.299468,13.2994680000003846,9.41540801661616733,14.3460766715639068,-1.90636158031030689,-3.02430707463743254,0.376232063349737744,0,9.79164007996590513,9.79164007996590513,9.40896114640413117,9.4088034507270617,3.1974424411247182,3.1974424411247182,-11.0444793085664035,0.800000000000000044,1
13.399464,13.3994640000003891,10.2124568193071354,15.2075919759657463,-1.96638034974951381,-3.02875480690909793,0.138333426500559631,0,10.3507902458076959,10.3507902458076959,10.0710437163338842,10.0708749240482192,3.41948246803240874,3.41948246803240874,-11.3399953720890743,0.800000000000000044,1
13.49946,13.4994600000003935,10.6619055933927207,15.7301000688633561,-2.0296609604991831,-3.03853351497145141,0.0508625892142455863,0,10.7127681826069665,10.7127681826069665,10.5307199194238432,10.5305434228923041,3.55414950228437032,3.55414950228437032,-11.8148124658098244,0.800000000000000044,1
13.599456,13.5994560000003979,10.8957939853730448,16.047000657568578,-2.09580210037830694,-3.05540457181722669,0.0187012137776159659,0,10.9144951991506609,10.9144951991506609,10.8118141433778803,10.8116329356626864,3.63582491174447853,3.63582491174447853,-12.4540608961112618,0.800000000000000044,1
13.699452,13.6994520000004023,10.9933216077632636,16.2392005191339592,-2.16512403903379624,-3.08075487233689893,0.00687608323050410697,0,11.0001976909937671,11.0001976909937671,10.9557093027350501,10.9555256833142263,3.68536095853968071,3.68536095853968071,-13.2256545989805865,0.800000000000000044,1
13.799448,13.7994480000004067,11.0021122519553192,16.3557695256374984,-2.23805698452411139,-3.1156002891580683,0.00252820598465171558,0,11.0046404579399706,11.0046404579399706,11.0012175290256984,11.0010331468798022,3.71540451691688123,3.71540451691688123,-14.0928904189427104,0.800000000000000044,1
13.899444,13.8994440000004111,10.9509649067320414,16.4264685009986167,-2.31491824087395681,-3.16058535339261892,0.000929573608485851277,0,10.9518944803405276,10.9518944803405276,10.9774571873724867,10.9772732034536755,3.7336259023192313,3.7336259023192313,-15.0275226715776533,0.800000000000000044,1
13.99944,13.9994400000004156,10.8574322539160679,16.4693473524792644,-2.39585236946088864,-3.21606272910230739,0.000341786665659066344,0,10.8577740405817273,10.8577740405817273,10.9043086288460955,10.904125870908695,3.74467715270084156,3.74467715270084156,-16.0167221504960011,0.800000000000000044,1
14.099436,14.09943600000042,10.7324097736511881,16.4953533291558507,-2.48085785213357557,-3.28208570337108796,0.000125668504092562591,0,10.7325354421552799,10.7325354421552799,10.7948109822675171,10.7946300595279929,3.75137972400924058,3.75137972400924058,-17.0589163449528662,0.800000000000000044,1
14.199432,14.1994320000004244,10.5832287178547055,16.5111259256585399,-2.56977758132168255,-3.35811962648215179,4.62059363562637612e-05,0,10.5832749237910626,10.5832749237910626,10.6576514480315865,10.6574728241075505,3.75544482620065434,3.75544482620065434,-18.1441671369657342,0.800000000000000044,1
14.299428,14.2994280000004288,10.4160762618084366,16.5206919882421666,-2.6622498854302088,-3.44236584100352117,1.69890504384976773e-05,0,10.4160932508588751,10.4160932508588751,10.499380331265268,10.4992043599901841,3.7579103062479815,3.7579103062479815,-19.2198116820509668,0.800000000000000044,1
14.399424,14.3994240000004332,10.2408540048962156,16.5264937947702428,-2.75738268701377365,-3.52825710286025407,6.24655309604371341e-06,0,10.2408602514493108,10.2408602514493108,10.3281755844712499,10.3280024826148029,3.75940561720882593,3.75940561720882593,-20.1888122306185558,0.800000000000000044,1
14.49942,14.4994200000004376,10.0626429013573464,16.5300125841043979,-2.85369635168573543,-3.61367333106131561,2.29673963962542316e-06,0,10.0626451980969858,10.0626451980969858,10.1516389389594615,10.1514687958851155,3.76031252167639174,3.76031252167639174,-20.9802639628590235,0.800000000000000044,1
14.599416,14.599416000000442,9.88329256876282969,16.5321467259993931,-2.95023837212712792,-3.69861578510943545,8.44467803462308692e-07,0,9.88329341323063382,9.88329341323063382,9.97290743562845172,9.9727402881223739,3.76086255824726612,3.76086255824726612,-21.5561034562116518,0.800000000000000044,1
14.699412,14.6994120000004465,9.70386554206433161,16.533441080732068,-3.04643597520352039,-3.78313956346421687,3.1049486793407749e-07,0,9.70386585255919876,9.70386585255919876,9.79355239145227863,9.79338824996511015,3.76119615482785274,3.76119615482785274,-21.8929876997639568,0.800000000000000044,1
14.799408,14.7994080000004509,9.52490955246394222,16.5342261054663346,-3.14203588711825343,-3.86728066588413899,1.14163100852551585e-07,0,9.52490966662704253,9.52490966662704253,9.61437243957615273,9.61421130117332012,3.76139848079029226,3.76139848079029226,-21.9754622605152612,0.800000000000000044,1
14.899404,14.8994040000004553,9.34677924221876388,16.5347022221118287,-3.23689543346011499,-3.9510275464329494,4.19756168048387701e-08,0,9.34677928419438153,9.34677928419438153,9.43583628818965714,9.43567814208096145,3.76152119126593565,3.76152119126593565,-21.7926876463768018,0.800000000000000044,1
14.9994,14.9994000000004597,9.16970080591505265,16.5349909863382685,-3.33092380408084088,-4.03436637634237449,1.54336418071048125e-08,0,9.16970082134869457,9.16970082134869457,9.25823579119331797,9.25808062169704193,3.761595615035636,3.761595615035636,-21.3364790782994476,0.800000000000000044,1
15.099396,15.0993960000004641,8.99404402650751678,16.5351661215267924,-3.42405365345906265,-4.1170684415602139,5.67465870811349691e-09,0,8.99404403218217574,8.99404403218217574,9.08179155488759271,9.08163934262462824,3.76164075297082245,3.76164075297082245,-20.6002249500812198,0.800000000000000044,1
15.199392,15.1993920000004685,8.82622672086321458,16.5352723408276994,-3.51583254280077018,-4.19321307716371372,2.08646487044583322e-09,0,8.82622672294967892,8.82622672294967892,8.90986693772122962,8.90971760694204207,3.76166812907930348,3.76166812907930348,-19.5931625506722469,0.800000000000000044,1
15.299388,15.2993880000004729,8.67164448793109166,16.5353367627178933,-3.60483452958285433,-4.25885774520394733,7.67153740784489403e-10,0,8.67164448869824511,8.67164448869824511,8.74880606930893734,8.74865943793538037,3.7616847326592513,3.7616847326592513,-18.3956284202655844,0.800000000000000044,1
15.399384,15.3993840000004774,8.53214464602170253,16.5353758345240642,-3.68975547113401436,-4.31347571736834734,2.82067946762928459e-10,0,8.53214464630377023,8.53214464630377023,8.60187432819700248,8.60173015942266694,3.76169480271238799,3.76169480271238799,-17.1465526564714921,0.800000000000000044,1
15.49938,15.4993800000004818,8.40689445527766566,16.5353995315319153,-3.76999640909340528,-4.35850866716084528,1.03711058633037471e-10,0,8.40689445538137647,8.40689445538137647,8.46961221375384632,8.46947026171346984,3.7617009101886385,3.7617009101886385,-16.0012705377849009,0.800000000000000044,1
15.599376,15.5993760000004862,8.29284069953171254,16.5354139037413397,-3.84588125618793786,-4.39669194802168928,3.81325982133854196e-11,0,8.2928406995698456,8.2928406995698456,8.3500109736235224,8.34987102611884779,3.76170461436632531,3.76170461436632531,-15.0870326977993301,0.800000000000000044,1
15.699372,15.6993720000004906,8.18630555232258317,16.5354226204706869,-3.91811313597528521,-4.43100393217281852,1.40206364265216168e-11,0,8.18630555233660395,8.18630555233660395,8.23973095716792159,8.23959285797376673,3.76170686094605333,3.76170686094605333,-14.4728784417045748,0.800000000000000044,1
15.799368,15.799368000000495,8.08349216035160367,16.535427907157537,-3.9877548334259405,-4.46418091337999368,5.15512330695843944e-12,0,8.08349216035675866,8.08349216035675866,8.13505403389210535,8.13491768909974056,3.7617082234942103,3.7617082234942103,-14.1743387261360247,0.800000000000000044,1
15.899364,15.8993640000004994,7.98083940659231672,16.5354311135273448,-4.05599546690659007,-4.49859624002843805,1.89544151217529194e-12,0,7.98083940659421209,7.98083940659421209,8.03230611421074236,8.03217149148976439,3.76170904987818178,3.76170904987818178,-14.1732006887617672,0.800000000000000044,1
15.99936,15.9993600000005038,7.87529188531863156,16.535433058187138,-4.12394170923904646,-4.53619946362945914,0.012811083522250695,0,7.88810296884088213,7.88810296884088213,7.93230623756683517,7.93217329085960721,3.76170955107915983,3.76170955107915983,-14.4332985794258661,0.800000000000000044,1
16.099356,16.0993560000005083,7.76474335342983935,16.5354342376211854,-4.19215647458020513,-4.57853440961114089,0.0609486552262880343,0,7.82569200865612746,7.82569200865612746,7.85815764996899802,7.85802594600382598,3.76170985505700672,3.76170985505700672,-14.911654666760386,0.800000000000000044,1
16.199352,16.1993520000005127,7.64746157877289789,16.5354349529466447,-4.26115353684136267,-4.62681983733238322,0.113985157721482711,0,7.76144673649438044,7.76144673649438044,7.79411526263690835,7.79398463203227898,3.76171003941923887,3.76171003941923887,-15.5663929128393086,0.800000000000000044,1
16.299348,16.2993480000005171,7.52214663538171813,16.5354353867907591,-4.33147145545594281,-4.68181729595309815,0.168112812776204656,0,7.69025944815792251,7.69025944815792251,7.72586740980132802,7.72573792304150597,3.76171015123473174,3.76171015123473174,-16.3597706102978755,0.800000000000000044,1
16.399344,16.3993440000005215,7.38827890277563348,16.5354356499167388,-4.40339630603661281,-4.74376044110449246,0.225491529906034854,0,7.61377043268166798,7.61377043268166798,7.65197739500635343,7.65184914665486726,3.76171021905070635,3.76171021905070635,-17.2550529953110257,0.800000000000000044,1
16.49934,16.4993400000005259,7.24631748632022266,16.5354358095023635,-4.47693358551827014,-4.81218473766386978,0.286797170158720249,0,7.53311465647894263,7.53311465647894263,7.57340664803461738,7.57327971654127818,3.7617102601810215,3.7617102601810215,-18.2053400442356512,0.800000000000000044,1
16.599336,16.5993360000005303,7.09784254607556875,16.5354359062908678,-4.55182331124706963,-4.88577004896823031,0.351729115194545472,0,7.44957166127011394,7.44957166127011394,7.49129026551163602,7.49116471030185771,3.76171028512651251,3.76171028512651251,-19.1377088096213761,0.800000000000000044,1
16.699332,16.6993320000005347,6.94741519752392733,16.5354359649929883,-4.62749219996190053,-4.96052856750716042,0.419356080993845026,0,7.36677127851777236,7.36677127851777236,7.40801322347021429,7.40788906399683178,3.7617103002559249,3.7617103002559249,-19.9560641466047279,0.800000000000000044,1
16.799328,16.7993280000005392,6.79875354197563198,16.5354360005957624,-4.70286704312808546,-5.03381541549204581,0.487652024638678461,0,7.28640556661431038,7.28640556661431038,7.32660432139558981,7.32648152634828254,3.76171030943189777,3.76171030943189777,-20.5888498407716725,0.800000000000000044,1
16.899324,16.8993240000005436,6.65267178568716844,16.5354360221888079,-4.77723470972672182,-5.10552952677491856,0.555141501982546526,0,7.20781328766971541,7.20781328766971541,7.24711639567452259,7.24699493285742324,3.76171031499711539,3.76171031499711539,-21.000618018248435,0.800000000000000044,1
16.99932,16.999320000000548,6.50962599608548231,16.5354360352849632,-4.85025189819877323,-5.17555814100070855,0.621374733054420925,0,7.13100072913990335,7.13100072913990335,7.16940461401048168,7.169284453655135,3.76171031837241321,3.76171031837241321,-21.1745915890038567,0.800000000000000044,1
17.099316,17.0993160000005524,6.36989139826873974,16.5354360432277687,-4.92175774573562386,-5.24378689922340513,0.686194978387692833,0,7.05608637665643279,7.05608637665643279,7.09354124743956849,7.09342235856624548,3.76171032041952857,3.76171032041952857,-21.1052701983338231,0.800000000000000044,1
17.199312,17.1993120000005568,6.23365484800736525,16.5354360480450744,-4.99168080346906251,-5.31010039656864752,0.749496772197534078,0,6.98315162020489932,6.98315162020489932,7.01961763092057378,7.01949998101875661,3.76171032166110209,3.76171032166110209,-20.7961802548763615,0.800000000000000044,1
17.299308,17.2993080000005612,6.1015820077306806,16.5354360509667657,-5.05999007007043833,-5.37386397316564679,0.811193448377355297,0,6.91277545610803568,6.91277545610803568,6.94783143321609575,6.94771498646230778,3.76171032241411485,3.76171032241411485,-20.2599108943194786,0.800000000000000044,1
17.399304,17.3993040000005657,5.97794554171156101,16.5354360527387634,-5.12631088448731376,-5.43117962653988862,0.870654040065099055,0,6.84859958177665984,6.84859958177665984,6.88063161487850294,6.88051629440429835,3.76171032287081486,3.76171032287081486,-19.5337816990566573,0.800000000000000044,1
17.4993,17.4993000000005701,5.8648426060939407,16.5354360538134806,-5.18990790520551037,-5.4806855425140304,0.926255877336737088,0,6.79109848343067757,6.79109848343067757,6.81986670464223188,6.81975240259753512,3.7617103231478044,3.7617103231478044,-18.7067792768250492,0.800000000000000044,1
17.599296,17.5992960000005745,5.76255023436264402,16.535436054465297,-5.25036353770500064,-5.5225222823976523,0.9770428223061004,0,6.73959305666874453,6.73959305666874453,6.76538537060992873,6.76527198168100785,3.76171032331579802,3.76171032331579802,-17.8961786961584721,0.800000000000000044,1
17.699292,17.6992920000005789,5.66989998160342168,16.5354360548606216,-5.30764815786660638,-5.55788791539059357,1.02295653734076319,0,6.69285651894418443,6.69285651894418443,6.71628346652964225,6.71617090055640009,3.7617103234176863,3.7617103234176863,-17.217692188117379,0.800000000000000044,1
17.799288,17.7992880000005833,5.5846875430963383,16.5354360551003836,-5.36211042269312532,-5.58863808931091999,1.06459939858985497,0,6.64928694168619305,6.64928694168619305,6.67114457276580097,6.67103276332755879,3.76171032347948087,3.76171032347948087,-16.7620733520866558,0.800000000000000044,1
17.899284,17.8992840000005877,5.50408174906491254,16.5354360552458033,-5.41441275709753267,-5.61694154908335808,1.10302322232081673,0,6.60710497138572883,6.60710497138572883,6.62826838369625548,6.62815729286972299,3.76171032351695978,3.76171032351695978,-16.581811865829863,0.800000000000000044,1
17.99928,17.9992800000005921,5.42511897053457837,16.5354360553339959,-5.46540287763258359,-5.6449142071668339,1.13952574418980324,0,6.56464471472438138,6.56464471472438138,6.58594041516310025,6.58583003376001574,3.76171032353969048,3.76171032353969048,-16.6934980198297467,0.800000000000000044,1
18.099276,18.0992760000005966,7.18954911668160079,18.3640405298244751,-5.5,-5.67449141314287342,0,0,7.18954911668160079,7.18954911668160079,6.91532088758643315,6.91520498571453146,4.23300013655269947,4.23300013655269947,-17.0877922818914811,1,1
18.199272,18.199272000000601,8.32774824325203689,19.5350838257230563,-5.5,-5.70733558247101946,0,0,8.32774824325203689,8.32774824325203689,7.83728796749353762,7.83715661330754543,4.53481541900078788,4.53481541900078788,-17.7421233526339677,1,1
18.299268,18.2992680000006054,9.03477803568064175,20.2453203080167015,-5.5,-5.71054227233605971,0,0,9.03477803568064175,9.03477803568064175,8.67572146009742973,8.67557605363348294,4.71786605876719101,4.71786605876719101,-18.62515802699318,1,1
18.399264,18.3992640000006098,9.54273848894918153,20.6760779602295379,-5.5,-5.63333947128035639,0,0,9.54273848894918153,9.54273848894918153,9.28891371003729915,9.28875802637425352,4.82888607222410826,4.82888607222410826,-19.6834561535804191,1,1
18.49926,18.4992600000006142,9.87769717443031858,20.937332006685569,-5.5,-5.55963483225525046,0,0,9.87769717443031858,9.87769717443031858,9.70748677110578484,9.70732407209202641,4.89621958935195067,4.89621958935195067,-20.8531467050767532,1,1
18.599256,18.5992560000006186,10.1056918801660665,21.0957823010425649,-5.5,-5.49009042087649757,0,0,10.1056918801660665,10.1056918801660665,9.9896262312987183,9.98945880358298055,4.93705729408313498,4.93705729408313498,-22.0965661518129721,1,1
18.699252,18.699252000000623,10.2673456957756901,21.1918822318279112,-5.5,-5.42453653605222108,0,0,10.2673456957756901,10.2673456957756901,10.1851982806060573,10.1850275750718389,4.96182531748142086,4.96182531748142086,-23.3873145255451931,1,1
18.799248,18.7992480000006275,10.3874422172837164,21.2501667350812973,-5.5,-5.36272451779758175,0,0,10.3874422172837164,10.3874422172837164,10.3265851335510455,10.3264120583508081,4.97684709667043723,4.97684709667043723,-24.7006152984228002,1,1
18.899244,18.8992440000006319,10.4810404508205934,21.2855162227628334,-5.5,-5.30447577194224085,0,0,10.4810404508205934,10.4810404508205934,10.4337451892834938,10.4335703180637722,4.98595778937186473,4.98595778937186473,-26.0113868429037645,1,1
18.99924,18.9992400000006363,10.557402213898289,21.3069556485037559,-5.5,-5.24955343460546686,0,0,10.557402213898289,10.557402213898289,10.5189140388559466,10.5187377401928348,4.99148341456282374,4.99148341456282374,-27.2945002967957251,1,1
19.099236,19.0992360000006407,10.6223107518510318,21.3199586368424079,-5.5,-5.19764788499137609,0,0,10.6223107518510318,10.6223107518510318,10.5896618949624788,10.5894844105541068,4.9948347002171154,4.9948347002171154,-28.5242150044944189,1,1
19.199232,19.1992320000006451,10.6794619795497674,21.3278449350939709,-5.5,-5.14838295554420355,0,0,10.6794619795497674,10.6794619795497674,10.6507614900654737,10.6505829816182249,4.9968672513128789,4.9968672513128789,-29.6724249103476616,1,1
19.299228,19.2992280000006495,10.7312276845146606,21.332627966385914,-5.5,-5.10140028187125427,0,0,10.7312276845146606,10.7312276845146606,10.7052639950684796,10.705084573150625,4.99809999133657623,4.99809999133657623,-30.7189701567547502,1,1
19.399224,19.3992240000006539,10.7791632419238539,21.3355288696500338,-5.5,-5.05636562772618081,0,0,10.7791632419238539,10.7791632419238539,10.7551409558454356,10.7549606979818293,4.9988476468170191,4.9988476468170191,-31.6626709853625847,1,1
19.49922,19.4992200000006584,10.8243147903714281,21.3372882643171629,-5.5,-5.01297347394573567,0,0,10.8243147903714281,10.8243147903714281,10.8017030738896853,10.8015220356376158,4.99930109905081554,4.99930109905081554,-32.5190465623913951,1,1
19.599216,19.5992160000006628,10.8673686944096488,21.3383553352646835,-5.5,-4.97098664085503383,0,0,10.8673686944096488,10.8673686944096488,10.8458170139932868,10.845635236384604,4.99957611733625917,4.99957611733625917,-33.309066891361681,1,1
19.699212,19.6992120000006672,10.9088069736288276,21.3390025126310405,-5.5,-4.93019553900221208,0,0,10.9088069736288276,10.9088069736288276,10.8880697692163455,10.8878872834448011,4.99974291562655715,4.99974291562655715,-34.0520648103201751,1,1
19.799208,19.7992080000006716,10.9489874746814948,21.3393950249981827,-5.5,-4.89040755031668883,0,0,10.9489874746814948,10.9489874746814948,10.928883364449284,10.928700194635427,4.99984407860777935,4.99984407860777935,-34.7650165392478456,1,1
19.899204,19.899204000000676,10.9881879657442187,21.3396330833209404,-5.5,-4.8514451175767217,0,0,10.9881879657442187,10.9881879657442187,10.968576577811147,10.9683927427327568,4.99990543384560304,4.99990543384560304,-35.462213985443384,1,1
19.9992,19.9992000000006804,11.0266340431025469,21.3397774654341639,-5.5,-4.81314342233161607,0,0,11.0266340431025469,11.0266340431025469,11.0074016642390724,11.0072171784460924,4.99994264573045477,4.99994264573045477,-36.1551358361650799,1,1
20.099196,20.0991960000006848,11.0645159270761706,21.3398650330284276,-5.5,-4.77534910595225703,0,0,11.0645159270761706,11.0645159270761706,11.045566896828527,11.045381771380212,4.99996521469804822,4.99996521469804822,-36.8527577519914686,1,1
20.199192,20.1991920000006893,11.1019985994280965,21.3399181426788793,-5.5,-4.73791954325078368,0,0,11.1019985994280965,11.1019985994280965,11.0832500926336905,11.0830643356090537,4.99997890275228851,4.99997890275228851,-37.5618708288497984,1,1
20.299188,20.2991880000006937,11.1392279100029885,21.3399503536239799,-5.5,-4.70072244362099134,0,0,11.1392279100029885,11.1392279100029885,11.1206068019664492,11.1204204188374547,4.99998720454226309,4.99998720454226309,-38.2871895509242961,1,1
20.399184,20.3991840000006981,11.1763341206462989,21.3399698895270689,-5.5,-4.66363576888076992,0,0,11.1763341206462989,11.1763341206462989,11.1577751730511849,11.1575881669744135,4.9999922395688321,4.9999922395688321,-39.0312129503795617,1,1
20.49918,20.4991800000007025,11.2134338017609636,21.3399817380309962,-5.5,-4.62654793627003258,0,0,11.2134338017609636,11.2134338017609636,11.1948786492222148,11.1946910212853119,4.99999529330695758,4.99999529330695758,-39.7938507284044434,1,1
