Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/sensor/nz-g,/fdm/jsbsim/fcs/ptc/nz-commanded-g,/fdm/jsbsim/fcs/ptc/nz-error-g,/fdm/jsbsim/fcs/ptc/error-scaled,/fdm/jsbsim/fcs/ptc/cas-interconnect,/fdm/jsbsim/fcs/ptc/trim-integrator-deg,/fdm/jsbsim/fcs/pitch-trim-compensation,/fdm/jsbsim/fcs/ptc/total-compensation-deg,/fdm/jsbsim/fcs/pitch-stick-in,/fdm/jsbsim/fcs/pitch-stick-adjusted-in,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/cas-pitch-enable,/fdm/jsbsim/fcs/cas-roll-enable,/fdm/jsbsim/fcs/cas-yaw-enable
10.699572,10.6995720000002699,-1.14637833062714201,0,-1.14525521488840476,-0.305783142375204098,0.157109690302016186,-0.666673475346407196,-2.67570975347693318,1.84856340890155124,0.837872844774456782,0.837872844774456782,1.57109690302016181,3.41966031192171283,0.299999999999999989,1,1,1
10.799568,10.7995680000002743,-1.15390781540683918,0,-1.15238096581034322,-0.307685717871361675,0.156907732209709661,-0.689130581248327934,-2.64106062602391045,1.86075543053377057,0.83787284479536317,0.83787284479536317,1.56907732209709661,3.42983275263086718,0.299999999999999989,1,1,1
10.899564,10.8995640000002787,-1.1617720275425123,0,-1.16014429504026073,-0.30975852677574961,0.15682761004032636,-0.711907463807880059,-2.60609350494250247,1.87294566910482363,0.837872844808042805,0.837872844808042805,1.56827610040326348,3.44122176950808711,0.299999999999999989,1,1,1
10.99956,10.9995600000002831,-1.16996366983673683,0,-1.16854365658965631,-0.312001156309438255,0.15690250584638471,-0.735008705498182535,-2.57082775250727025,1.88511017987959084,0.837872844815732876,0.837872844815732876,1.56902505846384699,3.45413523834343783,0.299999999999999989,1,1,1
11.099556,11.0995560000002875,-1.17842773308710935,0,-1.177487771728841,-0.314389235051600546,0.157119374878418205,-0.758435287245449508,-2.53527990893671173,1.89723144172097902,0.837872844820397034,0.837872844820397034,1.57119374878418183,3.46842519050516085,0.299999999999999989,1,1,1
11.199552,11.1995520000002919,-1.18705730324387115,0,-1.18679491515442281,-0.316874242346230905,0.157404512908579847,-0.782189131318265174,-2.49946181258926803,1.90929569400658306,0.837872844823225993,0.837872844823225993,1.57404512908579841,3.48334082309238147,0.299999999999999989,1,1,1
11.299548,11.2995480000002964,-1.19572739440285014,0,-1.19623541213476092,-0.319394855039981163,0.157636679896410059,-0.806278689443798102,-2.46338069755091382,1.92128725092606167,0.837872844824941732,0.837872844824941732,1.57636679896410059,3.49765404989016204,0.299999999999999989,1,1,1
11.399544,11.3995440000003008,-1.20435067357398151,0,-1.20541355292393337,-0.321845418630690216,0.157685572861414047,-0.830721898567066241,-2.42704156382974601,1.93318317552799801,0.837872844825982122,0.837872844825982122,1.57685572861414047,3.5100389041421387,0.299999999999999989,1,1,1
11.49954,11.4995400000003052,-1.21290096354055477,0,-1.21387345780295486,-0.324104213233388949,0.157446877412965813,-0.855528716162314962,-2.39044921716370151,1.94496870460124249,0.837872844826613061,0.837872844826613061,1.57446877412965813,3.51943747873090063,0.299999999999999989,1,1,1
11.599536,11.5995360000003096,-1.22147394694961253,0,-1.2223585712839089,-0.32636973853280371,0.156965223774158835,-0.880729609329071628,-2.35361196593038491,1.95660506266928724,0.837872844826995866,0.837872844826995866,1.56965223774158824,3.52625730041087548,0.299999999999999989,1,1,1
11.699532,11.699532000000314,-1.23021137077466558,0,-1.23101266624232153,-0.328680381886699846,0.156333913719410855,-0.906357763546147499,-2.31654315132898958,1.96804572305450831,0.837872844827228125,0.837872844827228125,1.56333913719410833,3.53138486024861642,0.299999999999999989,1,1,1
11.799528,11.7995280000003184,-1.23923588639064608,0,-1.23995686336228217,-0.331068482517729357,0.155628434145667738,-0.932439063311784944,-2.27926003042729919,1.97924754419110727,0.83787284482736879,0.83787284482736879,1.55628434145667716,3.5355318856477842,0.299999999999999989,1,1,1
11.899524,11.8995240000003228,-1.24863477496811015,0,-1.24927660242327887,-0.333556852847015473,0.15491222068200336,-0.958993225322993803,-2.24178256853140034,1.9901708440761281,0.837872844827454277,0.837872844827454277,1.54912220682003343,3.53929305089616175,0.299999999999999989,1,1,1
11.99952,11.9995200000003273,-1.2584532963539441,0,-1.2590154952605126,-0.336157137234556869,0.154240915488175062,-0.986033654856011244,-2.20413218551909873,2.00078079755561378,0.837872844827506125,0.837872844827506125,1.54240915488175045,3.54318995243736445,0.299999999999999989,1,1,1
12.099516,12.0995160000003317,-1.26869317144165183,0,-1.2691739583781485,-0.338869446886965686,0.153662801547283845,-1.01356683422468796,-2.16633055283238862,2.01104925087376962,0.837872844827537544,0.837872844827537544,1.53662801547283845,3.54767726634660807,0.299999999999999989,1,1,1
12.199512,12.1995120000003361,-1.27931496252717647,0,-1.2797117169243768,-0.341683028418808599,0.153217718953254284,-1.04159180795189932,-2.12839850472673708,2.02095632525228375,0.837872844827556751,0.837872844827556751,1.53217718953254267,3.5531335147848262,0.299999999999999989,1,1,1
12.299508,12.2995080000003405,-1.29024359191844629,0,-1.2905534493735602,-0.344577770982740617,0.152935743739225805,-1.07010002398167181,-2.09035511848213984,2.03049149546715357,0.837872844827568297,0.837872844827568297,1.52935743739225805,3.55984893285941162,0.299999999999999989,1,1,1
12.399504,12.3995040000003449,-1.30135038196334785,0,-1.30048820777410734,-0.347230351475686705,0.15279240135536501,-1.09905684355978916,-2.05921937174054204,2.03267042263066067,0.837872844827575181,0.837872844827575181,1.52792401355365004,3.56059443618431093,0.299999999999999989,1,1,1
12.4995,12.4995000000003493,-1.31258636748363333,0,-1.31051995579062419,-0.3499088281960967,0.152833360776954502,-1.12842190286324451,-2.03829366371372567,2.02423107135403768,0.837872844827579399,0.837872844827579399,1.52833360776954486,3.55256467912358254,0.299999999999999989,1,1,1
12.599496,12.5994960000003537,-1.32397515450464054,0,-1.32090311335919353,-0.352681131266904702,0.153202677518402414,-1.15816507248388256,-2.01732838370170953,2.01545318174542576,0.837872844827581842,0.837872844827581842,1.53202677518402397,3.54747995692944951,0.299999999999999989,1,1,1
12.699492,12.6994920000003582,-1.33549801935725188,0,-1.33175185731153101,-0.355577745902178777,0.153901057030663507,-1.18825278880662344,-1.99633309090489175,2.00636075821950843,0.837872844827583507,0.837872844827583507,1.53901057030663502,3.54537132852614345,0.299999999999999989,1,1,1
12.799488,12.7994880000003626,-1.34719637291668182,0,-1.34328885194061853,-0.358658123468145185,0.154935733859480174,-1.21865709179064008,-1.975320417231474,1.99696912890891243,0.837872844827584284,0.837872844827584284,1.54935733859480163,3.54632646750371405,0.299999999999999989,1,1,1
12.899484,12.899484000000367,-1.35909982657631923,0,-1.35556732432230298,-0.361936475594054896,0.156319642546291188,-1.24936027449412368,-1.95430448017749159,1.98728188325941124,0.837872844827584284,0.837872844827584284,1.56319642546291182,3.55047830872232328,0.299999999999999989,1,1,1
12.99948,12.9994800000003714,-1.37112198046278655,0,-1.36784719841425839,-0.365215201976607007,0.158007901119823546,-1.28032440543329673,-1.93329710897396723,1.97732512352376233,0.837872844827584284,0.837872844827584284,1.58007901119823524,3.55740413472199757,0.299999999999999989,1,1,1
13.099476,13.0994760000003758,-1.38303728951365068,0,-1.38047869282766333,-0.368587810984986108,0.159920294295434889,-1.31151444535740458,-1.91230764579448764,1.96712454677913406,0.837872844827584284,0.837872844827584284,1.59920294295434884,3.5663274897334829,0.299999999999999989,1,1,1
13.199472,13.1994720000003802,-1.39450056417242529,0,-1.3929349981741308,-0.371913644512492925,0.161926451016767836,-1.34291383400127007,-1.89134992339170127,1.95668288053805517,0.837872844827584284,0.837872844827584284,1.61926451016767836,3.57594739070573375,0.299999999999999989,1,1,1
13.299468,13.2994680000003846,-1.40522264222024362,0,-1.40465624112399112,-0.375043216380105626,0.163799053616094453,-1.37450492416533332,-1.87041854075383918,1.94602317301185401,0.837872844827584284,0.837872844827584284,1.63799053616094437,3.58401370917279838,0.299999999999999989,1,1,1
13.399464,13.3994640000003891,-1.415021071930606,0,-1.41528878600422559,-0.377882105863128259,0.165330914060453138,-1.40628710393861245,-1.84950385373066628,1.93515568026174778,0.837872844827584284,0.837872844827584284,1.65330914060453127,3.58846482086627905,0.299999999999999989,1,1,1
13.49946,13.4994600000003935,-1.42390561406307992,0,-1.42469945658830133,-0.380394754909076482,0.166413238258303953,-1.43827397568427173,-1.8285995562166919,1.92407310603006287,0.837872844827584284,0.837872844827584284,1.66413238258303942,3.58820548861310229,0.299999999999999989,1,1,1
13.599456,13.5994560000003979,-1.4320914687837758,0,-1.43301427634353806,-0.382614811783724695,0.167054670962373003,-1.47048646446784637,-1.80770723483434148,1.91275293862883888,0.837872844827584284,0.837872844827584284,1.67054670962372986,3.58329964825256875,0.299999999999999989,1,1,1
13.699452,13.6994520000004023,-1.4399380268429145,0,-1.44057117783950983,-0.384632504483149174,0.167354162060633471,-1.50294641536058382,-1.7868384838975131,1.90116173867292959,0.837872844827584284,0.837872844827584284,1.67354162060633449,3.57470335927926408,0.299999999999999989,1,1,1
13.799448,13.7994480000004067,-1.44785704023872586,0,-1.44782835635994056,-0.386570171148104158,0.167447378730675056,-1.53567362623200387,-1.76601464013389409,1.88925837156512877,0.837872844827584284,0.837872844827584284,1.67447378730675056,3.56373215887187911,0.299999999999999989,1,1,1
13.899444,13.8994440000004111,-1.45623884804163239,0,-1.45527902462207948,-0.388559499574095246,0.167456326705553882,-1.5686873570798554,-1.74526530401775259,1.87699397683341829,0.837872844827584284,0.837872844827584284,1.67456326705553882,3.55155724388895688,0.299999999999999989,1,1,1
13.99944,13.9994400000004156,-1.46542275472131189,0,-1.46340215037503651,-0.390728374150134783,0.167465611749440524,-1.60201085105608798,-1.72462699424976829,1.86430879262517024,0.837872844827584284,0.837872844827584284,1.67465611749440502,3.53896491011957526,0.299999999999999989,1,1,1
14.099436,14.09943600000042,-1.47808376086084459,0,-1.47443237383266523,-0.393673443813321644,0.146844417851805742,-1.63687583488226118,-1.70413331543610891,0.612635697708392879,0.518980630934732678,0.518980630934732678,1.46844417851805731,2.08107987622645041,0,1,1,1
14.199432,14.1994320000004244,-1.50065351979354689,0.370477626259269388,-1.86679132612571808,-0.498433284075566752,0.127999417221078854,-1.68339071411401564,-1.68373441080417185,-0.205851719861170235,0.314761186870365306,0.314761186870365306,1.27999417221078859,1.07414245234961836,0,1,1,1
14.299428,14.2994280000004288,-1.52104513931579333,0.618195366630163612,-2.1348510367915674,-0.570005226823348532,0.131675076791429951,-1.74474573110279163,-1.66319909195087745,-0.727243834316186888,0.190902316684918194,0.190902316684918194,1.31675076791429957,0.589506933598112681,0,1,1,1
14.399424,14.3994240000004332,-1.52480948172440844,0.768435906103771438,-2.28944279607468593,-0.61128122655194117,0.151420596980831934,-1.81256416695820288,-1.64215107756091006,-1.06548090236042947,0.115782046948114267,0.115782046948114267,1.51420596980831923,0.448725067447889758,0,1,1,1
14.49942,14.4994200000004376,-1.50371291455965705,0.859556629502606695,-2.36047266315488979,-0.630246201062355627,0.178408230553758623,-1.88122621134508217,-1.62025786061820365,-1.28902393319834285,0.0702216852486966386,0.0702216852486966386,1.78408230553758607,0.495058372339243213,0,1,1,1
14.599416,14.599416000000442,-1.45588882863630431,0.914821248904386652,-2.36912922402543558,-0.632557502814791284,0.207512106808092262,-1.94717547396449997,-1.59713294735883427,-1.43906164419784499,0.0425893755478066599,0.0425893755478066599,2.07512106808092245,0.636059423883077457,0,1,1,1
14.699412,14.6994120000004465,-1.38232331087600491,0.948339180322198883,-2.33039416868632276,-0.622215243039248245,0.232985479776179671,-2.00821830212728747,-1.5726027777049878,-1.54059908965734138,0.0258304098389005449,0.0258304098389005449,2.32985479776179671,0.789255708104455334,0,1,1,1
14.799408,14.7994080000004509,-1.28632622130728391,0.968667769185926453,-2.2559478054548574,-0.602338064056446965,0.243744082144757845,-2.06427185807901159,-1.54656940960567946,-1.61005673990538822,0.0156661154070367944,0.0156661154070367944,2.43744082144757845,0.827384081542190231,0,1,1,1
14.899404,14.8994040000004553,-1.17205803128269426,0.980997036169593994,-2.15511613205212083,-0.575416007257916307,0.247699817115222043,-2.11576907979922435,-1.51910207772688932,-1.65800540769512561,0.00950148191520302013,0.00950148191520302013,2.47699817115222043,0.818992763457094819,0,1,1,1
14.9994,14.9994000000004597,-1.04266817035852277,0.988474723153848434,-2.03425289991275715,-0.543145524276706149,0.249154266180302758,-2.16243668419625523,-1.49031771462788387,-1.69039536174260485,0.00576263842307580404,0.00576263842307580404,2.49154266180302741,0.801147300060422562,0,1,1,1
15.099396,15.0993960000004641,-0.900723254772046178,0.993009932157640662,-1.89781224626188139,-0.506715869751922399,0.24968903964179831,-2.20380061752293921,-1.46037365492905113,-1.71061354083781336,0.00349503392117965408,0.00349503392117965408,2.49689039641798294,0.786276855580169576,0,1,1,1
15.199392,15.1993920000004685,-0.749167444562839568,0.995760531474165766,-1.74984012118686283,-0.46720731235689239,0.249885665747164198,-2.23940419918637312,-1.42947271274326648,-1.72065234298952108,0.00211973426291711372,0.00211973426291711372,2.49885665747164198,0.778204314482120907,0,1,1,1
15.299388,15.2993880000004729,-0.591824482105232863,0.997428766960940849,-1.59479611284388056,-0.425810562129316117,0.249957961453842054,-2.26890500864295097,-1.3978155957723124,-1.72173241231948881,0.00128561651952956613,0.00128561651952956613,2.49957961453842037,0.777847202218931555,0,1,1,1
15.399384,15.3993840000004774,-0.433460026741047444,0.998440549964963231,-1.43781740764365829,-0.38389724784085677,0.249984543220257649,-2.29213296194944993,-1.36558415082960316,-1.71469177971108211,0.000779725017518360778,0.000779725017518360778,2.49984543220257649,0.78515365249149438,0,1,1,1
15.49938,15.4993800000004818,-0.27948437509451618,0.999054195253859301,-1.28454743418178574,-0.342974164926536818,0.249994316833909713,-2.30912760430298913,-1.33291717687539935,-1.70020991997087534,0.000472902373070375028,0.000472902373070375028,2.49994316833909691,0.799733248368221572,0,1,1,1
15.599376,15.5993760000004862,-0.135532115117736551,0.999426370452579871,-1.14077764686523064,-0.304587631713016616,0.249997910407125545,-2.32015412962033407,-1.2998987421044097,-1.67894003040274886,0.000286814773710048431,0.000286814773710048431,2.49997910407125534,0.821039073668506481,0,1,1,1
15.699372,15.6993720000004906,-0.00694368412143044587,0.999652094304859351,-1.01193340517253527,-0.270186219181066944,0.24999923169615107,-2.3257037069962001,-1.2666120428864065,-1.6516408128340343,0.000173952847570304689,0.000173952847570304689,2.49999231696151059,0.848351504127476286,0,1,1,1
15.799368,15.799368000000495,0.101250643774071919,0.999788995575183304,-0.901726096625422913,-0.240760867798987921,0.249697499073543133,-2.32646653862645847,-1.23303086681650975,-1.61908805685882418,0.00010550221240837532,0.00010550221240837532,2.49697499073543128,0.877886933876607101,0,1,1,1
15.899364,15.8993640000004994,0.184971758043365714,0.999872026046385254,-0.81464252898216194,-0.217509555238237257,0.237507788869197545,-2.32403985601347429,-1.19915509697250799,-1.58294668351596957,6.39869768073981311e-05,6.39869768073981311e-05,2.37507788869197523,0.792131205176005659,0,1,1,1
15.99936,15.9993600000005038,0.24096538016279892,0.999922383936649561,-0.757534300994361365,-0.202261658365494507,0.218778823880033724,-2.32118878247378602,-1.16493960582268818,-1.54597781313357419,3.88080316752246365e-05,3.88080316752246365e-05,2.18778823880033713,0.64181042566676294,0,1,1,1
16.099356,16.0993560000005083,0.269691240071397165,0.99995292594219487,-0.728266278264820821,-0.194447096296707173,0.201305230881459768,-2.31938497470751415,-1.1303295209606774,-1.50962317199604956,2.35370289025923879e-05,2.35370289025923879e-05,2.01305230881459751,0.503429136818547951,0,1,1,1
16.199352,16.1993520000005127,0.275100422821192514,0.999971449635261189,-0.722633552548401892,-0.19294315853042332,0.187146050281486759,-2.3192796717847326,-1.09528749950027637,-1.47451178357741597,1.42751823694047911e-05,1.42751823694047911e-05,1.87146050281486742,0.396948719237451453,0,1,1,1
16.299348,16.2993480000005171,0.262433075893222012,0.999982684234911434,-0.735382193802093242,-0.196347045745158905,0.176472981471797769,-2.32119441705580609,-1.05979777428912292,-1.44095859876065768,8.65788254427136896e-06,8.65788254427136896e-06,1.76472981471797752,0.323771215957319836,0,1,1,1
16.399344,16.3993440000005215,0.236910696290730916,0.999989498007351374,-0.761267312354705794,-0.203258372398706449,0.168832197142607443,-2.32526423533371585,-1.02386964031042926,-1.40911350177840666,5.25099632429594908e-06,5.25099632429594908e-06,1.68832197142607443,0.279208469647667767,0,1,1,1
16.49934,16.4993400000005259,0.203087090478333482,0.999993630552907908,-0.795661875893860171,-0.212441720863660671,0.163516889908198654,-2.33151914506043667,-0.987543748864491922,-1.37905053719756965,3.18472354606077149e-06,3.18472354606077149e-06,1.63516889908198637,0.256118361884416723,0,1,1,1
16.599336,16.5993360000005303,0.164487928147095064,0.99999613693728262,-0.834959612734553325,-0.222934216600125745,0.160006676259400044,-2.33991641829994368,-0.950836247513503263,-1.35074517147177509,1.93153135870720527e-06,1.93153135870720527e-06,1.60006676259400038,0.249321591122225295,0,1,1,1
16.699332,16.6993320000005347,0.123811752197897348,0.999997657056673428,-0.876386289514288652,-0.233995139300315097,0.157998527225846425,-2.35034982034197304,-0.913764536186099541,-1.32410981121801896,1.17147166330465228e-06,1.17147166330465228e-06,1.57998527225846419,0.255875461040445229,0,1,1,1
16.799328,16.7993280000005392,0.0831634604540235772,0.999998579007426724,-0.91824357818534319,-0.245171035375486651,0.157364794989747647,-2.36264857326269206,-0.876347568998770754,-1.2989933855358704,7.10496286658423158e-07,7.10496286658423158e-07,1.57364794989747647,0.274654564361606068,0,1,1,1
16.899324,16.8993240000005436,0.0442695071303546364,0.999999138169553436,-0.958718320409387093,-0.255977791549306388,0.158063728194358988,-2.37660427404605112,-0.838605194933961795,-1.2752077970289466,4.30915223276834116e-07,4.30915223276834116e-07,1.58063728194358966,0.305429484914643057,0,1,1,1
16.99932,16.999320000000548,0.00883155264904559971,0.999999477300773765,-0.994898995547050968,-0.265638031811062603,0.159834047672397617,-2.39190951057482515,-0.800582654599524046,-1.25249115113785026,2.61349613134564756e-07,2.61349613134564756e-07,1.59834047672397594,0.345849325586125689,0,1,1,1
17.099316,17.0993160000005524,-0.0216751387678175492,0.999999682983489069,-1.02509729039969644,-0.273700976536718987,0.162021376586707261,-2.40824275146205036,-0.762303145270394,-1.23054528172041344,1.58508255443336175e-07,1.58508255443336175e-07,1.62021376586707255,0.389668484146659111,0,1,1,1
17.199312,17.1993120000005568,-0.0464073560266993687,0.999999807729831769,-1.04887464274843678,-0.280049529613832615,0.163912651663928793,-2.42534323800796781,-0.72377021047440826,-1.20911307547824953,9.61350841210295539e-08,9.61350841210295539e-08,1.63912651663928788,0.430013441161038346,0,1,1,1
17.299308,17.2993080000005612,-0.065470441133618773,0.999999883388352551,-1.06635712586483367,-0.284717352605910579,0.165149044087842201,-2.44303117475274778,-0.68498397098382835,-1.18801491950998006,5.83058237131457374e-08,5.83058237131457374e-08,1.65149044087842189,0.463475521368441834,0,1,1,1
17.399304,17.3993040000005657,-0.0797965616834274694,0.999999929275163013,-1.07900336820898346,-0.288093899311798574,0.165958779075982832,-2.4611693174375282,-0.645942677941958143,-1.16711185817330221,3.53624185171412456e-08,3.53624185171412456e-08,1.65958779075982821,0.492475932586526,0,1,1,1
17.4993,17.4993000000005701,-0.0905353669300254377,0.999999957105463411,-1.08842993792776532,-0.290610793426713365,0.166853455501828063,-2.47962261525464767,-0.606643967776941517,-1.14626649981618844,2.14472682786147453e-08,2.14472682786147453e-08,1.66853455501828041,0.522268055202091963,0,1,1,1
17.599296,17.5992960000005745,-0.0984604545704527712,0.999999973984510349,-1.09618053666939508,-0.292680203290728524,0.168084913754705134,-2.49825783015514258,-0.567085586274464037,-1.12534336595955664,1.30077448292148193e-08,1.30077448292148193e-08,1.68084913754705112,0.555505771587494479,0,1,1,1
17.699292,17.6992920000005789,-0.103866405426128711,0.999999984221633831,-1.10182045642382143,-0.294186061865160331,0.169398676083018646,-2.51696643637753725,-0.527265672107671168,-1.10423207787517819,7.88918305790379015e-09,7.88918305790379015e-09,1.6939867608301864,0.589754682955008214,0,1,1,1
17.799288,17.7992880000005833,-0.106920059004966539,0.99999999043043819,-1.10536465303548148,-0.295132362360473577,0.170428767697120565,-2.53567890118249117,-0.487183498960854944,-1.0828623815783962,4.78478092384851287e-09,4.78478092384851287e-09,1.70428767697120542,0.621425295392809218,0,1,1,1
17.899284,17.8992840000005877,-0.107963855746495377,0.999999994196071218,-1.10707589580006505,-0.295589264178617361,0.170961803554759539,-2.55437658961399006,-0.446839929470144392,-1.06121650782451216,2.9019644139564125e-09,2.9019644139564125e-09,1.70961803554759517,0.648401527723083015,0,1,1,1
17.99928,17.9992800000005921,-0.107549025999268258,0.999999996479923547,-1.10789797716368321,-0.295808759902703444,0.170952155526590432,-2.57308190520304381,-0.406237493790300996,-1.03931939216439662,1.76003825334929888e-09,1.76003825334929888e-09,1.70952155526590421,0.670202163101507598,0,1,1,1
18.099276,18.0992760000005966,-0.106307748711531674,0.999999997865077428,-1.10792766230799278,-0.295816685836234106,0.170477767541197589,-2.59184362941537616,-0.365379729728648017,-1.01722335500227468,1.06746128186649094e-09,1.06746128186649094e-09,1.70477767541197567,0.687554320409700992,0,1,1,1
18.199272,18.199272000000601,-0.10472917298137982,0.999999998705171755,-1.10713644830360458,-0.295605431697062437,0.169616794717688202,-2.61069014705641544,-0.324270722938531819,-0.994960867482980627,6.47414103708069228e-10,6.47414103708069228e-10,1.6961679471768818,0.70120707969390117,0,1,1,1
18.299268,18.2992680000006054,-0.103144796391965415,0.999999999214688073,-1.10565441363471284,-0.295209728440468333,0.168298467364941001,-2.62965232012071581,-0.28291876509808106,-0.972571083695291883,3.92655948089502369e-10,3.92655948089502369e-10,1.68298467364940985,0.710413589954117963,0,1,1,1
18.399264,18.3992640000006098,-0.101762842555427058,0.999999999523709215,-1.1036893417203093,-0.294685054239322619,0.166388221284426263,-2.64878536735717152,-0.241326852463320307,-0.95011221889648767,2.38145404443626329e-10,2.38145404443626329e-10,1.66388221284426252,0.71376999394777485,0,1,1,1
18.49926,18.4992600000006142,-0.100952091866026272,0.999999999711130183,-1.10180887946144246,-0.294182970816205147,0.163934173920500109,-2.66816863145545691,-0.199495321781892637,-0.927663952676941905,1.44434928169459672e-10,1.44434928169459672e-10,1.63934173920500093,0.71167778652805902,0,1,1,1
18.599256,18.5992560000006186,-0.101239428384636523,0.9999999998248007,-1.10088103318471076,-0.293935235860317778,0.161270681239647745,-2.68788195942792241,-0.157424012930510837,-0.90530597201854679,8.75996264721341084e-11,8.75996264721341084e-11,1.6127068123964774,0.707400840377930606,0,1,1,1
18.699252,18.699252000000623,-0.103012254586733978,0.999999999893741887,-1.10167641352386703,-0.294147602410872511,0.158841819119304117,-2.70797762197071279,-0.115112888039672984,-0.883090509804244972,5.31290779544279116e-11,5.31290779544279116e-11,1.58841819119304106,0.705327681388796091,0,1,1,1
18.799248,18.7992480000006275,-0.10623250709399859,0.999999999935554551,-1.10444712325016181,-0.294887381907793233,0.156905435520716924,-2.72847352774997631,-0.0725624378933397152,-0.861035965518291757,3.22227278581558093e-11,3.22227278581558093e-11,1.56905435520716918,0.708018389688877425,0,1,1,1
18.899244,18.8992440000006319,-0.110446009571276121,0.999999999960913932,-1.10884265202707488,-0.296060988091228994,0.155422423529018916,-2.74936977647031755,-0.0396893440075784532,-0.849059120402069212,1.9543049316823972e-11,1.9543049316823972e-11,1.55422423529018916,0.705165114888119948,0,1,1,1
18.99924,18.9992400000006363,-0.115113908303567686,0.999999999976294296,-1.11421897048771346,-0.297496465120219489,0.15432704574019418,-2.77065688789808906,-0.0102341691086261025,-0.840891056960726413,1.18528381048640643e-11,1.18528381048640643e-11,1.54327045740194158,0.702379400441215163,0,1,1,1
19.099236,19.0992360000006407,-0.11962913051164957,0.999999999985622501,-1.11971409907952402,-0.298963664454232947,0.153482977808910376,-2.79230786328576697,0.0193804355599510592,-0.832927427697923717,7.1887333886618464e-12,7.1887333886618464e-12,1.53482977808910359,0.701902350391179874,0,1,1,1
19.199232,19.1992320000006451,-0.123484312484521616,0.999999999991280086,-1.12448752714127687,-0.300238169746720962,0.15273168274203569,-2.81428501348800131,0.0491520679214764583,-0.825132945549608365,4.35995896308197098e-12,4.35995896308197098e-12,1.52731682742035679,0.702183881870748428,0,1,1,1
19.299228,19.2992280000006495,-0.126347314834944657,0.999999999994711342,-1.12791451254250008,-0.301153174848847516,0.151956571496349085,-2.83654101530699698,0.0790785717067456206,-0.817462443589991539,2.6443103578914782e-12,2.6443103578914782e-12,1.51956571496349069,0.702103271373499149,0,1,1,1
19.399224,19.3992240000006539,-0.128036763612449922,0.999999999996792455,-1.12964984791436018,-0.301616509393134169,0.151024217344306266,-2.85902728436989895,0.109158550301705792,-0.809868734061970796,1.60377134923980578e-12,1.60377134923980578e-12,1.51024217344306266,0.700373439381091867,0,1,1,1
19.49922,19.4992200000006584,-0.128576857045816312,0.999999999998054667,-1.1297239319913579,-0.301636289841692551,0.149828066873737564,-2.88170793681436521,0.13939159424381567,-0.802316342566775642,9.72685574885920806e-13,9.72685574885920806e-13,1.49828066873737553,0.69596432617059989,0,1,1,1
19.599216,19.5992160000006628,-0.128246390906103236,0.999999999998820166,-1.128585185991273,-0.301332244659669901,0.148406165140929053,-2.90456319538210206,0.169778138579405047,-0.794785056800408229,5.8993274074862206e-13,5.8993274074862206e-13,1.48406165140929036,0.689276594608882132,0,1,1,1
19.699212,19.6992120000006672,-0.127475893417961034,0.999999999999284461,-1.12694395681594273,-0.30089403646985674,0.146965376741129777,-2.92757823134228934,0.200319083820415134,-0.78725914752048598,3.57793564120654039e-13,3.57793564120654039e-13,1.46965376741129772,0.682394619890811738,0,1,1,1
19.799208,19.7992080000006716,-0.126611102706423617,0.999999999999566014,-1.12544359631898083,-0.300493440217167895,0.145744643654345779,-2.95073069018591383,0.231015387675206574,-0.779715302509864872,2.17001406573414632e-13,2.17001406573414632e-13,1.45744643654345785,0.677731134033592975,0,1,1,1
19.899204,19.899204000000676,-0.125730513797889187,0.999999999999736766,-1.12437308187490248,-0.300207612860598994,0.144839216488844985,-2.9739907889519861,0.261867735205984609,-0.772123053745491061,1.31611116512316572e-13,1.31611116512316572e-13,1.44839216488844991,0.676269111142958845,0,1,1,1
19.9992,19.9992000000006804,-0.124668352216126807,0.99999999999984035,-1.12361437211502158,-0.300005037354710791,0.144153619189703125,-2.99733244991254821,0.29287629293037637,-0.764456156981861978,7.98219986825682605e-14,7.98219986825682605e-14,1.4415361918970313,0.677080034915169326,0,1,1,1
20.099196,20.0991960000006848,-0.123194684150421896,0.999999999999903189,-1.12280891650017778,-0.299789980705547465,0.143506351598963716,-3.02074188654110642,0.32404057448482676,-0.756701312056091702,4.84119551792090663e-14,4.84119551792090663e-14,1.43506351598963722,0.678362203933545516,0,1,1,1
20.199192,20.1991920000006893,-0.121174068955723538,0.999999999999941269,-1.12156939679120571,-0.299459028943251937,0.142755311592022066,-3.04421513264086885,0.355359509259493722,-0.748855623381261548,2.93617980375825124e-14,2.93617980375825124e-14,1.42755311592022061,0.678697492538959057,0,1,1,1
20.299188,20.2991880000006937,-0.11859772335909563,0.999999999999964362,-1.1196077922151606,-0.29893528052144791,0.141826850883276318,-3.06775030926921,0.386831759765308258,-0.740918549503832846,1.78078984996257123e-14,1.78078984996257123e-14,1.41826850883276312,0.677349959328930273,0,1,1,1
