Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/systems/hydraulics/flight-controls-pressure,/fdm/jsbsim/systems/hydraulics/pc1-psi,/fdm/jsbsim/systems/hydraulics/pc2-psi,/fdm/jsbsim/fcs/actuator/pitch-output-deg,/fdm/jsbsim/fcs/actuator/roll-output-norm,/fdm/jsbsim/fcs/actuator/yaw-output-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/elevator-pos-rad,/fdm/jsbsim/fcs/elevator-pos-norm,/fdm/jsbsim/fcs/aileron-pos-deg,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm
11.99952,11.9995200000003273,0,3.34127450429045902,3.36857768703229743,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.67332141325027717,0.5,0.699999999999999956,0.299999999999999989
12.099516,12.0995160000003317,0,3.99726391792876345,4.02718012958641225,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.70715303177109412,0.5,0.699999999999999956,0.299999999999999989
12.199512,12.1995120000003361,0,4.71346654790906161,4.74601101419822946,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.71326249914805295,0.5,0.699999999999999956,0.299999999999999989
12.299508,12.2995080000003405,0,5.49023565827424687,5.52542372782489988,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.69230910006939261,0.5,0.699999999999999956,0.299999999999999989
12.399504,12.3995040000003449,0,6.32792745266730972,6.36577459833189963,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.66887462041730128,0.5,0.699999999999999956,0.299999999999999989
12.4995,12.4995000000003493,0,7.22690109706655193,7.26742291721947087,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.64286725600019512,0.5,0.699999999999999956,0.299999999999999989
12.599496,12.5994960000003537,0,8.18751873832500721,8.23073095814926425,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.61422914753534741,0.5,0.699999999999999956,0.299999999999999989
12.699492,12.6994920000003582,0,9.21014551831101436,9.25606399106873923,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.58290273124260139,0.5,0.699999999999999956,0.299999999999999989
12.799488,12.7994880000003626,0,10.2951495837544247,10.3437902920391878,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.54873151750492877,0.5,0.699999999999999956,0.299999999999999989
12.899484,12.899484000000367,0,11.4429020926080671,11.4942811495791268,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.51174680683021023,0.5,0.699999999999999956,0.299999999999999989
12.99948,12.9994800000003714,0,12.6537772203813965,12.7079108709878952,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.47226357466088231,0.5,0.699999999999999956,0.299999999999999989
13.099476,13.0994760000003758,0,13.9281521704921367,13.9850567927016147,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.43064765389023307,0.5,0.699999999999999956,0.299999999999999989
13.199472,13.1994720000003802,0,15.2664071888095734,15.3260992948513657,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.38725380809290755,0.5,0.699999999999999956,0.299999999999999989
13.299468,13.2994680000003846,0,16.6689255827731593,16.7314218204053162,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.42825047060539756,0.5,0.699999999999999956,0.299999999999999989
13.399464,13.3994640000003891,0,18.1360937461899958,18.2014108999983613,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.48348602664495743,0.5,0.699999999999999956,0.299999999999999989
13.49946,13.4994600000003935,0,19.6683011898640494,19.7364561826005449,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.53853728763390052,0.5,0.699999999999999956,0.299999999999999989
13.599456,13.5994560000003979,0,21.2659405777856882,21.3369504717507716,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.59338868126526734,0.5,0.699999999999999956,0.299999999999999989
13.699452,13.6994520000004023,0,22.9294077683921635,23.003289766864814,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.64798205180203894,0.5,0.699999999999999956,0.299999999999999989
13.799448,13.7994480000004067,0,24.6591018603531538,24.7358733090702927,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.70222672696552735,0.5,0.699999999999999956,0.299999999999999989
13.899444,13.8994440000004111,0,26.4554252423831464,26.5351036310692265,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.75601330268273248,0.5,0.699999999999999956,0.299999999999999989
13.99944,13.9994400000004156,0,28.3187836466684928,28.4013866106156421,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.80922868632748202,0.5,0.699999999999999956,0.299999999999999989
14.099436,14.09943600000042,0,30.2495862055734825,30.3351315272721145,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.86177029673839911,0.5,0.699999999999999956,0.299999999999999989
14.199432,14.1994320000004244,0,32.2482455112887934,32.3367511221083745,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.91355752050898253,0.5,0.699999999999999956,0.299999999999999989
14.299428,14.2994280000004288,0,34.3151776771943915,34.4066616591122738,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.96452593447547308,0.5,0.699999999999999956,0.299999999999999989
14.399424,14.3994240000004332,0,36.450802401195638,36.5452829885729926,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,3.01457514634237178,0.5,0.699999999999999956,0.299999999999999989
14.49942,14.4994200000004376,0,38.6555430348558033,38.7530386162656555,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,3.06352159968311089,0.5,0.699999999999999956,0.299999999999999989
14.599416,14.599416000000442,0,40.9298266591228099,41.0303557792352507,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,3.1111336732150896,0.5,0.699999999999999956,0.299999999999999989
14.699412,14.6994120000004465,0,43.2740841640167986,43.3776655255425823,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,3.15723489753735542,0.5,0.699999999999999956,0.299999999999999989
14.799408,14.7994080000004509,0,45.6887503286670338,45.7954027943560078,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,3.20178687478644619,0.5,0.699999999999999956,0.299999999999999989
14.899404,14.8994040000004553,0,48.1742638991837211,48.2840064938714804,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,3.24490882172341877,0.5,0.699999999999999956,0.299999999999999989
14.9994,14.9994000000004597,0,50.7310676602445909,50.8439195729369473,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,3.28690415577120021,0.5,0.699999999999999956,0.299999999999999989
15.099396,15.0993960000004641,0,53.3596084912295723,53.4755890772041909,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,3.3283556693323515,0.5,0.699999999999999956,0.299999999999999989
15.199392,15.1993920000004685,0,56.0603373989104981,56.1794661818078893,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,3.37003290776819053,0.5,0.699999999999999956,0.299999999999999989
15.299388,15.2993880000004729,0,58.8337095291359518,58.9560062030182408,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,3.41275596569185335,0.5,0.699999999999999956,0.299999999999999989
15.399384,15.3993840000004774,0,61.6801841670698252,61.8056685984405618,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,3.45720419625724507,0.5,0.699999999999999956,0.299999999999999989
15.49938,15.4993800000004818,0,64.6002247307884403,64.728916960572235,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,3.50379503543931214,0.5,0.699999999999999956,0.299999999999999989
15.599376,15.5993760000004862,0,67.5942987620602054,67.7262190075455806,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,3.55265250383340181,0.5,0.699999999999999956,0.299999999999999989
15.699372,15.6993720000004906,0,70.6628779163121123,70.7980465730628055,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,3.60352052810597634,0.5,0.699999999999999956,0.299999999999999989
15.799368,15.799368000000495,0,73.8064379545561025,73.9448755982982533,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,3.65586060791487011,0.5,0.699999999999999956,0.299999999999999989
15.899364,15.8993640000004994,0,77.0254587389165977,77.167186127410119,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,3.70889241128278258,0.5,0.699999999999999956,0.299999999999999989
15.99936,15.9993600000005038,0,80.3204242316232495,80.4654623065246142,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,3.7616969505122837,0.5,0.699999999999999956,0.299999999999999989
16.099356,16.0993560000005083,0,62.8287016234446938,62.9770715121705322,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-2.15626382669979844,-0.5,-0.699999999999999956,-0.299999999999999989
16.199352,16.1993520000005127,0,66.2770248455884143,66.4287478631806039,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-5.93623407298483308,-0.5,-0.699999999999999956,-0.299999999999999989
16.299348,16.2993480000005171,0,69.8027693021174969,69.9578669531001651,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-8.21810521722184006,-0.5,-0.699999999999999956,-0.299999999999999989
16.399344,16.3993440000005215,0,73.4064353731493497,73.5649293533821265,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-9.59322938958171889,-0.5,-0.699999999999999956,-0.299999999999999989
16.49934,16.4993400000005259,0,77.0885275525824056,77.2504397511310117,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-10.4202294965168605,-0.5,-0.699999999999999956,-0.299999999999999989
16.599336,16.5993360000005303,0,80.8495544971799234,81.0149069982390984,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-10.9162698195452776,-0.5,-0.699999999999999956,-0.299999999999999989
16.699332,16.6993320000005347,0,84.6900291305033761,84.8588442154233746,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.2122039388458852,-0.5,-0.699999999999999956,-0.299999999999999989
16.799328,16.7993280000005392,0,88.6104688104362879,88.7827689599099017,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.3862471028086922,-0.5,-0.699999999999999956,-0.299999999999999989
16.899324,16.8993240000005436,0,92.6113955335891035,92.7872034300241637,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.4847116882966773,-0.5,-0.699999999999999956,-0.299999999999999989
16.99932,16.999320000000548,0,96.6933361462509993,96.8726746763240669,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.5348509607812773,-0.5,-0.699999999999999956,-0.299999999999999989
17.099316,17.0993160000005524,0,100.856822535494842,101.039714792857382,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.552896930016793,-0.5,-0.699999999999999956,-0.299999999999999989
17.199312,17.1993120000005568,0,105.102391786116215,105.28886107421215,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.5489837726775058,-0.5,-0.699999999999999956,-0.299999999999999989
17.299308,17.2993080000005612,0,109.430586300367906,109.620656135325703,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.5299763836971749,-0.5,-0.699999999999999956,-0.299999999999999989
17.399304,17.3993040000005657,0,113.841953888205467,114.035648001774177,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.5008710486651715,-0.5,-0.699999999999999956,-0.299999999999999989
17.4993,17.4993000000005701,0,118.33704784034785,118.534390182862467,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.4654999049839095,-0.5,-0.699999999999999956,-0.299999999999999989
17.599296,17.5992960000005745,0,122.916426994312928,123.117441737683947,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.4267031358334865,-0.5,-0.699999999999999956,-0.299999999999999989
17.699292,17.6992920000005789,0,127.580655798268481,127.785367338994774,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.3866573834662219,-0.5,-0.699999999999999956,-0.299999999999999989
17.799288,17.7992880000005833,0,132.330304364364878,132.538737326562938,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.3470583449552667,-0.5,-0.699999999999999956,-0.299999999999999989
17.899284,17.8992840000005877,0,137.165948538260807,137.378127776724597,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.3093240758078579,-0.5,-0.699999999999999956,-0.299999999999999989
17.99928,17.9992800000005921,0,142.088169976594287,142.30412057989588,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.2745778908440002,-0.5,-0.699999999999999956,-0.299999999999999989
18.099276,18.0992760000005966,0,147.097556194198631,147.31730348780215,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.2433841967282113,-0.5,-0.699999999999999956,-0.299999999999999989
18.199272,18.199272000000601,0,152.194700580580076,152.418270129946791,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.2158797127128018,-0.5,-0.699999999999999956,-0.299999999999999989
18.299268,18.2992680000006054,0,157.380202384862628,157.607619998521727,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.1917931213855795,-0.5,-0.699999999999999956,-0.299999999999999989
18.399264,18.3992640000006098,0,162.654666666594949,162.885958399158596,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.1705213464829267,-0.5,-0.699999999999999956,-0.299999999999999989
18.49926,18.4992600000006142,0,168.018704214056299,168.253896369153807,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.1512509481944377,-0.5,-0.699999999999999956,-0.299999999999999989
18.599256,18.5992560000006186,0,173.472931431621106,173.712050564737496,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.1331039086054489,-0.5,-0.699999999999999956,-0.299999999999999989
18.699252,18.699252000000623,0,179.017970203447533,179.261043124650485,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.1151542330876225,-0.5,-0.699999999999999956,-0.299999999999999989
18.799248,18.7992480000006275,0,184.654447752919737,184.901501529480328,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.0964473139182473,-0.5,-0.699999999999999956,-0.299999999999999989
18.899244,18.8992440000006319,0,190.382996569112805,190.634058528079237,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.0759438904905672,-0.5,-0.699999999999999956,-0.299999999999999989
18.99924,18.9992400000006363,0,196.204254473853581,196.459352204693431,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.0527425318492014,-0.5,-0.699999999999999956,-0.299999999999999989
19.099236,19.0992360000006407,0,202.11886477382572,202.378026131203001,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-11.0263016679765684,-0.5,-0.699999999999999956,-0.299999999999999989
19.199232,19.1992320000006451,0,208.127476468651878,208.390729575374479,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-10.99672291649504,-0.5,-0.699999999999999956,-0.299999999999999989
19.299228,19.2992280000006495,0,214.230744481217641,214.498117731371565,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-10.9645857518962462,-0.5,-0.699999999999999956,-0.299999999999999989
19.399224,19.3992240000006539,0,220.429329883919365,220.70085194617559,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-10.9309056632563184,-0.5,-0.699999999999999956,-0.299999999999999989
19.49922,19.4992200000006584,0,226.723900110291709,226.99959993137287,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-10.8968410736895969,-0.5,-0.699999999999999956,-0.299999999999999989
19.599216,19.5992160000006628,0,233.11512915448742,233.395035962779644,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-10.8634470373005669,-0.5,-0.699999999999999956,-0.299999999999999989
19.699212,19.6992120000006672,0,239.603697766230596,239.887841075532151,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-10.831588633226259,-0.5,-0.699999999999999956,-0.299999999999999989
19.799208,19.7992080000006716,0,246.190293642225413,246.47870325562883,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-10.8019138708376481,-0.5,-0.699999999999999956,-0.299999999999999989
19.899204,19.899204000000676,0,252.875611623864359,253.168317637772361,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-10.7751485521214985,-0.5,-0.699999999999999956,-0.299999999999999989
19.9992,19.9992000000006804,0,259.660353948913723,259.957386757227482,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,-10.7519647105753613,-0.5,-0.699999999999999956,-0.299999999999999989
20.099196,20.0991960000006848,1,2969.14523085934661,2969.14523085934661,-7.5596923523421431,-0.340339699702861265,-1.70952087890018389,-7.55956565070256836,-0.131939310625427408,-0.368765480602055773,-6.80687496924414059,-1.70952087890018389,-10.750308659702883,-0.5,-0.699999999999999956,-0.299999999999999989
20.199192,20.1991920000006893,1,2958.17084767690767,2958.17084767690767,-10.3246978470092685,-0.617855106187729319,-3.00068341066504463,-10.3245248034402515,-0.180196951523852761,-0.503643797415086247,-12.357249126683584,-3.00068341066504463,-10.7578364937504105,-0.5,-0.699999999999999956,-0.299999999999999989
20.299188,20.2991880000006937,1,2956.68193835833699,2956.68193835833699,-10.7018127793695577,-0.655241543276726901,-2.77085682482098683,-10.7016334152946246,-0.186778738438336894,-0.522039647774124815,-13.1049867636166244,-2.77085682482098683,-10.7607919199627293,-0.5,-0.699999999999999956,-0.299999999999999989
20.399184,20.3991840000006981,1,2956.48084628057632,2956.48084628057632,-10.7488084916084166,-0.660278185011015095,-2.35863013374780506,-10.7486283398779126,-0.18759895460404169,-0.52433212154187403,-13.2057207966433587,-2.35863013374780506,-10.752158981894187,-0.5,-0.699999999999999956,-0.299999999999999989
20.49918,20.4991800000007025,1,2956.47115802028657,2956.47115802028657,-10.7405792199474188,-0.660956713427595322,-1.9554902370470415,-10.7403992061408111,-0.187455329125742309,-0.523930693655971669,-13.2192915264135671,-1.9554902370470415,-10.7311805446118917,-0.5,-0.699999999999999956,-0.299999999999999989
20.599176,20.5991760000007069,1,2956.50501840795414,2956.50501840795414,-10.7153561242167541,-0.661048123703806167,-1.58625731941416492,-10.7151765331532189,-0.187015110435955006,-0.522700298742280633,-13.2211197536865352,-1.58625731941416492,-10.7000501692338084,-0.5,-0.699999999999999956,-0.299999999999999989
20.699172,20.6991720000007113,1,2956.5586814163471,2956.5586814163471,-10.6811039959336327,-0.661060438351789514,-1.25189679422939282,-10.6809249789411851,-0.186417308041029683,-0.521029463216274746,-13.2213660495761616,-1.25189679422939282,-10.6625744769662987,-0.5,-0.699999999999999956,-0.299999999999999989
20.799168,20.7991680000007158,1,2956.62271158462227,2956.62271158462227,-10.64303772716098,-0.661062097361708734,-0.950173596995092407,-10.6428593481652189,-0.185752937452140582,-0.519172572056633141,-13.2213992301692631,-0.950173596995092407,-10.6240055306131609,-0.5,-0.699999999999999956,-0.299999999999999989
20.899164,20.8991640000007202,1,2956.6873695592617,2956.6873695592617,-10.6076382159127345,-0.661062320860904107,-0.678581461632021821,-10.6074604302183797,-0.185135109782324947,-0.517445766629889503,-13.2214037002063467,-0.678581461632021821,-10.5921830513616779,-0.5,-0.699999999999999956,-0.299999999999999989
20.99916,20.9991600000007246,1,2956.73746380407283,2956.73746380407283,-10.5865179243446157,-0.661062350970362145,-0.434881749161190878,-10.5863404926296898,-0.184766497333586577,-0.516415508504615373,-13.2214043024026715,-0.434881749161190878,-10.5826834421272125,-0.5,-0.699999999999999956,-0.299999999999999989
21.099156,21.099156000000729,1,2956.74360834519075,2956.74360834519075,-10.6003279436585274,-0.661062355026660997,-0.217188019206569272,-10.6001502804854919,-0.185007523600672269,-0.517089167983342812,-13.2214043835296149,-0.217188019206569272,-10.6194168438904537,-0.5,-0.699999999999999956,-0.299999999999999989
21.199152,21.1991520000007334,1,2956.67043719784306,2956.67043719784306,-10.6632113978914731,-0.661062355573119209,-0.0227622590871538952,-10.6630326807818001,-0.186105028527399879,-0.520156653555681636,-13.2214043944589097,-0.0227622590871538952,-10.7055718821523804,-0.5,-0.699999999999999956,-0.299999999999999989
21.299148,21.2991480000007378,1,2956.52204137017725,2956.52204137017725,-10.7592198132977295,-0.66106235564673721,0.153099368159063554,-10.7590394870718278,-0.187780663401485276,-0.524839990892572161,-13.2214043959312857,0.153099368159063554,-10.8095439012019057,-0.5,-0.699999999999999956,-0.299999999999999989
21.399144,21.3991440000007422,1,2956.35233979481791,2956.35233979481791,-10.8512314280165114,-0.661062355656654832,0.315500431281826144,-10.8510495596613943,-0.189386542113172185,-0.529328362342268877,-13.2214043961296426,0.315500431281826144,-10.8901822920601745,-0.5,-0.699999999999999956,-0.299999999999999989
21.49914,21.4991400000007467,1,2956.22464581734039,2956.22464581734039,-10.9087516480452109,-0.661062355657990652,0.467563122058383462,-10.9085688156421057,-0.190390442513333064,-0.532134226733912752,-13.221404396156359,0.467563122058383462,-10.9270525407719425,-0.5,-0.699999999999999956,-0.299999999999999989
21.599136,21.5991360000007511,1,2956.1665759625098,2956.1665759625098,-10.9271270963627352,-0.661062355658170953,0.60957784532093795,-10.9269439559842105,-0.190711149212818815,-0.533030590066474907,-13.2214043961599632,0.60957784532093795,-10.9284198056934265,-0.5,-0.699999999999999956,-0.299999999999999989
