Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/pitch-stick-trimmed,/fdm/jsbsim/fcs/pitch-stick-scheduled,/fdm/jsbsim/fcs/pitch-stick-prefiltered-norm,/fdm/jsbsim/fcs/pitch-ratio,/fdm/jsbsim/fcs/pitch-stick-adjusted-in,/fdm/jsbsim/fcs/pitch-ratio-calc-0,/fdm/jsbsim/fcs/pitch-ratio-calc-1,/fdm/jsbsim/fcs/pitch-ratio-calc,/fdm/jsbsim/aero/qbar-psf,/fdm/jsbsim/inertia/cg-x-mac-percent,/fdm/jsbsim/fcs/roll-ratio-dmd,/fdm/jsbsim/fcs/roll-ratio,/fdm/jsbsim/fcs/aileron-cmd-scheduled,/fdm/jsbsim/fcs/roll-mix/ratio-applied-norm,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/gear/gear-position-norm,/fdm/jsbsim/fcs/pitch-ratio-emergency,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/gear/gear-cmd-norm
12.299508,12.2995080000003405,0,0,8.09426683207814703e-15,1,4.04713341603907351e-14,0.982694423727706212,1,0.982694423727706212,217.428063099744776,19.3791541196260333,0.964487510155977779,1,0,0,-1.72651216617496917,1,0,0,0,1
12.399504,12.3995040000003449,0,0,4.90916400930337779e-15,1,2.45458200465168889e-14,0.981213395312506398,1,0.981213395312506398,218.911120275645288,19.3791257230796887,0.966097898386811482,1,0,0,-1.70823681263814398,1,0,0,0,1
12.4995,12.4995000000003493,0,0,2.97740261968261931e-15,1,1.48870130984130974e-14,0.979708185720526759,1,0.979708185720526759,220.418328157106401,19.3790973264810553,0.968567085077889023,1,0,0,-1.69022278879484977,1,0,0,0,1
12.599496,12.5994960000003537,0,0,1.80579144287967623e-15,1,9.02895721439838115e-15,0.978179175589549588,1,0.978179175589549588,221.949304965846295,19.3790689298301508,0.97160064976774263,1,0,0,-1.67243199142918386,1,0,0,0,1
12.699492,12.6994920000003582,0,0,1.09521054143663739e-15,1,5.47605270718318736e-15,0.976626723560673038,1,0.976626723560673038,223.503693672797283,19.3790405331269611,0.974944685590008464,1,0,0,-1.65480257727607327,1,0,0,0,1
12.799488,12.7994880000003626,0,0,6.64243999385180735e-16,1,3.32121999692590367e-15,0.975051215243040503,1,0.975051215243040503,225.081105543040309,19.379012136371486,0.978353173604148307,1,0,0,-1.63725765980396343,1,0,0,0,1
12.899484,12.899484000000367,0,0,4.02863261469754912e-16,1,2.01431630734877441e-15,0.973453036742614741,1,0.973453036742614741,226.681156759644836,19.3789837395637328,0.981588920163500966,1,0,0,-1.61971054115959334,1,0,0,0,1
12.99948,12.9994800000003714,0,0,2.44336128880758773e-16,1,1.22168064440379396e-15,0.971832540623893126,1,0.971832540623893126,228.303498099282081,19.3789553427036978,0.984435062454749765,1,0,0,-1.60206910062618757,1,0,0,0,1
13.099476,13.0994760000003758,0,0,1.48189595791466239e-16,1,7.40947978957331193e-16,0.970190034807224322,1,0.970190034807224322,229.947825765508497,19.3789269457913811,0.986709198751282934,1,0,0,-1.58424114375301928,1,0,0,0,1
13.199472,13.1994720000003802,0,0,8.98768282915506718e-17,1,4.49384141457753384e-16,0.968525771288247128,1,0.968525771288247128,231.613894676197731,19.3788985488267791,0.98827096245924595,1,0,0,-1.56613899374332854,1,0,0,0,1
13.299468,13.2994680000003846,0,0,5.45101983753036102e-17,1,2.72550991876518045e-16,0.966839886675383897,1,0.966839886675383897,233.301576210747157,19.3788701518098918,0.988553131494921855,1,0,0,-1.54768847579499802,1,0,0,0,1
13.399464,13.3994640000003891,0,0,3.30603758877224407e-17,1,1.65301879438612216e-16,0.965132484670557789,1,0.965132484670557789,235.010767849023324,19.3788417547407299,0.986770398692077944,1,0,0,-1.52882356036458389,1,0,0,0,1
13.49946,13.4994600000003935,0,0,2.00510819335540848e-17,1,1.0025540966777043e-16,0.963403620000870875,1,0.963403620000870875,236.741421013848139,19.3788133576192863,0.983158133749724272,1,0,0,-1.5094772429220602,1,0,0,0,1
13.599456,13.5994560000003979,0,0,1.21609593330548295e-17,1,6.08047966652741508e-17,0.961653267470823803,1,0.961653267470823803,238.493568129560174,19.3787849604455538,0.978689533171622772,1,0,0,-1.48958889734127675,1,0,0,0,1
13.699452,13.6994520000004023,0,0,7.37560857764645489e-18,1,3.6878042888232276e-17,0.959881312063490144,1,0.959881312063490144,240.267331768029123,19.378756563219536,0.974654447640588062,1,0,0,-1.46910972372135329,1,0,0,0,1
13.799448,13.7994480000004067,0,0,4.4732985614702156e-18,1,2.23664928073510772e-17,0.958087552899415051,1,0.958087552899415051,242.062920264643651,19.37872816594124,0.972238724250338415,1,0,0,-1.44800817660222814,1,0,0,0,1
13.899444,13.8994440000004111,0,0,2.71305070075136592e-18,1,1.356525350375683e-17,0.956271672698558617,1,0.956271672698558617,243.88065992321836,19.3786997686106588,0.971849991734160978,1,0,0,-1.42627811443001473,1,0,0,0,1
13.99944,13.9994400000004156,0,0,1.64546229224375586e-18,1,8.2273114612187789e-18,0.954433340861249757,1,0.954433340861249757,245.720876385005056,19.3786713712277994,0.972777064855199658,1,0,0,-1.40393660849133739,1,0,0,0,1
14.099436,14.09943600000042,0.5,0.380855161787365171,0.144952478725915962,1,0.724762393629579837,0.952571937792661694,1,0.952571937792661694,247.584280072791614,19.3786429737926511,0.97215139166189779,1,0,0,0.279880228045804369,1,0,0.5,0,1
14.199432,14.1994320000004244,0.5,0.380855161787365171,0.237780441691186034,1,1.1889022084559302,0.950685707784981293,1,0.950685707784981293,249.472722363203673,19.3786145763052211,0.910399982809445341,1,0,0,2.42678282478383789,1,0,0.5,0,1
14.299428,14.2994280000004288,0.5,0.380855161787365171,0.294080500028779612,1,1.47040250014389806,0.948769515874774427,1,0.948769515874774427,251.391778850607494,19.3785861787655058,0.867870788460396225,1,0,0,3.90532714246393287,1,0,0.5,0,1
14.399424,14.3994240000004332,0.5,0.380855161787365171,0.328226424032329545,1,1.64113212016164778,0.94681725871104927,1,0.94681725871104927,253.347100638711566,19.3785577811735088,0.841371609024648914,1,0,0,4.84882418696045647,1,0,0.5,0,1
14.49942,14.4994200000004376,0.5,0.380855161787365171,0.348935889714670766,1,1.74467944857335389,0.944828153119032677,1,0.944828153119032677,255.339014357026372,19.3785293835292265,0.825065885603939009,1,0,0,5.44915374204959413,1,0,0.5,0,1
14.599416,14.599416000000442,0.5,0.380855161787365171,0.36149615807359653,1,1.80748079036798259,0.942810696662598313,1,0.942810696662598313,257.358173601545502,19.3785009858326589,0.814873604048758748,1,0,0,5.83639929100246579,1,0,0.5,0,1
14.699412,14.6994120000004465,0.5,0.380855161787365171,0.369113947140107868,1,1.84556973570053939,0.940783147360639171,1,0.940783147360639171,259.385447816107217,19.378472588083806,0.808266114824585546,1,0,0,6.09014017745179981,1,0,0.5,0,1
14.799408,14.7994080000004509,0.5,0.380855161787365171,0.373734127904049918,1,1.86867063952024948,0.938775942666291496,1,0.938775942666291496,261.388973177020773,19.3784441902826714,0.803765281632172313,1,0,0,6.25768432594205315,1,0,0.5,0,1
14.899404,14.8994040000004553,0.5,0.380855161787365171,0.376536262500469787,1,1.88268131250234894,0.936837284679799542,1,0.936837284679799542,263.319295449237927,19.3784157924292515,0.800342254673298337,1,0,0,6.36659722361402469,1,0,0.5,0,1
14.9994,14.9994000000004597,0.5,0.380855161787365171,0.378235754078317443,1,1.89117877039158722,0.935035606458983315,1,0.935035606458983315,265.105395696255584,19.3783873945235499,0.797405889994568406,1,0,0,6.43240888840402558,1,0,0.5,0,1
15.099396,15.0993960000004641,0.5,0.380855161787365171,0.379266493867500054,1,1.89633246933750033,0.933466187238434886,1,0.933466187238434886,266.650564578600893,19.3783589965655558,0.795077213345877443,1,0,0,6.46320698497992918,1,0,0.5,0,1
15.199392,15.1993920000004685,0.5,0.380855161787365171,0.379891636425929102,1,1.89945818212964546,0.932237944457376178,1,0.932237944457376178,267.846336995902334,19.3783305985552836,0.793762652565746296,1,0,0,6.46261238291361106,1,0,0.5,0,1
15.299388,15.2993880000004729,0.5,0.380855161787365171,0.380270784706087162,1,1.90135392353043575,0.931432616817947201,1,0.931432616817947201,268.614370801511541,19.378302200492719,0.793784611295177189,1,0,0,6.43224320781318326,1,0,0.5,0,1
15.399384,15.3993840000004774,0.5,0.380855161787365171,0.380500737724656535,1,1.90250368862328267,0.931060373215856441,1,0.931060373215856441,268.952791874440834,19.3782738023778727,0.795152702210470963,1,0,0,6.37402521037415326,1,0,0.5,0,1
15.49938,15.4993800000004818,0.5,0.380855161787365171,0.380640203979724479,1,1.90320101989862245,0.931056628398118757,1,0.931056628398118757,268.930039948273986,19.3782454042107446,0.797566222382762979,1,0,0,6.29154352408215889,1,0,0.5,0,1
15.599376,15.5993760000004862,0.5,0.380855161787365171,0.380724790111377442,1,1.90362395055688727,0.931322299519267038,1,0.931322299519267038,268.646551939683036,19.3782170059913277,0.80073621777837567,1,0,0,6.18976235574590383,1,0,0.5,0,1
15.699372,15.6993720000004906,0.5,0.380855161787365171,0.380776091508009285,1,1.90388045754004631,0.931758131277718227,1,0.931758131277718227,268.200783498396845,19.3781886077196255,0.804458125033290394,1,0,0,6.07398356433672326,1,0,0.5,0,1
15.799368,15.799368000000495,0.5,0.380855161787365171,0.380807205749137845,1,1.90403602874568922,0.932274648965350727,1,0.932274648965350727,267.681095954330488,19.3781602093956344,0.808547789851012721,1,0,0,5.94911339354542967,1,0,0.5,0,1
15.899364,15.8993640000004994,0.5,0.380855161787365171,0.380826076502461697,1,1.90413038251230837,0.932797869686798564,1,0.932797869686798564,267.160174754802711,19.3781318110193581,0.812856944219367605,1,0,0,5.81935490334265904,1,0,0.5,0,1
15.99936,15.9993600000005038,0.5,0.380855161787365171,0.380837521593779704,1,1.90418760796889863,0.933269050918049237,1,0.933269050918049237,266.695514577499409,19.3781034125908,0.817266880303110343,1,0,0,5.68815625775113176,1,0,0.5,0,1
16.099356,16.0993560000005083,0.5,0.380855161787365171,0.380844463029186731,1,1.90422231514593365,0.933644272757388483,1,0.933644272757388483,266.329789225880631,19.3780750141099496,0.821680034782208524,1,0,0,5.55825162251059357,1,0,0.5,0,1
16.199352,16.1993520000005127,0.5,0.380855161787365171,0.380848673002193494,1,1.90424336501096736,0.93389729593279891,1,0.93389729593279891,266.087593794356621,19.3780466155768174,0.826014630754855261,1,0,0,5.43167028564781251,1,0,0.5,0,1
16.299348,16.2993480000005171,0.5,0.380855161787365171,0.380851226346232308,1,1.90425613173116148,0.934014758783246357,1,0.934014758783246357,265.981827003846888,19.3780182169913928,0.830201972504078789,1,0,0,5.30978903329932361,1,0,0.5,0,1
16.399344,16.3993440000005215,0.5,0.380855161787365171,0.380852774946608297,1,1.90426387473304137,0.933993149116935317,1,0.933993149116935317,266.014628441652633,19.3779898183536865,0.834183293385172053,1,0,0,5.19347941936932234,1,0,0.5,0,1
16.49934,16.4993400000005259,0.5,0.380855161787365171,0.380853714171047963,1,1.90426857085523982,0.933840566361675006,1,0.933840566361675006,266.177897766178546,19.3779614196636913,0.837912650098692424,1,0,0,5.08307384443557186,1,0,0.5,0,1
16.599336,16.5993360000005303,0.5,0.380855161787365171,0.380854283809646699,1,1.90427141904823349,0.93356419759381537,1,0.93356419759381537,266.46383337962834,19.3779330209214073,0.841388760312922646,1,0,0,4.97864970434201393,1,0,0.5,0,1
16.699332,16.6993320000005347,0.5,0.380855161787365171,0.380854629294835823,1,1.90427314647417911,0.933181083660063804,1,0.933181083660063804,266.85531204771155,19.3779046221268381,0.844631522112192501,1,0,0,4.87996091408313415,1,0,0.5,0,1
16.799328,16.7993280000005392,0.5,0.380855161787365171,0.380854838831226505,1,1.90427419415613253,0.932701770821430132,1,0.932701770821430132,267.342220837846469,19.3778762232799835,0.847587319615006551,1,0,0,4.78663672384704864,1,0,0.5,0,1
16.899324,16.8993240000005436,0.5,0.380855161787365171,0.380854965914818933,1,1.90427482957409477,0.932139732633719742,1,0.932139732633719742,267.910274382103978,19.3778478243808365,0.850198412128160053,1,0,0,4.69824454310939466,1,0,0.5,0,1
16.99932,16.999320000000548,0.5,0.380855161787365171,0.380855042990879189,1,1.904275214954396,0.931510102246886795,1,0.931510102246886795,268.545150991418211,19.3778194254294043,0.852456516191824942,1,0,0,4.61421348523822683,1,0,0.5,0,1
17.099316,17.0993160000005524,0.5,0.380855161787365171,0.380855089737425767,0.5,0.952137724343564473,0.930814003501624243,1,0.930814003501624243,269.247621292482563,19.3777910264256867,0.945820258760378674,1,0,0,1.34564129971413493,0.944446666666666435,1,0.5,0,0
17.199312,17.1993120000005568,0.5,0.380855161787365171,0.380855118089155287,0.5,0.952137795222888217,0.930028585928908358,1,0.930028585928908358,270.041874504806003,19.3777626273696768,0.966046393816539894,1,0,0,0.728751802414932093,0.888893333333332869,1,0.5,0,0
17.299308,17.2993080000005612,0.5,0.380855161787365171,0.38085513528444831,0.5,0.952137838211120746,0.929118153494114085,1,0.929118153494114085,270.964611995160453,19.3777342282613816,0.972158665033468039,1,0,0,0.516710459862522065,0.833339999999999304,1,0.5,0,0
17.399304,17.3993040000005657,0.5,0.380855161787365171,0.380855145713374699,0.5,0.952137864283436719,0.928052824311036417,1,0.928052824311036417,272.043626797948377,19.3777058291007975,0.976422529049900012,1,0,0,0.363369290677797718,0.777786666666665738,1,0.5,0,0
17.4993,17.4993000000005701,0.5,0.380855161787365171,0.380855152038507339,0.5,0.952137880096268319,0.926819387067194578,1,0.926819387067194578,273.291118811206161,19.3776774298879211,0.980559338282522841,1,0,0,0.223604115172279155,0.722233333333332173,1,0.5,0,0
17.599296,17.5992960000005745,0.5,0.380855161787365171,0.380855155874693319,0.5,0.952137889686733296,0.925420478738493535,1,0.925420478738493535,274.70335175272487,19.3776490306227593,0.984755134621899342,1,0,0,0.0925155382655010877,0.666679999999998607,1,0.5,0,0
17.699292,17.6992920000005789,0.5,0.380855161787365171,0.380855158201335919,0.5,0.952137895503339826,0.923871892828381336,1,0.923871892828381336,276.263064348124431,19.3776206313053088,0.988306122669286191,1,0,0,-0.0296684925414883137,0.611126666666665042,1,0.5,0,0
17.799288,17.7992880000005833,0.5,0.380855161787365171,0.380855159612442151,0.5,0.95213789903110535,0.922200555486907048,1,0.922200555486907048,277.943242965346769,19.3775922319355693,0.988905398210621178,1,0,0,-0.1422578986877093,0.555573333333331476,1,0.5,0,0
17.899284,17.8992840000005877,0.5,0.380855161787365171,0.380855160468276444,0.5,0.952137901170691081,0.920437864866432531,1,0.920437864866432531,279.712242454389013,19.3775638325135446,0.98946785105086843,1,0,0,-0.244672233058204708,0.500019999999997911,1,0.5,0,0
17.99928,17.9992800000005921,0.5,0.380855161787365171,0.380855160987339014,0.5,0.952137902468347508,0.918615368371239915,1,0.918615368371239915,281.538270119262563,19.377535433039224,0.9896082676983462,1,0,0,-0.336523309189507958,0.444466666666664345,1,0.5,0,0
18.099276,18.0992760000005966,0.5,0.380855161787365171,0.380855161302149969,0.5,0.952137903255374951,0.916759936200731929,1,0.916759936200731929,283.395466417360694,19.3775070335126181,0.988977153976197454,1,0,0,-0.417700736155771912,0.38891333333333078,1,0.5,0,0
18.199272,18.199272000000601,0.5,0.380855161787365171,0.380855161493082461,0.5,0.952137903732706126,0.914890949134371967,1,0.914890949134371967,285.264886597320185,19.3774786339337233,0.987566953453405616,1,0,0,-0.48845065414289901,0.333359999999997214,1,0.5,0,0
18.299268,18.2992680000006054,0.5,0.380855161787365171,0.380855161608882886,0.5,0.952137904022207215,0.913021903415163094,1,0.913021903415163094,287.13356493211495,19.3774502343025361,0.98570291759064721,1,0,0,-0.549431168409370008,0.277806666666663649,1,0.5,0,0
18.399264,18.3992640000006098,0.5,0.380855161787365171,0.380855161679115706,0.5,0.95213790419778932,0.911158061683566167,1,0.911158061683566167,288.997083347177409,19.3774218346190601,0.983938383713510611,1,0,0,-0.601686654667491383,0.22225333333333025,1,0.5,0,0
18.49926,18.4992600000006142,0.5,0.380855161787365171,0.380855161721711744,0.5,0.952137904304279359,0.909297569025341534,1,0.909297569025341534,290.857543842904136,19.3773934348832952,0.982860390949124252,1,0,0,-0.646559910555917217,0.166699999999997017,1,0.5,0,0
18.599256,18.5992560000006186,0.5,0.380855161787365171,0.380855161747546245,0.5,0.952137904368865584,0.907431517010950595,1,0.907431517010950595,292.724641737268598,19.377365035095238,0.982760583801138066,1,0,0,-0.685628833951837047,0.111146666666663743,1,0.5,0,0
18.699252,18.699252000000623,0.5,0.380855161787365171,0.380855161763214822,0.5,0.952137904408037028,0.905547212096815879,1,0.905547212096815879,294.611012356134211,19.3773366352548919,0.983317999860876313,1,0,0,-0.722225440041709299,0.0555933333333303581,1,0.5,0,0
18.799248,18.7992480000006275,0.5,0.380855161787365171,0.380855161772717721,0.5,0.952137904431794357,0.90363304663113464,1,0.90363304663113464,296.528137806503196,19.377308235362257,0.984259264646512921,1,0,0,-0.758430268551731013,3.99999999970354625e-05,1,0.5,0,0
18.899244,18.8992440000006319,0.5,0.380855161787365171,0.380855161778481277,0.5,0.952137904446203165,0.901679499759521885,1,0.901679499759521885,298.485310273184098,19.3772798354173297,0.985416878947088848,0.985416878947088848,0,0,-0.74883914614142788,0,1,0.5,0,0
18.99924,18.9992400000006363,0.5,0.380855161787365171,0.380855161781976925,0.5,0.952137904454942285,0.899679369542919494,1,0.899679369542919494,300.489593069733132,19.3772514354201135,0.986654546018037149,0.986654546018037149,0,0,-0.699456935538618207,0,1,0.5,0,0
19.099236,19.0992360000006407,0.5,0.380855161787365171,0.380855161784096952,0.5,0.952137904460242379,0.897627369067143022,1,0.897627369067143022,302.546050303920083,19.377223035370605,0.987849078805302594,0.987849078805302594,0,0,-0.645296164695809082,0,1,0.5,0,0
19.199232,19.1992320000006451,0.5,0.380855161787365171,0.380855161785382756,0.5,0.952137904463456919,0.895524340186329426,1,0.895524340186329426,304.653093563568063,19.3771946352688076,0.988890979058587583,0.988890979058587583,0,0,-0.592207796556326826,0,1,0.5,0,0
19.299228,19.2992280000006495,0.5,0.380855161787365171,0.380855161786162577,0.5,0.95213790446540647,0.893373148917633975,1,0.893373148917633975,306.808263349325216,19.3771662351147178,0.989689598535076209,0.989689598535076209,0,0,-0.541810506763018562,0,1,0.5,0,0
19.399224,19.3992240000006539,0.5,0.380855161787365171,0.380855161786635588,0.5,0.952137904466588969,0.89117664186239709,1,0.89117664186239709,309.008169652997367,19.3771378349083356,0.990002429622105828,0.990002429622105828,0,0,-0.494885288067298867,0,1,0.5,0,0
19.49922,19.4992200000006584,0.5,0.380855161787365171,0.380855161786922358,0.5,0.952137904467305951,0.888941903932300104,1,0.888941903932300104,311.245960858864862,19.3771094346496611,0.989489881987954512,0.989489881987954512,0,0,-0.451875274893362711,0,1,0.5,0,0
19.599216,19.5992160000006628,0.5,0.380855161787365171,0.380855161787096386,0.5,0.952137904467740936,0.886671990382221109,1,0.886671990382221109,313.518616994551508,19.3770810343386977,0.988270144663047634,0.988270144663047634,0,0,-0.412914387974293695,0,1,0.5,0,0
19.699212,19.6992120000006672,0.5,0.380855161787365171,0.380855161787201912,0.5,0.952137904468004725,0.884372715341444904,1,0.884372715341444904,315.820056975888178,19.3770526339754419,0.986794634650906666,0.986794634650906666,0,0,-0.377889606978153547,0,1,0.5,0,0
19.799208,19.7992080000006716,0.5,0.380855161787365171,0.380855161787265972,0.5,0.952137904468164931,0.882048006660006267,1,0.882048006660006267,318.14682744723001,19.3770242335598937,0.98561786167755161,0.98561786167755161,0,0,-0.346487174390109398,0,1,0.5,0,0
19.899204,19.899204000000676,0.5,0.380855161787365171,0.38085516178730483,0.5,0.952137904468262075,0.879699083887856226,1,0.879699083887856226,320.497719512272113,19.3769958330920566,0.985174938201950567,0.985174938201950567,0,0,-0.318212472611564656,0,1,0.5,0,0
19.9992,19.9992000000006804,0.5,0.380855161787365171,0.380855161787328367,0.5,0.952137904468320917,0.877326950590256338,1,0.877326950590256338,322.871749189973968,19.3769674325719272,0.985438919021587312,0.985438919021587312,0,0,-0.292464396951193306,0,1,0.5,0,0
20.099196,20.0991960000006848,0.5,0.380855161787365171,0.380855161787342744,0.5,0.952137904468356888,0.874932370686139715,1,0.874932370686139715,325.268172777828852,19.3769390319995019,0.98610536211915667,0.98610536211915667,0,0,-0.268585875522529383,0,1,0.5,0,0
20.199192,20.1991920000006893,0.5,0.380855161787365171,0.380855161787351404,0.5,0.952137904468378538,0.872515865896443144,1,0.872515865896443144,327.686488551534467,19.3769106313747841,0.986990600102560567,0.986990600102560567,0,0,-0.24590762608555955,0,1,0.5,0,0
20.299188,20.2991880000006937,0.5,0.380855161787365171,0.380855161787356622,0.5,0.952137904468391527,0.870077723109881407,1,0.870077723109881407,330.126428538921459,19.3768822306977739,0.98796377872847474,0.98796377872847474,0,0,-0.223789786451525502,0,1,0.5,0,0
20.399184,20.3991840000006981,0.5,0.380855161787365171,0.380855161787359786,0.5,0.952137904468399521,0.867618011548534684,1,0.867618011548534684,332.587940619008066,19.3768538299684749,0.98891388992005913,0.98891388992005913,0,0,-0.201656129317509647,0,1,0.5,0,0
20.49918,20.4991800000007025,0.5,0.380855161787365171,0.380855161787361673,0.5,0.952137904468404184,0.865136607910207411,1,0.865136607910207411,335.071162796024339,19.37682542918688,0.989744143367666251,0.989744143367666251,0,0,-0.179020585374370433,0,1,0.5,0,0
20.599176,20.5991760000007069,0.5,0.380855161787365171,0.380855161787362839,0.5,0.95213790446840707,0.862633227619435061,1,0.862633227619435061,337.576391559148419,19.3767970283529962,0.990363055884892374,0.990363055884892374,0,0,-0.155505579967912644,0,1,0.5,0,0
20.699172,20.6991720000007113,0.5,0.380855161787365171,0.380855161787363505,0.5,0.952137904468408736,0.860107458710013151,1,0.860107458710013151,340.104047912715544,19.3767686274668129,0.990477183550315887,0.990477183550315887,0,0,-0.130853275643159378,0,1,0.5,0,0
20.799168,20.7991680000007158,0.5,0.380855161787365171,0.380855161787363949,0.5,0.952137904468409846,0.857558798133772449,1,0.857558798133772449,342.654640778727469,19.3767402265283408,0.989875766479021202,0.989875766479021202,0,0,-0.104923015811009185,0,1,0.5,0,0
20.899164,20.8991640000007202,0.5,0.380855161787365171,0.380855161787363949,0.5,0.952137904468409846,0.854986688550132157,1,0.854986688550132157,345.228730524339824,19.3767118255375763,0.98875297562068365,0.98875297562068365,0,0,-0.0776839239701582612,0,1,0.5,0,0
20.99916,20.9991600000007246,0.5,0.380855161787365171,0.380855161787363949,0.5,0.952137904468409846,0.85239055333353364,1,0.85239055333353364,347.826893427913092,19.3766834244945159,0.987562046404516392,0.987562046404516392,0,0,-0.0492046441290739517,0,1,0.5,0,0
21.099156,21.099156000000729,0.5,0.380855161787365171,0.380855161787363949,0.5,0.952137904468409846,0.84976983874048595,1,0.84976983874048595,350.449679776667722,19.376655023399163,0.986800993071106247,0.986800993071106247,0,0,-0.0196382388830735923,0,1,0.5,0,0
21.199152,21.1991520000007334,0.5,0.380855161787365171,0.380855161787363949,0.5,0.952137904468409846,0.847124047953132342,1,0.847124047953132342,353.097579359135523,19.3766266222515142,0.986510626292162907,0.986510626292162907,0,0,0.0107958792247301733,0,1,0.5,0,0
21.299148,21.2991480000007378,0.5,0.380855161787365171,0.380855161787363949,0.5,0.952137904468409846,0.844452794755699898,1,0.844452794755699898,355.770969067646092,19.376598221051573,0.986053840553307026,0.986053840553307026,0,0,0.0418326165979964887,0,1,0.5,0,0
21.399144,21.3991440000007422,0.5,0.380855161787365171,0.380855161787363949,0.5,0.952137904468409846,0.841755744654331783,1,0.841755744654331783,358.470188975947224,19.3765698197993395,0.985852059980248496,0.985852059980248496,0,0,0.0731887211469009619,0,1,0.5,0,0
21.49914,21.4991400000007467,0.5,0.380855161787365171,0.380855161787363949,0.5,0.952137904468409846,0.839032495633846298,1,0.839032495633846298,361.195629353153777,19.3765414184948099,0.985758329489443752,0.985758329489443752,0,0,0.104582154871310132,0,1,0.5,0,0
21.599136,21.5991360000007511,0.5,0.380855161787365171,0.380855161787363949,0.5,0.952137904468409846,0.836282927093056516,1,0.836282927093056516,363.947391916052368,19.376513017137988,0.985658623703212555,0.985658623703212555,0,0,0.13574701506310477,0,1,0.5,0,0
21.699132,21.6991320000007555,0.5,0.380855161787365171,0.380855161787363949,0.5,0.952137904468409846,0.833507052527646453,1,0.833507052527646453,366.725455126009706,19.376484615728863,0.985459791487844905,0.985459791487844905,0,0,0.166450331421816478,0,1,0.5,0,0
21.799128,21.7991280000007599,0.5,0.380855161787365171,0.380855161787363949,0.5,0.952137904468409846,0.830704973974133565,1,0.830704973974133565,369.529710471279202,19.3764562142674528,0.985036634177936632,0.985036634177936632,0,0,0.196502817688875758,0,1,0.5,0,0
21.899124,21.8991240000007643,0.5,0.380855161787365171,0.380855161787363949,0.5,0.952137904468409846,0.827876860557470229,1,0.827876860557470229,372.359984274876638,19.376427812753743,0.984084195716859012,0.984084195716859012,0,0,0.225764263922813763,0,1,0.5,0,0
21.99912,21.9991200000007687,0.5,0.380855161787365171,0.380855161787363949,0.5,0.952137904468409846,0.825022925320237466,1,0.825022925320237466,375.216060922483393,19.3763994111877444,0.982562697342471592,0.982562697342471592,0,0,0.254149553482732105,0,1,0.5,0,0
22.099116,22.0991160000007731,0,0,0.235902683061448404,0.822143633836739607,0.969729445419879266,0.822143633836739607,1,0.822143633836739607,378.097493531577527,19.3763710095694464,0.9577488976411207,0.9577488976411207,0,0,0.961658209216137649,0,0,0,0,0
22.199112,22.1991120000007776,0,0,0.14307472009617872,0.819237691917304556,0.586061017316539257,0.819237691917304556,1,0.819237691917304556,381.005635303566407,19.3763426078988488,0.988188020020773772,0.988188020020773772,0,0,-0.434793427325488535,0,0,0,0,0
22.299108,22.299108000000782,0,0,0.0867746617585850866,0.816307056141714282,0.354173843439217872,0.816307056141714282,1,0.816307056141714282,383.938181680658829,19.3763142061759623,0.987859915788025122,0.987859915788025122,0,0,-1.53562064910413887,0,0,0,0,0
22.399104,22.3991040000007864,0,0,0.0526287377550351682,0.813354652237021081,0.214029143472100059,0.813354652237021081,1,0.813354652237021081,386.892283635863919,19.3762858044007764,0.988094109923170705,0.988094109923170705,0,0,-2.23563778356499343,0,0,0,0,0
22.4991,22.4991000000007908,0,0,0.031919272072693898,0.810382961265067925,0.129334171118475311,0.810382961265067925,1,0.810382961265067925,389.865484283625847,19.3762574025732981,0.988644952996633131,0.988644952996633131,0,0,-2.66990273073461992,0,0,0,0,0
22.599096,22.5990960000007952,0,0,0.0193590037137681588,0.807394357246636885,0.0781517518020654889,0.807394357246636885,1,0.807394357246636885,392.855073617633025,19.3762290006935203,0.989352494688554018,0.989352494688554018,0,0,-2.93911403163325424,0,0,0,0,0
22.699092,22.6990920000007996,0,0,0.0117412146472568295,0.80440347928857725,0.0472233695666369954,0.80440347928857725,1,0.80440347928857725,395.84543201400777,19.3762005987614536,0.990096941503731398,0.990096941503731398,0,0,-3.10508696980793397,0,0,0,0,0
22.799088,22.799088000000804,0,0,0.00712103388331470667,0.801428847699917402,0.0285350098976848675,0.801428847699917402,1,0.801428847699917402,398.817593877819945,19.3761721967770839,0.990768745657385042,0.990768745657385042,0,0,-3.20475191733911124,0,0,0,0,0
22.899084,22.8990840000008085,0,0,0.00431889928689478588,0.798491253021338832,0.0172430165163279213,0.798491253021338832,1,0.798491253021338832,401.751160005628549,19.3761437947404183,0.991204486226513914,0.991204486226513914,0,0,-3.26057665220294757,0,0,0,0,0
22.99908,22.9990800000008129,0,0,0.00261940770904711901,0.795607622722415919,0.0104201037016787394,0.795607622722415919,1,0.795607622722415919,404.629813341892316,19.3761153926514567,0.991092157695820708,0.991092157695820708,0,0,-3.28432875985747064,0,0,0,0,0
