Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/elevator-pos-rad,/fdm/jsbsim/fcs/elevator-pos-norm,/fdm/jsbsim/fcs/elevator-left-pos-norm,/fdm/jsbsim/fcs/elevator-right-pos-norm,/fdm/jsbsim/fcs/diff-stab-total-deg,/fdm/jsbsim/fcs/differential-elevator-pos-deg,/fdm/jsbsim/fcs/aileron-pos-deg,/fdm/jsbsim/fcs/aileron-pos-rad,/fdm/jsbsim/fcs/aileron-pos-norm,/fdm/jsbsim/fcs/left-aileron-pos-norm,/fdm/jsbsim/fcs/right-aileron-pos-norm,/fdm/jsbsim/fcs/left-aileron-pos-rad,/fdm/jsbsim/fcs/right-aileron-pos-rad,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/rudder-pos-norm,/fdm/jsbsim/fcs/actuator/pitch-output-deg,/fdm/jsbsim/fcs/actuator/roll-output-norm,/fdm/jsbsim/fcs/actuator/yaw-output-deg,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm
11.299548,11.2995480000002964,-7.05609155971417579,-0.123152030039194449,-0.344205357214971641,-0.0442053572165471628,-0.644205357213396113,6.14999999996770175,6.14999999996770175,20.0002379244949609,0.349069999998166736,0.999999999994748201,0.999999999994748201,0.999999999994748201,0.349069999998166736,0.349069999998166736,-2.00053043876557135,-0.0666843479588523774,-7.05620982290691856,0.999999999994748201,-2.00053043876557135,0,1,0
11.399544,11.3995440000003008,-7.07052267212108987,-0.123403900465420491,-0.34490932571637134,-0.0449093257165835563,-0.644909325716158999,6.14999999999564917,6.14999999999564917,20.0002379245858499,0.349069999999753022,0.999999999999292566,0.999999999999292455,0.999999999999292455,0.349069999999753022,0.349069999999753022,-2.42633691111124428,-0.0808778970370414713,-7.07064117718561214,0.999999999999292566,-2.42633691111124428,0,1,0
11.49954,11.4995400000003052,-7.07923424488910946,-0.123555946093249519,-0.34533428760797158,-0.0453342876080001511,-0.64533428760794298,6.14999999999941416,6.14999999999941416,20.0002379245980961,0.34906999999996674,0.999999999999904743,0.999999999999904743,0.999999999999904743,0.34906999999996674,0.34906999999996674,-2.81264097073756325,-0.0937546990245854417,-7.07935289596341732,0.999999999999904743,-2.81264097073756325,0,1,0
11.599536,11.5995360000003096,-7.08479103007432798,-0.123652930290557628,-0.345605354843063206,-0.0456053548430669156,-0.645605354843059476,6.14999999999992397,6.14999999999992397,20.0002379245997517,0.349069999999995662,0.999999999999987566,0.999999999999987566,0.999999999999987566,0.349069999999995662,0.349069999999995662,-3.16277243133122221,-0.10542574771104074,-7.08490977428279578,0.999999999999987566,-3.16277243133122221,0,1,0
11.699532,11.699532000000314,-7.08867000430542316,-0.123720631162490255,-0.345794576269619625,-0.0457945762696200728,-0.645794576269619225,6.14999999999999059,6.14999999999999059,20.0002379245999684,0.349069999999999436,0.999999999999998446,0.999999999999998446,0.999999999999998446,0.349069999999999436,0.349069999999999436,-3.4799534303389219,-0.115998447677964064,-7.08878881352720214,0.999999999999998446,-3.4799534303389219,0,1,0
11.799528,11.7995280000003184,-7.09175154955665921,-0.123774414273173511,-0.345944898069584839,-0.0459448980695849191,-0.645944898069584772,6.14999999999999858,6.14999999999999858,20.0002379245999968,0.349069999999999936,0.999999999999999778,0.999999999999999889,0.999999999999999889,0.349069999999999936,0.349069999999999936,-3.76720396245094857,-0.125573465415031615,-7.09187041042648936,0.999999999999999778,-3.76720396245094857,0,1,0
11.899524,11.8995240000003228,-7.09456204557723158,-0.1238234666823467,-0.346081997734254077,-0.0460819977342541709,-0.646081997734254121,6.14999999999999858,6.14999999999999858,20.0002379245999968,0.349069999999999936,0.999999999999999778,0.999999999999999889,0.999999999999999889,0.349069999999999936,0.349069999999999936,-4.02731608954738096,-0.134243869651579362,-7.09468095355220907,0.999999999999999778,-4.02731608954738096,0,1,0
11.99952,11.9995200000003273,-7.09785917396469657,-0.123881012428568929,-0.346242835961024065,-0.0462428359610241244,-0.646242835961023943,6.14999999999999858,6.14999999999999858,20.0002379245999968,0.349069999999999936,0.999999999999999778,0.999999999999999889,0.999999999999999889,0.349069999999999936,0.349069999999999936,-4.26285170175381456,-0.14209505672512715,-7.09797813720099313,0.999999999999999778,-4.26285170175381456,0,1,0
12.099516,12.0995160000003317,-7.10707319182036734,-0.124041827377487937,-0.346692307779885356,-0.0466923077798853947,-0.646692307779885289,6.14999999999999858,6.14999999999999858,20.0002379245999968,0.349069999999999936,0.999999999999999778,0.999999999999999889,0.999999999999999889,0.349069999999999936,0.349069999999999936,-4.47620966299821443,-0.149206988766607151,-7.10719230948764924,0.999999999999999778,-4.47620966299821443,0,1,0
12.199512,12.1995120000003361,-7.12299977675936624,-0.124319798723272007,-0.347469227383570944,-0.0474692273835710249,-0.647469227383570933,6.14999999999999858,6.14999999999999858,20.0002379245999968,0.349069999999999936,0.999999999999999778,0.999999999999999889,0.999999999999999889,0.349069999999999936,0.349069999999999936,-4.66981459751391803,-0.155660486583797275,-7.12311916136320455,0.999999999999999778,-4.66981459751391803,0,1,0
12.299508,12.2995080000003405,-7.14131424243753266,-0.124639446450099514,-0.348362630926822348,-0.0483626309268224142,-0.648362630926822225,6.14999999999999858,6.14999999999999858,20.0002379245999968,0.349069999999999936,0.999999999999999778,0.999999999999999889,0.999999999999999889,0.349069999999999936,0.349069999999999936,-4.84590818676691182,-0.161530272892230403,-7.14143393399985804,0.999999999999999778,-4.84590818676691182,0,1,0
12.399504,12.3995040000003449,-7.15823794363247945,-0.124934820757575032,-0.349188191163095962,-0.0491881911630960497,-0.649188191163095896,6.14999999999999858,6.14999999999999858,20.0002379245999968,0.349069999999999936,0.999999999999999778,0.999999999999999889,0.999999999999999889,0.349069999999999936,0.349069999999999936,-5.00631798541012429,-0.166877266180337464,-7.15835791884346762,0.999999999999999778,-5.00631798541012429,0,1,0
12.4995,12.4995000000003493,-7.16919958113404476,-0.125126137423387435,-0.34972291414960438,-0.0497229141496044677,-0.649722914149604258,6.14999999999999858,6.14999999999999858,20.0002379245999968,0.349069999999999936,0.999999999999999778,0.999999999999999889,0.999999999999999889,0.349069999999999936,0.349069999999999936,-5.15246399722186865,-0.171748799907395611,-7.16931974006689021,0.999999999999999778,-5.15246399722186865,0,1,0
12.599496,12.5994960000003537,-7.16959818913318703,-0.125133094445397247,-0.34974235876814036,-0.0497423587681404475,-0.649742358768140238,6.14999999999999858,6.14999999999999858,20.0002379245999968,0.349069999999999936,0.999999999999999778,0.999999999999999889,0.999999999999999889,0.349069999999999936,0.349069999999999936,-5.28535757097321834,-0.176178585699107271,-7.16971835474687769,0.999999999999999778,-5.28535757097321834,0,1,0
12.699492,12.6994920000003582,-6.8456670796985053,-0.11947943003612399,-0.333940576394369248,-0.0339405763943693081,-0.633940576394369182,6.14999999999999858,6.14999999999999858,20.0002379245999968,0.349069999999999936,0.999999999999999778,0.999999999999999889,0.999999999999999889,0.349069999999999936,0.349069999999999936,-5.40451607035066761,-0.180150535678355594,-6.84578181608456937,0.999999999999999778,-5.40451607035066761,0,1,0
12.799488,12.7994880000003626,-6.33002134353362855,-0.110479714166176884,-0.308786704266865497,-0.0158356838902399405,-0.601737724643491179,6.00549591772082447,6.00549591772082447,19.5303003592895159,0.340868042276228966,0.976503401255418679,0.976503401255418568,0.976503401255418568,0.340868042276228966,0.340868042276228966,-5.49333651182782035,-0.183111217060927339,-6.33012743747074325,0.976503401255418679,-5.49333651182782035,0,1,0
12.899484,12.899484000000367,-6.19510008125998013,-0.108124893908554912,-0.302205068968658452,-0.0384111616289334323,-0.565998976308383472,5.40777510046436305,5.40777510046436305,17.5864696995146232,0.306941797450259402,0.879313024465750104,0.879313024465750215,0.879313024465750215,0.306941797450259402,0.306941797450259402,-5.5475702133451259,-0.184919007111504191,-6.19520391385749836,0.879313024465750104,-5.5475702133451259,0,1,0
12.99948,12.9994800000003714,-6.22856657182177997,-0.108708994357945926,-0.30383760806499388,-0.0591199287842693391,-0.548555287345718345,5.01671242525485273,5.01671242525485273,16.3147060332348204,0.284745334355075042,0.815725597602415142,0.815725597602415142,0.815725597602415142,0.284745334355075042,0.284745334355075042,-5.58598242402237144,-0.186199414134079061,-6.22867096533237419,0.815725597602415142,-5.58598242402237144,0,1,0
13.099476,13.0994760000003758,-6.37330426743861178,-0.111235143698209013,-0.310898101795928639,-0.27500026903221253,-0.346795934559644747,0.735905571656179758,0.735905571656179758,2.39321732083940963,0.0417695216094345831,0.119659442545720293,0.119659442545720293,0.119659442545720293,0.0417695216094345831,0.0417695216094345831,8.84166284504968303,0.294722094834989456,-6.37341108681653701,0.119659442545720293,8.84166284504968303,0,0,1
13.199472,13.1994720000003802,-6.56177035359150107,-0.114524497429924224,-0.320091723499696668,-0.315255624188124917,-0.324927822811268474,0.0991400358872212284,0.0991400358872212284,0.322410456194765382,0.00562712395563452327,0.01612033103857256,0.01612033103857256,0.01612033103857256,0.00562712395563452327,0.00562712395563452327,12.6717461981105064,0.422391539937016891,-6.56188033174378216,0.01612033103857256,12.6717461981105064,0,0,1
13.299468,13.2994680000003846,-6.75786657685821979,-0.11794702217665437,-0.329657553252161228,-0.329006041593913556,-0.330309064910408845,0.0133559889940765043,0.0133559889940765043,0.0434346272520112348,0.000758077248481672425,0.00217170552749211456,0.00217170552749211456,0.00217170552749211456,0.000758077248481672425,0.000758077248481672425,13.7094729708318983,0.456982432361063284,-6.75797984166930465,0.00217170552749211456,13.7094729708318983,0,0,1
13.399464,13.3994640000003891,-6.86252395183448449,-0.119773637956484505,-0.334762876621908623,-0.334675106000693945,-0.334850647243123301,0.00179929773490111744,0.00179929773490111744,0.00585144435694572463,0.000102126969158037898,0.000292568737382295518,0.000292568737382295518,0.000292568737382295518,0.000102126969158037898,0.000102126969158037898,14.0085598270897957,0.466951994236326551,-6.86263897074912688,0.000292568737382295518,14.0085598270897957,0,0,1
13.49946,13.4994600000003935,-6.97122799602614318,-0.121670881437862366,-0.340065601798453465,-0.340053777479040475,-0.340077426117866455,0.000242398547966469487,0.000242398547966469487,0.00078829733852145607,1.37583839249846343e-05,3.94143980433283724e-05,3.94143980433283724e-05,3.94143980433283724e-05,1.37583839249846343e-05,1.37583839249846343e-05,14.0973052158549272,0.469910173861830927,-6.97134483686829576,3.94143980433283724e-05,14.0973052158549272,0,0,1
13.599456,13.5994560000003979,-7.04649905639458485,-0.122984609272759088,-0.343737422381110214,-0.343735829427481265,-0.343739015334739162,3.26555493938205082e-05,3.26555493938205082e-05,0.000106198171940640249,1.85350774421153256e-06,5.3098454298895141e-06,5.3098454298895141e-06,5.3098454298895141e-06,1.85350774421153256e-06,1.85350774421153256e-06,14.123335308781952,0.470777843626065062,-7.04661715881275974,5.3098454298895141e-06,14.123335308781952,0,0,1
13.699452,13.6994520000004023,-7.06661425157597023,-0.123335685658355565,-0.344718667860177963,-0.344718453259981905,-0.344718882460374021,4.39930401876731564e-06,4.39930401876731564e-06,1.43068499313813426e-05,2.49701634769285663e-07,7.15333986791433487e-07,7.15333986791433487e-07,7.15333986791433487e-07,2.49701634769285663e-07,2.49701634769285663e-07,14.130135684951691,0.47100452283172306,-7.0667326911336481,7.15333986791433487e-07,14.130135684951691,0,0,1
13.799448,13.7994480000004067,-7.07477613479734835,-0.123478137393731896,-0.345116815178135306,-0.345116786267535947,-0.345116844088734664,5.92667286534907845e-07,5.92667286534907845e-07,1.92739621802036395e-06,3.36394097090634586e-08,9.63686644772207907e-08,9.63686644772207907e-08,9.63686644772207907e-08,3.36394097090634586e-08,3.36394097090634586e-08,14.1310474383565801,0.471034914611886013,-7.07489471115177349,9.63686644772207907e-08,14.1310474383565801,0,0,1
13.899444,13.8994440000004111,-7.08037409104523441,-0.123575840161640096,-0.345389890791407972,-0.345389886896617704,-0.34538989468619824,7.98432004312972851e-08,7.98432004312972851e-08,2.59655773217474971e-07,4.53184812594356786e-09,1.29826342164711036e-08,1.29826342164711036e-08,1.29826342164711036e-08,4.53184812594356786e-09,4.53184812594356786e-09,14.1304670486327542,0.471015568287758479,-7.08049276122386395,1.29826342164711036e-08,14.1304670486327542,0,0,1
13.99944,13.9994400000004156,-7.08233320107824138,-0.123610033082124926,-0.345485458736215389,-0.345485458211515439,-0.345485459260915395,1.07563498103363459e-08,1.07563498103363459e-08,3.49804155133256924e-08,6.10523419234814415e-10,1.74899996916038162e-09,1.74899996916038162e-09,1.74899996916038162e-09,6.10523419234814415e-10,6.10523419234814415e-10,14.1302149797408951,0.471007165991363164,-7.08245190409241587,1.74899996916038162e-09,14.1302149797408951,0,0,1
14.099436,14.09943600000042,-6.90534813775926359,-0.120521061000358115,-0.33685189631346657,-0.336851896242779836,-0.336851896384153304,1.44907845148164307e-09,1.44907845148164307e-09,4.7125063091128126e-09,8.22487504160483148e-11,2.35622512436039535e-10,2.35622512436039535e-10,2.35622512436039535e-10,8.22487504160483148e-11,8.22487504160483148e-11,14.1314037810959618,0.471046792703198713,-6.90546387442606502,2.35622512436039535e-10,14.1314037810959618,0,0,1
14.199432,14.1994320000004244,-6.06975969132156568,-0.105937291418396001,-0.296090801129712866,-0.296090801120190039,-0.296090801139235638,1.95217559448522265e-10,1.95217559448522265e-10,6.34861404232551207e-10,1.10804217035277508e-11,3.17426925932556558e-11,3.17426925932556558e-11,3.17426925932556558e-11,1.10804217035277508e-11,1.10804217035277508e-11,14.134144257197331,0.471138141906577712,-6.06986142315911348,3.17426925932556558e-11,14.134144257197331,0,0,1
14.299428,14.2994280000004288,-4.90378656629338305,-0.0855872213968867229,-0.239213110044360883,-0.239213110043090316,-0.239213110045631477,2.604636559729148e-11,2.604636559729148e-11,8.5527525301076114e-11,1.49273690490078178e-12,4.27632539290337719e-12,4.27632539290337719e-12,4.27632539290337719e-12,1.49273690490078178e-12,1.49273690490078178e-12,14.137852998784231,0.471261766626141054,-4.9038687559093983,4.27632539290337719e-12,14.137852998784231,0,0,1
14.399424,14.3994240000004332,-3.70242313250220434,-0.064619473964165744,-0.180609033499491312,-0.180609033499341431,-0.180609033499641192,3.07273731163183493e-12,3.07273731163183493e-12,1.15221330755944461e-11,2.01099157313059453e-13,5.76099800363994229e-13,5.76099800363994229e-13,5.76099800363994229e-13,2.01099157313059453e-13,2.01099157313059453e-13,14.1428577509297675,0.471428591697658939,-3.70248518673957205,5.76099800363994229e-13,14.1428577509297675,0,0,1
14.49942,14.4994200000004376,-2.62486587384133463,-0.045812551921769383,-0.128044383792483452,-0.128044383792465938,-0.128044383792500993,3.59168784170384e-13,3.59168784170384e-13,1.55224356304434249e-12,2.70917607377775892e-14,7.76112548708785952e-14,7.76112548708785952e-14,7.76112548708785952e-14,2.70917607377775892e-14,2.70917607377775892e-14,14.149256093086974,0.471641869769565791,-2.62490986774591084,7.76112548708785952e-14,14.149256093086974,0,0,1
14.599416,14.599416000000442,-1.65127254943530821,-0.0288201428354469616,-0.0805512305116234534,-0.0805512305116213995,-0.0805512305116254934,4.19019779451743506e-14,4.19019779451743506e-14,2.09115800278004322e-13,3.64975920177723944e-15,1.04556656308970687e-14,1.04556656308970687e-14,1.04556656308970687e-14,3.64975920177723944e-15,3.64975920177723944e-15,14.15682660748001,0.47189422024933364,-1.6513002254882807,1.04556656308970687e-14,14.15682660748001,0,0,1
14.699412,14.6994120000004465,-0.857086173095315651,-0.0149589756938312973,-0.0418097823529711074,-0.0418097823529708715,-0.0418097823529713433,4.88818956291789664e-15,4.88818956291789664e-15,2.81717502117681373e-14,4.91689793066228232e-16,1.40857075390674725e-15,1.40857075390674725e-15,1.40857075390674725e-15,4.91689793066228232e-16,4.91689793066228232e-16,14.165214183889363,0.472173806129645435,-0.857100538235907705,1.40857075390674725e-15,14.165214183889363,0,0,1
14.799408,14.7994080000004509,-0.186734038622578896,-0.00325912379951025883,-0.0091091301642467204,-0.00910913016424669091,-0.00910913016424674815,5.72474107990265971e-16,5.72474107990265971e-16,3.79525367733648651e-15,6.62396720550184801e-17,1.89760426433146581e-16,1.89760426433146605e-16,1.89760426433146605e-16,6.62396720550184801e-17,6.62396720550184801e-17,14.1740517687895018,0.472468392292983375,-0.186737168367057754,1.89760426433146581e-16,14.1740517687895018,0,0,1
14.899404,14.8994040000004553,-0.0251565146445956594,-0.000439064008874365404,-0.00122716762335740837,-0.0012271676233574049,-0.00122716762335741206,7.4328453615219083e-17,7.4328453615219083e-17,5.1129057893318895e-16,8.923703960975642e-18,2.55642248287611159e-17,2.55642248287611159e-17,2.55642248287611159e-17,8.923703960975642e-18,8.923703960975642e-18,14.1830413783947975,0.472768045946493243,-0.0251569362788268726,2.55642248287611159e-17,14.1830413783947975,0,0,1
14.9994,14.9994000000004597,-0.00338904590578075187,-5.91500095571076428e-05,-0.000165322083301375645,-0.000165322083301375157,-0.000165322083301376133,9.96269695986895563e-18,9.96269695986895563e-18,6.8880258957893728e-17,1.20218729822499548e-18,3.44397197761192733e-18,3.44397197761192733e-18,3.44397197761192733e-18,1.20218729822499548e-18,1.20218729822499548e-18,14.1919614311313733,0.473065381037712451,-0.00338910270767820094,3.44397197761192733e-18,14.1919614311313733,0,0,1
15.099396,15.0993960000004641,-0.000456566909754993336,-7.96859583088045067e-06,-2.22719298544815165e-05,-2.22719298544814521e-05,-2.22719298544815842e-05,1.34123836653709403e-18,1.34123836653709403e-18,9.27943965641985166e-18,1.61956773368297834e-19,4.63966463369232098e-19,4.63966463369232098e-19,4.63966463369232098e-19,1.61956773368297834e-19,1.61956773368297834e-19,14.2006230847463595,0.473354102824878664,-0.000456574562016871094,4.63966463369232098e-19,14.2006230847463595,0,0,1
15.199392,15.1993920000004685,-6.15079727092696094e-05,-1.0735166400035715e-06,-3.00043920048288967e-06,-3.0004392004828812e-06,-3.00043920048289857e-06,1.8067280871523088e-19,1.8067280871523088e-19,1.25011144905501758e-18,2.18185606174663734e-20,6.25048288809303988e-20,6.25048288809303988e-20,6.25048288809303988e-20,2.18185606174663734e-20,2.18185606174663734e-20,14.2088659962870931,0.473628866542903093,-6.15090036098992415e-05,6.25048288809303988e-20,14.2088659962870931,0,0,1
15.299388,15.2993880000004729,-8.28625690117235936e-06,-1.44622465591560057e-07,-4.04214428413481423e-07,-4.04214428413480258e-07,-4.04214428413482587e-07,2.43396521505049227e-20,2.43396521505049227e-20,1.68413039248253399e-19,2.93936201319282859e-21,8.42055178959185496e-21,8.42055178959185496e-21,8.42055178959185496e-21,2.93936201319282859e-21,2.93936201319282859e-21,14.216559840741505,0.473885328024716834,-8.28639578247636893e-06,8.42055178959185496e-21,14.216559840741505,0,0,1
15.399384,15.3993840000004774,-2.49598474240928386e-05,-4.3563151834584545e-07,-1.2175739396143943e-06,-1.21757393961439409e-06,-1.2175739396143943e-06,3.27901227692682452e-21,3.27901227692682452e-21,2.26883385559534103e-20,3.9598620624334655e-22,1.13440343267352264e-21,1.13440343267352264e-21,1.13440343267352264e-21,3.9598620624334655e-22,3.9598620624334655e-22,14.2235962991471574,0.474119876638238569,-2.49602657620950818e-05,1.13440343267352264e-21,14.2235962991471574,0,0,1
15.49938,15.4993800000004818,-0.214458033403534948,-0.00374299879024366563,-0.0104615428202116788,-0.0104615428202116788,-0.0104615428202116788,4.63912760521480749e-22,4.63912760521480749e-22,3.05653712282198284e-21,5.33466360493213068e-23,1.5282503809929616e-22,1.5282503809929616e-22,1.5282503809929616e-22,5.33466360493213068e-23,5.33466360493213068e-23,14.2298632411628212,0.474328774705427392,-0.214461627814339417,1.5282503809929616e-22,14.2298632411628212,0,0,1
15.599376,15.5993760000004862,-0.732658099533338381,-0.0127872961282610859,-0.0357400184977943181,-0.0357400184977943181,-0.0357400184977943181,6.97150935516227628e-23,6.97150935516227628e-23,4.11771851876630126e-22,7.18677452120610157e-24,2.05883476701123053e-23,2.05883476701123024e-23,2.05883476701123024e-23,7.18677452120610157e-24,7.18677452120610157e-24,14.2353100891030131,0.474510336303433755,-0.732670379204783506,2.05883476701123053e-23,14.2353100891030131,0,0,1
15.699372,15.6993720000004906,-1.51307920948998031,-0.0264082140490731858,-0.0738099789932632616,-0.0738099789932632616,-0.0738099789932632616,1.08562585751887725e-23,1.08562585751887725e-23,5.54732532878137898e-23,9.68190908437127374e-25,2.77362966865421666e-24,2.77362966865421666e-24,2.77362966865421666e-24,9.68190908437127374e-25,9.68190908437127374e-25,14.239947277781976,0.474664909259399193,-1.51310456936189697,2.77362966865421666e-24,14.239947277781976,0,0,1
15.799368,15.799368000000495,-2.43378526420718755,-0.0424775661469355206,-0.118723222220333977,-0.118723222220333977,-0.118723222220333977,1.68530597380626691e-24,1.68530597380626691e-24,7.47326903553358712e-24,1.30433149448940003e-25,3.73659006643194812e-25,3.73659006643194812e-25,3.73659006643194812e-25,1.30433149448940003e-25,1.30433149448940003e-25,14.2438637052304955,0.474795456841016539,-2.4338260555168465,3.73659006643194812e-25,14.2438637052304955,0,0,1
15.899364,15.8993640000004994,-3.33387198877528368,-0.0581870430441401368,-0.162630627606519917,-0.162630627606519917,-0.162630627606519917,2.55940553525128892e-25,2.55940553525128892e-25,1.00678699674774693e-24,1.75717478101833504e-26,5.03387509960275862e-26,5.03387509960275919e-26,5.03387509960275919e-26,1.75717478101833504e-26,1.75717478101833504e-26,14.2472061409084265,0.474906871363614203,-3.3339278659336582,5.03387509960275862e-26,14.2472061409084265,0,0,1
15.99936,15.9993600000005038,-3.94676646844467571,-0.0688840696816684778,-0.19252842038944587,-0.19252842038944587,-0.19252842038944587,3.72916972773490495e-26,3.72916972773490495e-26,1.35632753484563356e-25,2.36723810173390353e-27,6.78155699926634662e-27,6.78155699926634662e-27,6.78155699926634662e-27,2.36723810173390353e-27,2.36723810173390353e-27,14.2501693063786128,0.47500564354595376,-3.94683261798364038,6.78155699926634662e-27,14.2501693063786128,0,0,1
16.099356,16.0993560000005083,-3.9754506384136894,-0.0693847028908294444,-0.193927671644484767,-0.156525152861588385,-0.231330190427381122,0.766751635049375602,0.766751635049375602,2.77892801712902671,0.0485014431626382761,0.138944747937772589,0.138944747937772589,0.138944747937772589,0.0485014431626382761,0.0485014431626382761,1.45833782388072408,0.0486112607960241389,-3.97551726871193756,0.138944747937772589,1.45833782388072408,0.299999999999999989,0.5,0
16.199352,16.1993520000005127,-3.5901995010642711,-0.0626608020970291918,-0.175134618262648784,-0.137050950857247222,-0.213218285668050372,0.780715181810732184,0.780715181810732184,2.969793182094004,0.0518326686903294448,0.148487892658576925,0.148487892658576925,0.148487892658576925,0.0518326686903294448,0.0518326686903294448,-0.918772289870400938,-0.0306257429956800324,-3.59025967438430005,0.148487892658576925,-0.918772289870400938,0.299999999999999989,0.5,0
16.299348,16.2993480000005171,-2.98632775116012805,-0.0521212518014221443,-0.145676966015828274,-0.115947634031243627,-0.175406298000412963,0.609451305683985534,0.609451305683985534,2.51318370980141559,0.0438633300707559209,0.125657690637281688,0.125657690637281688,0.125657690637281688,0.0438633300707559209,0.0438633300707559209,-1.39979029758416962,-0.0466596765861389887,-2.98637780332447988,0.125657690637281688,-1.39979029758416962,0.299999999999999989,0.5,0
16.399344,16.3993440000005215,-2.26318305797954311,-0.0394999959370967504,-0.110401023898600847,-0.0914233690800674986,-0.129378678717134182,0.389041923779933574,0.389041923779933574,1.76624278410598601,0.0308267517102653286,0.0883110886362773323,0.0883110886362773323,0.0883110886362773323,0.0308267517102653286,0.0308267517102653286,-1.51380782904581834,-0.0504602609681939415,-2.26322098992131737,0.0883110886362773323,-1.51380782904581834,0.299999999999999989,0.5,0
16.49934,16.4993400000005259,-1.54621449504124664,-0.0269865338805312903,-0.0754263614768340696,-0.0673706139716661739,-0.0834821089820019652,0.165142823855941895,0.165142823855941895,0.839040755299889196,0.014644023613953578,0.0419515386998412301,0.0419515386998412301,0.0419515386998412301,0.014644023613953578,0.014644023613953578,-1.53215003958097173,-0.0510716679860323888,-1.5462404102750984,0.0419515386998412301,-1.53215003958097173,0.299999999999999989,0.5,0
16.599336,16.5993360000005303,-0.891815456272814999,-0.0155651160321361396,-0.0435039221215337626,-0.0423757788731009832,-0.0446320653699665421,0.0231269365928720057,0.0231269365928720057,0.132389516453656264,0.00231063293760301819,0.00661939707681272541,0.00661939707681272627,0.00661939707681272627,0.00231063293760301819,0.00231063293760301819,-1.51365506135448546,-0.050455168711816184,-0.891830403491442159,0.00661939707681272541,-1.51365506135448546,0.299999999999999989,0.5,0
16.699332,16.6993320000005347,-0.348440075829178297,-0.00608142656911787177,-0.0169973617481874589,-0.0168613704716267902,-0.0171333530247481276,0.0027878211694937218,0.0027878211694937218,0.0178353064820108223,0.000311284818567978696,0.000891754715581341063,0.000891754715581340954,0.000891754715581340954,0.000311284818567978696,0.000311284818567978696,-1.47547634812059258,-0.0491825449373530857,-0.348445915837842901,0.000891754715581341063,-1.47547634812059258,0.299999999999999989,0.5,0
16.799328,16.7993280000005392,-0.0523488921458148543,-0.000913660527715868674,-0.00255364729445037384,-0.00253650061239421663,-0.00257079397650653105,0.000351506982151224355,0.000351506982151224355,0.00240274430958141222,4.19357989293698831e-05,0.000120135786316125372,0.000120135786316125372,0.000120135786316125372,4.19357989293698831e-05,4.19357989293698831e-05,-1.42565455285308795,-0.047521818428436266,-0.0523497695362326668,0.000120135786316125372,-1.42565455285308795,0.299999999999999989,0.5,0
16.899324,16.8993240000005436,-0.00705236003895497437,-0.000123086902715839857,-0.000344023328761258122,-0.000341737547208154221,-0.000346309110314361969,4.68585218386299767e-05,4.68585218386299767e-05,0.000323693917065504108,5.64952457345905963e-06,1.61845033187012918e-05,1.61845033187012918e-05,1.61845033187012918e-05,5.64952457345905963e-06,5.64952457345905963e-06,-1.37234331232827933,-0.0457447770776093082,-0.00705247823960579098,1.61845033187012918e-05,-1.37234331232827933,0.299999999999999989,0.5,0
16.99932,16.999320000000548,-0.000950082801762314514,-1.65820730573249718e-05,-4.63462792959627406e-05,-4.60387814850993113e-05,-4.66537771068261699e-05,6.30370512270026336e-06,6.30370512270026336e-06,4.36075330726568285e-05,7.61095024322154749e-07,2.18035071567924711e-06,2.18035071567924711e-06,2.18035071567924711e-06,7.61095024322154749e-07,7.61095024322154749e-07,-1.32175888389787533,-0.0440586294632625136,-0.000950098725567236199,2.18035071567924711e-06,-1.32175888389787533,0.299999999999999989,0.5,0
17.099316,17.0993160000005524,-0.000127993653928406941,-2.23391068270887542e-06,-6.24369751991446189e-06,-6.20227986935603127e-06,-6.28511517047289251e-06,8.49061836447836904e-07,8.49061836447836904e-07,5.87473795591296132e-06,1.0253351915120033e-07,2.9373340347552163e-07,2.9373340347552163e-07,2.9373340347552163e-07,1.0253351915120033e-07,1.0253351915120033e-07,-1.27549493057295305,-0.0425164976857651047,-0.000127995799158246465,2.9373340347552163e-07,-1.27549493057295305,0.299999999999999989,0.5,0
17.199312,17.1993120000005568,-1.72431028280451246e-05,-3.0094891760933305e-07,-8.41141064879007668e-07,-8.35561489059338629e-07,-8.46720640698676708e-07,1.14381304303215231e-07,1.14381304303215231e-07,7.91435415370578386e-07,1.38131536977169769e-08,3.95713000192424913e-08,3.95713000192424913e-08,3.95713000192424913e-08,1.38131536977169769e-08,1.38131536977169769e-08,-1.23354043341687603,-0.0411180144472291995,-1.72433918300196573e-05,3.95713000192424913e-08,-1.23354043341687603,0.299999999999999989,0.5,0
