Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/fcs/cas-pitch-enable,/fdm/jsbsim/fcs/pitch-cas/rate-washout-rad_sec,/fdm/jsbsim/fcs/pitch-cas/lead-lag-rad_sec,/fdm/jsbsim/fcs/pitch-cas/kq-output-deg,/fdm/jsbsim/fcs/pitch-cas/integrator-deg,/fdm/jsbsim/fcs/pitch-cas/integrator-input-deg,/fdm/jsbsim/fcs/pitch-cas/pi-sum-deg,/fdm/jsbsim/fcs/pitch-cas/authority-limit-deg,/fdm/jsbsim/fcs/pitch-cas/limited-deg,/fdm/jsbsim/fcs/pitch-cas/servo-deg,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/elevator-pos-deg
10.199592,10.1995920000002478,0.113002495114317869,1,0.18776819814664561,0.184607326216478101,2.86141355635541039,0.727957170178001101,0.100000000000000006,3.15366288884438539,2.5,2.5,2.4974138617197279,2.4974138617197279,0,0.440640210101006125
10.299588,10.2995880000002522,0.109401199183422365,1,0.178512253440209351,0.171716460835120877,2.66160514294437345,0.737956770178001542,0.100000000000000006,3.07198214894108146,2.5,2.5,2.49904912578016347,2.49904912578016347,0,0.4890227092382049
10.399584,10.3995840000002566,0.100497996266775122,1,0.164304623959018986,0.154269833586324845,2.39118242058803521,0.747956370178001984,0.100000000000000006,2.92242691738715488,2.5,2.5,2.49965038150169727,2.49965038150169727,0,0.545314631527542448
10.49958,10.499580000000261,0.0869369917929921215,1,0.145924153399860812,0.13318959569446992,2.06443873326428395,0.757955970178002425,0.100000000000000006,2.71560386477702354,2.5,2.5,2.49987145187890603,2.49987145187890603,0,0.60924740886859452
10.599576,10.5995760000002655,0.0695776226999870046,1,0.124332540203577355,0.109586545620990003,1.69859145712534509,0.767955570178002866,0.100000000000000006,2.46605220830802496,2.5,2.46605220830802496,2.49770455706719696,2.49770455706719696,0,0.679775687108911231
10.699572,10.6995720000002699,0.0494348955491015138,1,0.100611035878012095,0.0845907473089027168,1.31115658328799212,0.777955170178003308,0.100000000000000006,2.18943596869131207,2.5,2.18943596869131207,2.37608188573603707,2.37608188573603707,0,0.695399519567445723
10.799568,10.7995680000002743,0.0283727460354901151,1,0.0765982578746020049,0.0606271539624644307,0.939720886418198731,0.787954770178003749,0.100000000000000006,1.92728521407818976,2.5,1.92728521407818976,2.1603486181266085,2.1603486181266085,0,0.600945582287608415
10.899564,10.8995640000002787,0.00807240895290508957,1,0.0540208476124805839,0.039136815253356487,0.606620636427025572,0.797954370178004191,0.100000000000000006,1.69165410697749508,2.5,1.69165410697749508,1.9250308123660913,1.9250308123660913,0,0.457186945401089784
10.99956,10.9995600000002831,-0.0105139298888823392,1,0.03380600826767758,0.0205823785407820772,0.319026867382122215,0.807953970178004632,0.100000000000000006,1.48516407441511888,2.5,1.48516407441511888,1.69984954329233418,1.69984954329233418,0,0.305832809984447285
11.099556,11.0995560000002875,-0.026639440261180352,1,0.016619216480079177,0.00549147161522263189,0.0851178100359508,0.817953570178005074,0.100000000000000006,1.31655715750526969,2.5,1.31655715750526969,1.50000285029216007,1.50000285029216007,0,0.147956494214150747
11.199552,11.1995520000002919,-0.039821300953443696,1,0.00286917812252978363,-0.00594440854301386302,-0.0921383324167148743,0.827953170178005515,0.100000000000000006,1.18717470073646858,2.5,1.18717470073646858,1.33448838215584242,1.33448838215584242,0,0.0111929880565866963
11.299548,11.2995480000002964,-0.0500043164995855466,1,-0.00747132050861658726,-0.0140336219268053335,-0.21752113986548266,0.837952770178005957,0.100000000000000006,1.09169310147989895,2.5,1.09169310147989895,1.20465988081543074,1.20465988081543074,0,-0.0934995093433798607
11.399544,11.3995440000003008,-0.0573684178709632647,1,-0.0146859979990244076,-0.019185000278135831,-0.297367504311105368,0.847952370178006398,0.100000000000000006,1.02676198339362323,2.5,1.02676198339362323,1.1078107111860358,1.1078107111860358,0,-0.166311330241277172
11.49954,11.4995400000003052,-0.0621233245916898991,1,-0.0190783434458689574,-0.021726111889770177,-0.336754734291437763,0.85795197017800684,0.100000000000000006,0.990105288506575754,2.5,0.990105288506575754,1.04171511492313695,1.04171511492313695,0,-0.209316895349830029
11.599536,11.5995360000003096,-0.064556946141487187,1,-0.0210184148668141474,-0.0220694100155178936,-0.34207585524052736,0.867951570178007281,0.100000000000000006,0.977875559600277278,2.5,0.977875559600277278,1.00343421537347699,1.00343421537347699,0,-0.224988750116616953
11.699532,11.699532000000314,-0.0650375014534927132,1,-0.020938176154173694,-0.0206963534238599617,-0.320793478069829385,0.877951170178007723,0.100000000000000006,0.984232380682037111,2.5,0.984232380682037111,0.988987273243606801,0.988987273243606801,0,-0.216575496162742548
11.799528,11.7995280000003184,-0.0640846256269661102,1,-0.0194132418281325152,-0.018261637675281283,-0.283055383966859864,0.887950770178008164,0.100000000000000006,1.00137199497673768,2.5,1.00137199497673768,0.991716668193807771,0.991716668193807771,0,-0.18935298392325059
11.899524,11.8995240000003228,-0.0620651050424110701,1,-0.0168634144036545648,-0.0150648912667623834,-0.233505814634816955,0.897950370178008606,0.100000000000000006,1.02812890309018345,2.5,1.02812890309018345,1.00723897738514245,1.00723897738514245,0,-0.14862860164065414
11.99952,11.9995200000003273,-0.0592956851551837763,1,-0.0136351515242340744,-0.0114193592324924511,-0.177000068103633001,0.907949970178009047,0.100000000000000006,1.06131241621021988,2.5,1.06131241621021988,1.03240193179267314,1.03240193179267314,0,-0.0977783878502025555
12.099516,12.0995160000003317,-0.0560543544930270365,1,-0.0100289659691398109,-0.00758807994120551822,-0.117615239088685528,0.917949570178009489,0.100000000000000006,1.09850619769112723,2.5,1.09850619769112723,1.06420762948477554,1.06420762948477554,0,-0.039736418740574396
12.199512,12.1995120000003361,-0.0525946408823889239,1,-0.00630383459287569507,-0.0038150938620064535,-0.0591339548611000271,0.92794917017800993,0.100000000000000006,1.13629525887193394,2.5,1.13629525887193394,1.0999051219631546,1.0999051219631546,0,0.0229457719889784861
12.299508,12.2995080000003405,-0.0492308278002779251,1,-0.00277194896333213953,-0.00044624150230483607,-0.00691674328572495882,0.937948770178010371,0.100000000000000006,1.16963093299739018,2.5,1.16963093299739018,1.13537738422966794,1.13537738422966794,0,0.0869731857056192936
12.399504,12.3995040000003449,-0.046146671684086718,1,0.000378300492917777429,0.00243834077722343296,0.0377942820469632096,0.947948370178010813,0.100000000000000006,1.19904329446329894,2.5,1.19904329446329894,1.16805432961649025,1.16805432961649025,0,0.149063471231342143
12.4995,12.4995000000003493,-0.043434563193603809,1,0.0030652878203632529,0.00480879052077931059,0.0745362530720793115,0.957947970178011254,0.100000000000000006,1.22417579442088531,2.5,1.22417579442088531,1.19712019456273833,1.19712019456273833,0,0.207866693943443342
12.599496,12.5994960000003537,-0.0411510610613506633,1,0.0052459632815410346,0.00664784089986749076,0.103041533947946101,0.967947570178011696,0.100000000000000006,1.24462748265844736,2.5,1.24462748265844736,1.22199142096722468,1.22199142096722468,0,0.262743068561719473
12.699492,12.6994920000003582,-0.0393218171635146066,1,0.00690937841006379963,0.00796559829357436702,0.123466773550402684,0.977947170178012137,0.100000000000000006,1.26028732251335129,2.5,1.26028732251335129,1.24230439811290094,1.24230439811290094,0,0.313300337850507538
12.799488,12.7994880000003626,-0.0379455726287408063,1,0.00807176463453565876,0.00879588668297123961,0.136336243586054201,0.987946770178012579,0.100000000000000006,1.2713156886808914,2.5,1.2713156886808914,1.25795800312039829,1.25795800312039829,0,0.359374425278366882
12.899484,12.899484000000367,-0.0369991368466082715,1,0.00877081295850227517,0.00919008113085234557,0.142446257528211356,0.99794637017801302,0.100000000000000006,1.27807944464225898,2.5,1.27807944464225898,1.26909589405513956,1.26909589405513956,0,0.401030054510241873
12.99948,12.9994800000003714,-0.0364428518337730628,1,0.00905961033193854182,0.00921090147785369809,0.142768972906732322,1.00794597017801335,0.100000000000000006,1.28108644399696736,2.5,1.28108644399696736,1.27605790697004773,1.27605790697004773,0,0.43852888007879981
13.099476,13.0994760000003758,-0.0362259506626752548,1,0.00900084041479111592,0.00892684180895910243,0.138366048038866096,1.01794557017801379,0.100000000000000006,1.2809275899827488,2.5,1.2809275899827488,1.2793234173490573,1.2793234173490573,0,0.472280924168686111
13.199472,13.1994720000003802,-0.0362914454869247421,1,0.00866161527298852166,0.0084074509380081125,0.130315489539125751,1.02794517017801423,0.100000000000000006,1.27822766915068353,2.5,1.27822766915068353,1.27945707646103735,1.27945707646103735,0,0.502793403102498759
13.299468,13.2994680000003846,-0.0365803442771087187,1,0.00810912518649058167,0.00771954207551376909,0.119652902170463427,1.03794477017801468,0.100000000000000006,1.27360533638331375,2.5,1.27360533638331375,1.27706113025446766,1.27706113025446766,0,0.53062375085855995
13.399464,13.3994640000003891,-0.0370351011117024606,1,0.00740718024589802782,0.00692433406169249994,0.107327177956233755,1.04794437017801512,0.100000000000000006,1.26764214167627154,2.5,1.26764214167627154,1.27273592353870812,1.27273592353870812,0,0.556339671144095327
13.49946,13.4994600000003935,-0.0376022749644091756,1,0.00661364380186917327,0.00607547819981412666,0.0941699120971189602,1.05794397017801556,0.100000000000000006,1.26086018729948623,2.5,1.26086018729948623,1.26704899608485166,1.26704899608485166,0,0.58048715239484594
13.599456,13.5994560000003979,-0.0382344216477377014,1,0.00577870767979794114,0.00521788882612627108,0.0808772768049571961,1.067943570178016,0.100000000000000006,1.25370769100369928,2.5,1.25370769100369928,1.26051254378988675,1.26051254378988675,0,0.603566486827321613
13.699452,13.6994520000004023,-0.0388912791018945353,1,0.00494392467988812034,0.00438727178999956044,0.0680027127449931851,1.07794317017801644,0.100000000000000006,1.24655151765744465,2.5,1.24655151765744465,1.25356861493095084,1.25356861493095084,0,0.626015832188680954
13.799448,13.7994480000004067,-0.0395403301819282904,1,0.00414189246336845243,0.00361023136875343207,0.0559585862156781952,1.08794277017801688,0.100000000000000006,1.23967558492394447,2.5,1.23967558492394447,1.2465811701927425,1.2465811701927425,0,0.648201593900635586
13.899444,13.8994440000004111,-0.0401568431828895275,1,0.00339646960933463575,0.00290482917110974383,0.0450248521522010267,1.09794237017801732,0.100000000000000006,1.23328394392897822,2.5,1.23328394392897822,1.23983392793387193,1.23983392793387193,0,0.670414626680685077
13.99944,13.9994400000004156,-0.0407234944508193253,1,0.00272340400821792462,0.00228147517514195762,0.0353628652147003411,1.10794197017801777,0.100000000000000006,1.22750745080637835,2.5,1.22750745080637835,1.23353290021664574,1.23353290021664574,0,0.692871221019103256
14.099436,14.09943600000042,-0.0412296786020671796,1,0.00213125613034193754,0.00174403573106087146,0.0270325538314435086,1.11794157017801821,0.100000000000000006,1.22241291076397562,2.5,1.22241291076397562,1.22781250701608813,1.22781250701608813,0,0.715717833926322489
14.199432,14.1994320000004244,-0.0416705785853355229,1,0.00162252333448325388,0.00129109366590766245,0.0200119518215687679,1.12759332099092635,0.0900746510470672307,1.21766797203799348,2.5,1.21766797203799348,1.22267534797335209,1.22267534797335209,0,0.739019043947968024
14.299428,14.2994280000004288,-0.0420445131977056144,1,0.00119616686284375849,0.000919853680301650073,0.0142577320446755761,1.13591101965082353,0.0764251472553830608,1.21233616690620649,2.5,1.21233616690620649,1.21757561848715756,1.21757561848715756,0,0.762462889406000932
14.399424,14.3994240000004332,-0.0423479400304995549,1,0.00085278116080292842,0.000632284572599717634,0.00980041087529562316,1.14290757172615631,0.0636745326924880173,1.20658210441864444,2.5,1.20658210441864444,1.21216189041574163,1.21216189041574163,0,0.785566570766767169
14.49942,14.4994200000004376,-0.0425769977218294834,1,0.000593574838036487785,0.000429453201516321421,0.00665652462350298235,1.14867860605154348,0.0519207583343340648,1.20059936438587744,2.5,1.20059936438587744,1.20644166599865565,1.20644166599865565,0,0.808171898722949256
14.599416,14.599416000000442,-0.0427310025308255542,1,0.000416779972601231963,0.00030736952150094344,0.00476422758326462345,1.15332453256362699,0.0411642600844978682,1.19448879264812491,2.5,1.19448879264812491,1.2005056129006717,1.2005056129006717,0,0.830308881873615068
14.699412,14.6994120000004465,-0.0428134604311019781,1,0.000316570492902702011,0.000257527325264585247,0.00399167354160107155,1.15694211957974313,0.0313373929278561517,1.18827951250759933,2.5,1.18827951250759933,1.19442306722771385,1.19442306722771385,0,0.852041976285495273
14.799408,14.7994080000004509,-0.0428423881364828341,1,0.00027531203267857371,0.000250070964790912115,0.00387609995425913789,1.15960361314752358,0.0217608924293703695,1.18136450557689399,2.5,1.18136450557689399,1.1880869185146965,1.1880869185146965,0,0.873367678284347471
14.899404,14.8994040000004553,-0.0428560620123908942,1,0.000251741701799412028,0.000237551409876798832,0.00368204685309038177,1.16128957444002312,0.0120093922156967476,1.17329896665571987,2.5,1.17329896665571987,1.18090534080997545,1.18090534080997545,0,0.893844479944690185
14.9994,14.9994000000004597,-0.042853468840524489,1,0.000244604217249600299,0.000241960311092545002,0.00375038482193444742,1.16201898092568889,0.00265244209517183057,1.1646714230208608,2.5,1.1646714230208608,1.17294911024979953,1.17294911024979953,0,0.913253362745151454
15.099396,15.0993960000004641,-0.0350480527529758723,0,0.00690893354002905698,0.0131281182151688734,0.20348583233511755,1.16931933404924449,0.100000000000000006,1.48264148563454423,2.5,1.48264148563454423,1.27364597200344853,0,0,-0.0733589727997038532
15.199392,15.1993920000004685,-0.0213577825570538324,0,0.0200754106938383428,0.0288139033856547183,0.446615502477648141,1.17931893404924493,0.100000000000000006,1.72952879874583676,2.5,1.72952879874583676,1.50296130359830493,0,0,-0.21311288970771064
15.299388,15.2993880000004729,-0.00853953602241523495,0,0.0321639637312074733,0.0399891497010085861,0.619831820365633113,1.18931853404924537,0.100000000000000006,1.89647447142127978,2.5,1.89647447142127978,1.7101007966434536,0,0,-0.224629088573970626
15.399384,15.3993840000004774,0.00203862373683079759,0,0.0417130757485923709,0.047780510330661996,0.740597910125260883,1.19931813404924581,0.100000000000000006,2.02150638599566523,2.5,2.02150638599566523,1.87576129328362429,0,0,-0.218524453488968123
15.49938,15.4993800000004818,0.00996759640299119294,0,0.0483576437724708291,0.0524762487609313349,0.813381855794435671,1.20931773404924625,0.100000000000000006,2.11286874422659787,2.5,2.11286874422659787,2.00308012804839475,0,0,-0.213176401178605784
15.599376,15.5993760000004862,0.0152607292276882717,0,0.0521825890005166576,0.0544404778370599016,0.843827406474428443,1.21931733404924669,0.100000000000000006,2.17566433109575241,2.5,2.17566433109575241,2.09703466722258725,0,0,-0.215738699022727964
15.699372,15.6993720000004906,0.0180489445818077139,0,0.0534070876561079932,0.0539491704822279705,0.836212142474533571,1.22931693404924713,0.100000000000000006,2.21049852444606021,2.5,2.21049852444606021,2.16096813614748351,0,0,-0.218021361498843907
15.799368,15.799368000000495,0.0184923088723489976,0,0.0522757758555134622,0.0512605232750723422,0.794538110763621352,1.23931653404924758,0.100000000000000006,2.21723784341308017,2.5,2.21723784341308017,2.19640749623471621,0,0,-0.21820806428790393
15.899364,15.8993640000004994,0.016704705713050761,0,0.0489678881687087286,0.0465333899098195336,0.721267543602202799,1.24931613404924802,0.100000000000000006,2.19590489060110094,2.5,2.19590489060110094,2.20285191203059227,0,0,-0.21594273832856889
15.99936,15.9993600000005038,0.0131228821024374238,0,0.043964489500511357,0.0404590285236609074,0.627114942116744012,1.25931573404924846,0.100000000000000006,2.15614991583623361,2.5,2.15614991583623361,2.18467130171986401,0,0,-0.211183588969025449
16.099356,16.0993560000005083,0.00821750024189966607,0,0.0377868093847314873,0.0335512162935037994,0.520043852549308849,1.2693153340492489,0.100000000000000006,2.10246290367412536,2.5,2.10246290367412536,2.14747560889292144,0,0,-0.204030309469866833
16.199352,16.1993520000005127,0.00245148962324387692,0,0.0309287046585727879,0.0262919036322837689,0.407524506300398437,1.27931493404924934,0.100000000000000006,2.03986316382983857,2.5,2.03986316382983857,2.09631403147008788,0,0,-0.19469797128857097
16.299348,16.2993480000005171,-0.00372632075014843901,0,0.0238558658681732871,0.0191250326634140148,0.296438006282917221,1.28931453404924978,0.100000000000000006,1.97328884588387155,2.5,1.97328884588387155,2.03621217552767675,0,0,-0.183493895555890463
16.399344,16.3993440000005215,-0.00990247462544070929,0,0.0169854441070592319,0.0124332942884192079,0.192716061470497718,1.29931413404925022,0.100000000000000006,1.90729319536965569,2.5,1.90729319536965569,1.97200911930488409,0,0,-0.170789928052254902
16.49934,16.4993400000005259,-0.0157156125644868291,0,0.0106708456432039033,0.00652601269805750533,0.101153196819891336,1.30931373404925067,0.100000000000000006,1.84586655473971062,2.5,1.84586655473971062,1.90816442929805752,0,0,-0.156993887871280602
16.599336,16.5993360000005303,-0.0208689732832718251,0,0.00519120153922397222,0.0016316816053587352,0.0252910648830603942,1.31931333404925111,0.100000000000000006,1.79229235599219527,2.5,1.79229235599219527,1.84858760348672302,0,0,-0.142522225297903149
16.699332,16.6993320000005347,-0.0251388799852320481,0,0.00074514091732756681,-0.00210540689444530969,-0.0326338068639022982,1.32931293404925155,0.100000000000000006,1.74903813991154466,2.5,1.74903813991154466,1.79649682528356824,0,0,-0.127775280630519267
16.799328,16.7993280000005392,-0.0283792520857213924,0,-0.00255132373916225992,-0.00462453403211017175,-0.0716802774977076673,1.33931253404925199,0.100000000000000006,1.71768905787618698,2.5,1.71768905787618698,1.75431334406932149,0,0,-0.113116156092003928
16.899324,16.8993240000005436,-0.0305220917376541091,0,-0.0046628881587600611,-0.00594395755261411217,-0.0921313420655187343,1.34931213404925243,0.100000000000000006,1.69893110712927453,2.5,1.69893110712927453,1.7235985557490856,0,0,-0.0988539396105133361
16.99932,16.999320000000548,-0.0315739166269031618,0,-0.00562912162223377314,-0.00615246502008338567,-0.095363207811292483,1.35931173404925287,0.100000000000000006,1.69258847843802362,2.5,1.69258847843802362,1.70504005693873673,0,0,-0.085231768462293106
17.099316,17.0993160000005524,-0.031606391096022507,0,-0.00555404257848415069,-0.00539500841206102307,-0.0836226303869458537,1.36931133404925331,0.100000000000000006,1.69786877023199811,2.5,1.69786877023199811,1.698505258786978,0,0,-0.0724199623963796418
17.199312,17.1993120000005568,-0.0307169286247550022,0,-0.00456511391810252454,-0.00381096219653821689,-0.0590699140463423616,1.37931093404925376,0.100000000000000006,1.71419268758569343,2.5,1.71419268758569343,1.70360617492326605,0,0,-0.0605155858098712987
17.299308,17.2993080000005612,-0.0290765291719654664,0,-0.00285408319062900682,-0.00164246025107219677,-0.0254581338916190503,1.3893105340492542,0.100000000000000006,1.7387195688108128,2.5,1.7387195688108128,1.7189592427956617,0,0,-0.049543982431127398
17.399304,17.3993040000005657,-0.0269026192557992004,0,-0.000655136820762839051,0.000854407278518293342,0.0132433128170335469,1.39931013404925464,0.100000000000000006,1.76849621229109388,2.5,1.76849621229109388,1.74225866648157135,0,0,-0.0394625077658789583
17.4993,17.4993000000005701,-0.0244731505640090365,0,0.00174444932038155128,0.00335622669063795906,0.0520215137048883683,1.40930973404925508,0.100000000000000006,1.7993137114107447,2.5,1.7993137114107447,1.77012852300187684,0,0,-0.0301772441756336073
17.599296,17.5992960000005745,-0.0219964023276430325,0,0.00412564541296584104,0.00570627998659840614,0.0884473397922753007,1.41930933404925552,0.100000000000000006,1.83044537919107797,2.5,1.83044537919107797,1.8000450695713468,0,0,-0.0215537206483065458
17.699292,17.6992920000005789,-0.0196333397278467964,0,0.00632877622646124509,0.0077742578109821726,0.120500996070223673,1.42930893404925596,0.100000000000000006,1.86039605057027169,2.5,1.86039605057027169,1.83037449222111959,0,0,-0.0134222948571566247
17.799288,17.7992880000005833,-0.017516498069014716,0,0.00822686171661712005,0.00945617255776045468,0.146570674645287058,1.43930853404925641,0.100000000000000006,1.88777254577099129,2.5,1.88777254577099129,1.8595815238073623,0,0,-0.00560083262700675124
17.899284,17.8992840000005877,-0.015745112437357215,0,0.00972955282723773386,0.0106864780181997725,0.165640409282096474,1.44930813404925685,0.100000000000000006,1.91151608148563179,2.5,1.91151608148563179,1.88634018945115201,0,0,0.00208946712387507796
17.99928,17.9992800000005921,-0.0143831455818134672,0,0.0107840866208269992,0.0114375011667518321,0.177281268084653387,1.45930773404925729,0.100000000000000006,1.9309406635577957,2.5,1.9309406635577957,1.9096291596571231,0,0,0.00981219086947452551
18.099276,18.0992760000005966,-0.0544149399409541504,1,-0.0218225389947858464,-0.0562542134139938019,-0.871940307916903912,1.46930733404925773,0.100000000000000006,3.36718103101750943,2.37289255454255743,2.37289255454255743,2.25329423711679233,2.25329423711679233,0.900000000000000022,5.6786931875767408
18.199272,18.199272000000601,-0.191073183493223914,1,-0.149504739919238711,-0.242586063910786853,-3.76008399061719611,1.47930693404925817,0.100000000000000006,1.95797746383523696,0,-0,1.07331314329102145,1.07331314329102145,0.900000000000000022,10.2920117518233543
18.299268,18.2992680000006054,-0.372783603430593413,1,-0.321175023179354702,-0.438050266349285511,-6.78977912841392506,1.47443977485332489,-0.100000000000000006,-0.0933836982581031094,0,-0,0.394636978830572582,0.394636978830572582,0.900000000000000022,12.7547432498015141
18.399264,18.3992640000006098,-0.575061395745781856,1,-0.507930056365558213,-0.634642802680213336,-9.8369634415433076,1.46444017485332445,-0.100000000000000006,-2.87034742525914055,0,-0,0.145100566441395434,0.145100566441395434,0.900000000000000022,14.3923327826970429
18.49926,18.4992600000006142,-0.795422806093058821,1,-0.707871475015977136,-0.841307805343014747,-13.0402709828167289,1.45444057485332401,-0.100000000000000006,-6.22988780667252051,0,-0,0.0533507388081158121,0.0533507388081158121,0.900000000000000022,14.9179184987532434
18.599256,18.5992560000006186,-0.926648224600994386,1,-0.829056186769453363,-0.884007963214954673,-13.7021234298317971,1.44444097485332357,-0.100000000000000006,-5.59623809042406783,0,-0,0.0196160594074688589,0,0.900000000000000022,14.9887245759981198
18.699252,18.699252000000623,-0.875837435055834557,1,-0.756617779430095561,-0.705528742906988526,-10.9356955150583222,1.43444137485332313,-0.100000000000000006,-3.17040222234057012,0,-0,0.00721245469648140389,0,0.900000000000000022,14.9982634588513797
18.799248,18.7992480000006275,-0.931121791381281372,1,-0.776496389713674851,-0.806723373983753822,-12.5042122967481841,1.42444177485332268,-0.100000000000000006,-6.94081338274076742,0,-0,0.0026518834220592793,0,0.900000000000000022,14.9995485220779941
18.899244,18.8992440000006319,-0.960090901855306211,1,-0.78473460713950971,-0.784589096560228572,-12.1611309966835428,1.41444217485332224,-0.100000000000000006,-6.70367895137355951,0,-0,0.000975047467213018535,0,0.900000000000000022,14.9997216437654934
18.99924,18.9992400000006363,-0.977240342226531111,1,-0.776204871859649037,-0.770217338313294864,-11.9383687438560706,1.4044425748533218,-0.100000000000000006,-6.81136491221889706,0,-0,0.000358506544974838233,0,0.900000000000000022,14.9997449664457001
19.099236,19.0992360000006407,-0.990587080583410939,1,-0.764166706623610414,-0.755763791292684783,-11.7143387650366133,1.39444297485332136,-0.100000000000000006,-6.70250069217241418,0,-0,0.000131816088048682047,0,0.900000000000000022,14.999748108440329
19.199232,19.1992320000006451,-1.00077102788420236,1,-0.749359931018174996,-0.739180813368766398,-11.4573026072158797,1.38444337485332092,-0.100000000000000006,-6.44495234443454734,0,-0,4.8466286911658453e-05,0,0.900000000000000022,14.9997485317248778
19.299228,19.2992280000006495,-1.00849085401578886,1,-0.732556811644619721,-0.721131833572431158,-11.1775434203726824,1.37444377485332048,-0.100000000000000006,-6.09575487264920568,0,-0,1.7820138662707661e-05,0,0.900000000000000022,14.9997485887491067
19.399224,19.3992240000006539,-1.0145072510043045,1,-0.714567608612426297,-0.70244079503747725,-10.8878323230808967,1.36444417485332004,-0.100000000000000006,-5.69466953882680116,0,-0,6.55212854529073984e-06,0,0.900000000000000022,14.9997485964313206
19.49922,19.4992200000006584,-1.01960955228833527,1,-0.696205745899895811,-0.683921400858342077,-10.6007817133043023,1.35444457485331959,-0.100000000000000006,-5.26804923229216371,0,-0,2.40909396310447914e-06,0,0.900000000000000022,14.9997485974662563
19.599216,19.5992160000006628,-1.02460452858651263,1,-0.678275811713046073,-0.666371461233358442,-10.3287576491170565,1.34444497485331915,-0.100000000000000006,-4.8353879952168537,0,-0,8.85778366976302176e-07,0,0.900000000000000022,14.999748597605679
19.699212,19.6992120000006672,-1.03030982903877955,1,-0.661567167196885575,-0.650569571486099063,-10.0838283580345358,1.33444537485331871,-0.100000000000000006,-4.41269668910010182,0,-0,3.25683982202224015e-07,0,0.900000000000000022,14.999748597624464
19.799208,19.7992080000006716,-1.03750448831907671,1,-0.646829590175378444,-0.63721894673175361,-9.87689367434218113,1.32444577485331827,-0.100000000000000006,-4.01028746048879015,0,-0,1.19747851401225647e-07,0,0.900000000000000022,14.9772412262267895
19.899204,19.899204000000676,-1.0453001898072638,1,-0.63331872203630124,-0.624249993962518235,-9.67587490641903258,1.31444617485331783,-0.100000000000000006,-3.57278702895078837,0,-0,4.40290241425084803e-08,0,0.900000000000000022,14.8199806945512638
19.9992,19.9992000000006804,-1.05268324779678046,1,-0.61983996269808761,-0.610834181565660383,-9.46792981426773572,1.30444657485331739,-0.100000000000000006,-3.10802748261362538,0,-0,1.61886409172077456e-08,0,0.900000000000000022,14.6293895107450336
20.099196,20.0991960000006848,-1.06025787984297515,1,-0.606922127688098167,-0.598398390274276881,-9.27517504925129188,1.29444697485331695,-0.100000000000000006,-2.6473964228950404,0,-0,5.95225762665203927e-09,0,0.900000000000000022,14.440935479605999
20.199192,20.1991920000006893,-1.06902813229429783,1,-0.595518977537501382,-0.588127725038529725,-9.11597973809721118,1.2844473748533165,-0.100000000000000006,-2.21263381727240471,0,-0,2.18853275177520625e-09,0,0.900000000000000022,14.2638671434948403
20.299188,20.2991880000006937,-1.08008454583582525,1,-0.586650832879315853,-0.581073655603724371,-9.00664166185772785,1.27444777485331606,-0.100000000000000006,-1.82184022776749543,0,-0,8.04682173726207129e-10,0,0.900000000000000022,14.1001611150008443
20.399184,20.3991840000006981,-1.09454938654135314,1,-0.581334297309156534,-0.578255356909461504,-8.96295803209665287,1.26444817485331562,-0.100000000000000006,-1.49342855357489768,0,-0,2.95866443025588603e-10,0,0.900000000000000022,13.9505861705796317
20.49918,20.4991800000007025,-1.11359668261118494,1,-0.580606040701413306,-0.580716252359661844,-9.00110191157475903,1.25444857485331518,-0.100000000000000006,-1.24645501492435073,0,-0,1.08784505195710061e-10,0,0.900000000000000022,13.8154990328690612
20.599176,20.5991760000007069,-1.13840481719693698,1,-0.58547285033220775,-0.58944656367335535,-9.13642173693700776,1.24444897485331474,-0.100000000000000006,-1.09508211084945728,0,-0,3.99980087287289149e-11,0,0.900000000000000022,13.6952654823649915
20.699172,20.6991720000007113,-1.17019621224868864,1,-0.596949439043588548,-0.605468918169237869,-9.38476823162318752,1.2344493748533143,-0.100000000000000006,-1.05486007563044382,0,-0,1.47065126544011259e-11,0,0.900000000000000022,13.5903588660728474
20.799168,20.7991680000007158,-1.21025264990645876,1,-0.616074599899933517,-0.629839558248725728,-9.76251315285524868,1.22444977485331385,-0.100000000000000006,-1.14243794275118482,0,-0,5.40730704673091297e-12,0,0.900000000000000022,13.5012919738154089
20.899164,20.8991640000007202,-1.25992887131553943,1,-0.643923802262241662,-0.663659863217041845,-10.2867278798641486,1.21445017485331341,-0.100000000000000006,-1.37550886711737341,0,-0,1.98816471210634783e-12,0,0.900000000000000022,13.4285939464265365
20.99916,20.9991600000007246,-1.32063717755801813,1,-0.681600159114135518,-0.708040656447691985,-10.9746301749392252,1.20445057485331297,-0.100000000000000006,-1.77134540979528232,0,-0,7.31010628452226563e-13,0,0.900000000000000022,13.3670274459412664
21.099156,21.099156000000729,-1.39374447801479517,1,-0.730124929400906675,-0.763953074264182019,-11.8412726510948207,1.19445097485331253,-0.100000000000000006,-2.34551355490232716,0,-0,2.68778806733762737e-13,0,0.900000000000000022,13.3147100295199277
