Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/velocities/vc-kts,/fdm/jsbsim/velocities/mach,/fdm/jsbsim/position/h-sl-ft,/fdm/jsbsim/aero/alpha-deg,/fdm/jsbsim/aero/beta-deg,/fdm/jsbsim/aero/qbar-psf,/fdm/jsbsim/velocities/p-aero-rad_sec,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/velocities/r-aero-rad_sec,/fdm/jsbsim/attitude/theta-deg,/fdm/jsbsim/attitude/phi-deg,/fdm/jsbsim/fcs/sensor/nz-g,/fdm/jsbsim/accelerations/Nz,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm,/fdm/jsbsim/fcs/pitch-stick-in,/fdm/jsbsim/fcs/ptc/nz-commanded-g,/fdm/jsbsim/fcs/ptc/total-compensation-deg,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/roll-cas/rate-commanded-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-sensed-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-error-deg_sec,/fdm/jsbsim/fcs/roll-cas/output-deg,/fdm/jsbsim/fcs/diff-stab-total-deg,/fdm/jsbsim/fcs/differential-elevator-pos-deg,/fdm/jsbsim/fcs/aileron-pos-deg,/fdm/jsbsim/fcs/roll-cas/crossfeed-pitch-rate,/fdm/jsbsim/fcs/roll-cas/crossfeed-pitch-rate-washed,/fdm/jsbsim/fcs/roll-cas/crossfeed-sum,/fdm/jsbsim/fcs/roll-cas/pitch-crossfeed-filtered,/fdm/jsbsim/fcs/roll-cas/pitch-crossfeed-deg,/fdm/jsbsim/fcs/yaw-cas/output-deg,/fdm/jsbsim/fcs/rudder-pos-deg
14.199432,14.1994320000004244,332.265586776637349,0.695312724260249482,18321.1688207052648,1.37912697685659524,-0.072151444062926437,353.16806642832114,0.0132399523673274594,-0.0220852188466072255,0.00328875632074501463,-21.5680215914744231,5.65096433518153685,0.453624996184025242,0.454038930756887227,-0.149999999999999994,0,0,-0.268080481076280241,1.53616096215256048,-0.869774858586840116,0.896662010501139806,0.0268871519142996895,0.0250758827802928866,0,0.761078640125991468,-0.761078640125991468,-0.0475674150078744667,-0.0482603929517052138,-0.0482603929517052138,0,-0.342456467590564917,0.00291716141756375238,0.457591816126204254,0.458427561368828951,0,-0.296007162607789087,-0.295229266026278636
14.24943,14.2494300000004266,332.896088882904792,0.696384327371254108,18307.0004781372845,1.37366110760139937,-0.068046574733617568,354.464679904060404,0.0129498350750984672,-0.022031247596420965,0.00336615273803257675,-21.6317634344905123,5.68728606182882945,0.453753748820308223,0.454098647662988519,-0.149999999999999994,0,0,-0.268080481122104253,1.53616096224420851,-0.867413364867332892,0.896213386844775584,0.0288000219774426913,0.0269209402664366548,0,0.744931813482991534,-0.744931813482991534,-0.0465582383426869709,-0.0474605261142719628,-0.0474605261142719628,0,-0.341627909680404074,0.00328093414053076552,0.458146252100108287,0.458913636782039336,0,-0.297380266038499985,-0.296206082688529937
14.299428,14.2994280000004288,333.528108916769725,0.697457446108406875,18292.7753162011504,1.36819866783086352,-0.0642637786142634393,355.766726255078197,0.0126160593669232424,-0.0219730878003605336,0.00349050912732257667,-21.6953758578000198,5.72261745555360513,0.453861683719812559,0.454155188388134512,-0.149999999999999994,0,0,-0.268080481157791095,1.53616096231558208,-0.865011252364905614,0.895786952480823295,0.0307757001159176813,0.0288320518059750966,0,0.726180694180815434,-0.726180694180815434,-0.0453862933863009646,-0.0464665059228238503,-0.0464665059228238503,0,-0.340738442665619479,0.00365054279161004021,0.458716778655026192,0.459487057441049784,0,-0.29912603425381401,-0.297572007239799374
14.349426,14.349426000000431,334.161647284299306,0.698532075315271506,18278.4932915978134,1.36275073443176464,-0.0609334882651156665,357.074223503813243,0.0122502530336692263,-0.0219122082878486155,0.00365872789154851824,-21.7588620551640695,5.75679339829025238,0.453954433905710997,0.454212340850295049,-0.149999999999999994,0,0,-0.268080481185583253,1.53616096237116651,-0.862568686884451652,0.895375043075252397,0.0328063561908007451,0.030804632864649413,0,0.705477936093390823,-0.705477936093390823,-0.0440923710058369264,-0.0453129069681455776,-0.0453129069681455776,0,-0.339799105317243166,0.00401478660351180412,0.459207026337143887,0.459891517013950646,0,-0.301208494326525689,-0.299304072065013527
14.399424,14.3994240000004332,334.79670430728919,0.699608209664636327,18264.1543608568609,1.35732569707457484,-0.0581726593174302017,358.387189563011532,0.0118652491514511672,-0.021848566366477043,0.00386623260222250563,-21.8222267533133483,5.78968737639819686,0.454036987071789744,0.454272976635767045,-0.149999999999999994,0,0,-0.268080481207227272,1.53616096241445454,-0.860085767643465671,0.894974529166696064,0.0348887615232303938,0.032833069906408191,0,0.683548848861645464,-0.683548848861645464,-0.0427218030538528415,-0.0440399728211797251,-0.0440399728211797251,0,-0.338821004086336364,0.0043642364936292968,0.459703665918614002,0.460377419052587222,0,-0.303580021701198022,-0.301366689663159881
14.449422,14.4494220000004354,335.43328024068694,0.70068584369515996,18249.7584804594517,1.35193008171916906,-0.0560807267318045241,359.705642269872044,0.0114746821562888793,-0.0217836041719690759,0.00410706831393532323,-21.8854749951875682,5.82121615346607424,0.45411364252380193,0.454339360642199819,-0.149999999999999994,0,0,-0.268080481224083234,1.53616096244816647,-0.857562539881733366,0.894577268356217981,0.037014728474484615,0.034912086815934093,0,0.661168678955599276,-0.661168678955599276,-0.0413230424347249548,-0.0426923889195679196,-0.0426923889195679196,0,-0.337814817026359127,0.00469090599191920865,0.460112619133626999,0.460690158199583699,0,-0.306182902499290754,-0.303712900682602371
14.49942,14.4994200000004376,336.071375291623156,0.701764971849715424,18235.3056068532169,1.34656797428117003,-0.0547360538762091675,361.029599423975412,0.0110925490593577133,-0.0217172155482634882,0.0043740928340457565,-21.9486123480464919,5.85134316477690497,0.454188004171268922,0.454412902396110929,-0.149999999999999994,0,0,-0.268080481237210289,1.53616096247442058,-0.8549990139468443,0.894180019641293566,0.0391810056944492668,0.0370357119045558528,0,0.639137742407189235,-0.639137742407189235,-0.0399461089004493272,-0.0413178816559503781,-0.0413178816559503781,0,-0.336790781616124024,0.00498860464279668805,0.460523299743898717,0.461083243192638437,0,-0.308951179267884513,-0.306285781852822736
14.549418,14.5494180000004398,336.710989637121031,0.702845588511022856,18220.7956964671612,1.3412419223462817,-0.0541930244127669242,362.359078822905872,0.0107327483223368918,-0.0216507563928650254,0.0046591739659495382,-22.0116436827622515,5.8800803663340302,0.454262973795924063,0.454494497695624611,-0.149999999999999994,0,0,-0.268080481247433444,1.53616096249486689,-0.852395176230924201,0.893774838540951411,0.0413796623100272098,0.0391986293602599109,0,0.618255166004963219,-0.618255166004963219,-0.0386409478753102012,-0.0399656860883818368,-0.0399656860883818368,0,-0.335758268041157826,0.00525253938963507298,0.460843648539012773,0.46130337976065322,0,-0.31181281225837304,-0.309020365607612091
14.599416,14.599416000000442,337.352123441992489,0.703927688037074173,18206.228705689311,1.33595242087045696,-0.0544798722224226623,363.694098298675442,0.0104086124957733436,-0.0215840072097389576,0.00495346030021880535,-22.0745734310607951,5.90748856541944356,0.454340777938150697,0.454584301873860452,-0.149999999999999994,0,0,-0.26808048125539502,1.53616096251078993,-0.849751006070248005,0.893358984936295175,0.0436079788660471701,0.0413951163048447354,0,0.599292101809133837,-0.599292101809133837,-0.0374557563630708648,-0.0386849297429620945,-0.0386849297429620945,0,-0.334725846290254481,0.00547960227835513937,0.461165475637391409,0.461606733253329737,0,-0.314692000304867769,-0.311845694782092064
14.649414,14.6494140000004442,337.994776874712102,0.705011264791773007,18191.6045907922089,1.33069886673276505,-0.0555973560922685822,365.034675750449651,0.0101324491409189067,-0.0215181982212818319,0.00524764931538781315,-22.1374044547298254,5.93367606062518682,0.454422991890053418,0.454682095663051455,-0.149999999999999994,0,0,-0.268080481261595338,1.53616096252319068,-0.847066484019907806,0.892925243381974765,0.0458587593620669587,0.04362036380446737,0,0.582965287091770978,-0.582965287091770978,-0.0364353304432356861,-0.0375229849794963197,-0.0375229849794963197,0,-0.333700939442573175,0.00566791125147658205,0.461398312979521719,0.4617407851270246,0,-0.317511664213069145,-0.314687150735273036
14.699412,14.6994120000004465,338.638950122288804,0.706096313173988355,18176.9233078956604,1.32547907699004197,-0.0575183279567652792,366.380829175495137,0.00991510694553106135,-0.0214529679411040002,0.00553230924852580845,-22.2001384372865402,5.9587957242195051,0.454510594035586468,0.454787070783642,-0.149999999999999994,0,0,-0.268080481266423976,1.53616096253284784,-0.844341605813767271,0.892471809210088063,0.048130203396320792,0.0458693682916552561,0,0.569911876414297636,-0.569911876414297636,-0.0356194922758936022,-0.0365238444534723289,-0.0365238444534723289,0,-0.332689978115618123,0.00581704230477556559,0.461635882464398462,0.461963791856633388,0,-0.32019595067523654,-0.317468890066083143
14.74941,14.7494100000004487,339.284643402404186,0.707182827640568834,18162.1848128885031,1.32029026308578312,-0.0601882447876477891,367.732576694872989,0.00976558139657012457,-0.0213894033917553308,0.00579818044426142192,-22.262774916215502,5.98304046198190242,0.454604013015609598,0.454898208822343164,-0.149999999999999994,0,0,-0.268080481270184356,1.53616096254036871,-0.841576387468981002,0.891992521530330817,0.0504161340613498155,0.0481382081675714793,0,0.560666416095238374,-0.560666416095238374,-0.0350416510059523983,-0.0357265757386324226,-0.0357265757386324226,0,-0.331698137540771876,0.00592752238681656073,0.461788759667713211,0.462023380891803892,0,-0.322672744593672622,-0.320116290280526683
14.799408,14.7994080000004509,339.931856974316702,0.708270802726816195,18147.3890613466501,1.31512854577326976,-0.0635266126097879108,369.089936576871366,0.00969067569368756675,-0.0213269943434009207,0.00603651102235120904,-22.3253118668764508,6.00663729572655924,0.454703200724737133,0.455014066516785776,-0.149999999999999994,0,0,-0.268080481273113014,1.53616096254622603,-0.838770876001807664,0.89148672154818398,0.0527158455463763165,0.0504228789531918006,0,0.555640828276378729,-0.555640828276378729,-0.0347275517672736705,-0.0351639095391154746,-0.0351639095391154746,0,-0.3307295773468098,0.00600102238986014499,0.461952002271519835,0.462179278471640753,0,-0.324876058973775417,-0.322558477442024483
14.849406,14.8494060000004531,340.580591146448569,0.709360233060641332,18132.536008477211,1.30998991243737239,-0.0674293500339622903,370.452927253762198,0.00969472879937557236,-0.0212666881132896508,0.00623934701604901207,-22.3877449380224363,6.02984010843380158,0.454807692645534778,0.455133154472357804,-0.149999999999999994,0,0,-0.268080481275393689,1.53616096255078727,-0.835925151278535505,0.890949398130407411,0.0550242468518719052,0.052720520093497196,0,0.555108146504900146,-0.555108146504900146,-0.0346942591565562591,-0.034861013640070708,-0.034861013640070708,0,-0.329787253333917729,0.0060398227813084817,0.462036628138321748,0.462178623092442009,0,-0.326748288379966279,-0.324730600283427706
14.899404,14.8994040000004553,341.230846282596531,0.710451113374232057,18117.6256090812385,1.30486969380901807,-0.0717719933670536159,371.821567335877091,0.00977942306320209349,-0.0212078382147461338,0.00639984053158556068,-22.4500682491853532,6.05292140103413345,0.454916688555089044,0.455253709112907523,-0.149999999999999994,0,0,-0.268080481277169824,1.53616096255433954,-0.833039333603358356,0.890381026435594691,0.0573416928322363351,0.0550281946841622155,0,0.559190688123719082,-0.559190688123719082,-0.0349494180077324426,-0.0348344991875236543,-0.0348344991875236543,0,-0.328873226206894465,0.00604699200373701347,0.462138441473859574,0.462282029502676883,0,-0.32824219937445398,-0.326576153194765517
14.949402,14.9494020000004575,341.88262280516858,0.711543438509632642,18102.6578175053,1.29976347400230674,-0.0764136704914149256,373.195875619655965,0.00994367871717427056,-0.0211512722436200395,0.00651248327635299985,-22.5122738314116049,6.07616318786095277,0.455029114592734873,0.455374059580049506,-0.149999999999999994,0,0,-0.268080481278553162,1.53616096255710621,-0.830113582577114539,0.889777640751821863,0.059664058174707324,0.0573440743014609969,0,0.567853159209954161,-0.567853159209954161,-0.0354908224506221351,-0.0350916999901116772,-0.0350916999901116772,0,-0.327988524547467075,0.0060258525498468286,0.462168338967488268,0.462235616160348362,0,-0.329322655919259355,-0.328048808760380561
14.9994,14.9994000000004597,342.535921197273865,0.71263720342259318,18087.632587634027,1.29466650557932694,-0.0812017020779178395,374.575871093346848,0.0101836427293706937,-0.0210962329645519517,0.00657334749693424137,-22.5743526212824506,6.0998474602676005,0.455143700387446837,0.455492376885369421,-0.149999999999999994,0,0,-0.268080481279630412,1.53616096255926093,-0.827148101931605484,0.889140674546462728,0.0619925726148572442,0.0596661776860280407,0,0.580901090048812851,-0.580901090048812851,-0.0363063181280508032,-0.0356302563920025406,-0.0356302563920025406,0,-0.327133493489777216,0.00598017374289541107,0.462222363562575733,0.46230044599517095,0,-0.329967951149975403,-0.329114251628353449
15.049398,15.0493980000004619,343.190737956077271,0.713732395413158138,18072.5498893521726,1.28936686298051595,-0.0859768001327768927,375.961564498545783,0.0104928187079012109,-0.0212419948660268129,0.0065802259628155264,-22.6363759801256528,6.12425007746473948,0.455364889757790769,0.45788885597261697,0,0,0,-0.213217681514181523,1.42643536302836305,-0.610169118899752005,0.909617284915012259,0.299448166015260253,0.143906939977825055,0,0.597986154640578138,-0.597986154640578138,-0.0373741346650361336,-0.0364380403306177394,-0.0364380403306177394,0,-0.327960557349191273,0.00430590467736298877,0.44968048717893877,0.431961761906845876,0,-0.330248379724356,-0.329763860908965256
15.099396,15.0993960000004641,343.847060007091557,0.714828985771869929,18057.4099103882909,1.2815735540954416,-0.0905797063528508695,377.352946282175367,0.0108623135458571825,-0.0226433773712844746,0.00653322346193552575,-22.7000746600598937,6.14970227837224659,0.456771554987697115,0.464252683397065158,0,0,0,-0.166049751074651364,1.33209950214930273,-0.42062056923593949,0.947577085324341706,0.526956516088402216,0.328299694347055637,0,0.618623004562020351,-0.618623004562020351,-0.0386639377851262719,-0.0374936588605090867,-0.0374936588605090867,0,-0.345520860731909185,-0.0128794281376902516,0.401685366173136549,0.343880315699929606,0,-0.330824899213493839,-0.330252354035598494
15.149394,15.1493940000004663,344.504915336397971,0.715927029410909022,18042.2130381576717,1.26688582626253643,-0.0948612645338922228,378.750092052434127,0.011280184889774272,-0.025754158531046345,0.00643601487700462375,-22.7697785556295145,6.17662384187762115,0.459582486766285658,0.469148001835519857,0,0,0,-0.12931629138890044,1.25863258277780088,-0.269572585277234822,0.96892224004571037,0.699349654768475548,0.52029061901075857,0,0.642158587580385132,-0.642158587580385132,-0.0401349117237740707,-0.0387663699584706034,-0.0387663699584706034,0,-0.389402825141267617,-0.0521351379732416867,0.331676843763993312,0.243973009581868988,0,-0.331900609240111999,-0.330994144153875347
15.199392,15.1993920000004685,345.164390909344036,0.717026695331034025,18026.9595044143498,1.24111542604167346,-0.098692974348343232,380.153201346736751,0.0117315969859798988,-0.0303156518727734081,0.0062951445894238291,-22.8501380200960185,6.20540990474403653,0.462523567785742329,0.468984287167506342,0,0,0,-0.100708992999700153,1.20141798599940031,-0.148593551938632107,0.963351339654627159,0.814757787715995052,0.678671776887912692,0,0.667766389651752612,-0.667766389651752612,-0.0417353993532345383,-0.0402149405742447535,-0.0402149405742447535,0,-0.456881463831508239,-0.107764641096705471,0.254023489344628095,0.153394780113457085,0,-0.332939606593243786,-0.331970612452053004
15.24939,15.2493900000004707,345.825599375154297,0.718128197560988335,18011.6491414122283,1.20151618351692391,-0.101971540236291486,381.562529432461702,0.0122000410645006045,-0.0357869283219556453,0.00611785210189950534,-22.9446605951379965,6.23635631630175702,0.463835047295022673,0.461939901091685479,0,0,0,-0.0784301897470297688,1.15686037949405951,-0.0512021118050018931,0.933839499751919266,0.882637387946917373,0.791783032242967755,0,0.694511010802791096,-0.694511010802791096,-0.0434069381751744435,-0.041788794023771933,-0.041788794023771933,0,-0.539973986494579616,-0.170042527062387372,0.179800328378019292,0.0810584581302146723,0,-0.333189768859558533,-0.332734115332105285
15.299388,15.2993880000004729,346.48869280360708,0.719231820486368356,17996.2812631390989,1.1470862156707875,-0.104617324593964292,382.978416798018941,0.0126686488284647094,-0.0415908404906799936,0.00591055543694982664,-23.0552287511357648,6.26963405013230624,0.461888579672209421,0.447506369064523679,0,0,0,-0.0610798944615939809,1.12215978892318802,0.0276150860539103871,0.88829425608831869,0.915909342142229077,0.862906914630576338,0,0.721424800072145156,-0.721424800072145156,-0.0450890500045090722,-0.0434313971304520277,-0.0434313971304520277,0,-0.629653886850282007,-0.229665016935524269,0.116057826460296512,0.0293453182319125989,0,-0.332025996738066875,-0.332678772996317873
15.349386,15.3493860000004751,347.15384582500144,0.720337885090219565,17980.8546376749873,1.0783699470432162,-0.106569779372208961,384.40125453826596,0.0131211936184177629,-0.0472360932345563603,0.00567828923476201668,-23.1821694793506055,6.30529248573675627,0.455490137672786177,0.426067438127758102,0,0,0,-0.0475678245771520153,1.09513564915430406,0.0917543776954405921,0.835295024140485842,0.927049401835926434,0.901352300645610782,0,0.747568892681184427,-0.747568892681184427,-0.0467230557925740267,-0.0450842238418056804,-0.0450842238418056804,0,-0.718013596577543156,-0.279677165297388508,0.0662923447328078314,-0.00289739110191657417,-0,-0.329095570405848303,-0.331283643724235966
15.399384,15.3993840000004774,347.821235008619226,0.721446708715520413,17965.367522392422,0.997074815232273926,-0.107782687120242721,385.831441364128352,0.013542713901475845,-0.0523554029997396822,0.00542503009457979447,-23.3245543264072381,6.34327521494020896,0.443977091833862192,0.398560839206324069,0,0,0,-0.0370448894017892383,1.07408977880357837,0.144256960948208057,0.782193310200292702,0.926450271148500759,0.917765881099892877,0,0.772072291051360216,-0.772072291051360216,-0.0482545181907100135,-0.0466901171888922523,-0.0466901171888922523,0,-0.799030583286426288,-0.315847722101457951,0.0315203709418351297,-0.0181582504198474284,-0,-0.324328657792563535,-0.328239540233269289
15.449382,15.4493820000004796,348.49076351187324,0.722558064811549383,17949.8177426047623,0.905623631093352865,-0.108222216627904225,387.268803366918348,0.0139194492300456999,-0.0567477731284894218,0.00515529837302860627,-23.4805914938123657,6.38344025537869619,0.427206238880143085,0.366327577788227554,0,0,0,-0.028849833747704258,1.05769966749540845,0.187496289403330518,0.733409582978494679,0.920905872381825197,0.921364240986265126,0,0.794137804269612002,-0.794137804269612002,-0.0496336127668507501,-0.0481954317909836366,-0.0481954317909836366,0,-0.869080235676251589,-0.336773115279305368,0.00906020828215625684,-0.0238999880646927933,-0,-0.317912937534286844,-0.323483862974244252
15.49938,15.4993800000004818,349.16229994820327,0.723671654919716634,17934.2027997113764,0.806674674076300224,-0.107868961246349357,388.713093122325631,0.0142392926910177749,-0.0603287711418861727,0.00487424262444210131,-23.6481002263067133,6.42558213885450247,0.405461152393636448,0.330504328909624279,0,0,0,-0.0224676850359276717,1.04493537007185533,0.22331937687633352,0.69063856010927327,0.913957936985606789,0.918511537249425025,0,0.813048582566546663,-0.813048582566546663,-0.0508155364104091664,-0.049550496524506854,-0.049550496524506854,0,-0.926764638387978512,-0.343285318630989267,-0.00232724414378275568,-0.0201606023178670275,-0,-0.310210406619033208,-0.317185235762309337
15.549378,15.549378000000484,349.835942162873607,0.72478762781429662,17918.5199473313987,0.702955824762991344,-0.106715896497297721,390.164546626374033,0.0144924583391718657,-0.0630479847054650627,0.00458658924761273529,-23.8246903992230301,6.46944505697137817,0.379274124347531161,0.292255698487647264,0,0,0,-0.0174973927159569019,1.0349947854319137,0.253175496084929508,0.654894669659034978,0.908070165743964486,0.913358236912561572,0,0.828225036341632137,-0.828225036341632137,-0.0517640647713520086,-0.050711963866993684,-0.050711963866993684,0,-0.971153542861900587,-0.336538207816724055,-0.00441606032014557615,-0.00945542537316987342,-0,-0.301653154563352066,-0.30966063968528007
15.599376,15.5993760000004862,350.511776229319935,0.725906106469645485,17902.766275305301,0.597122538164544858,-0.104769502425766131,391.623376874130201,0.0146710259888545493,-0.0649154001167094596,0.00429816792287749175,-24.0078982893593071,6.51473323127215131,0.349364624019200765,0.25283193213137517,0,0,0,-0.0136266264800689891,1.02725325296013792,0.30052197411472803,0.626476017377487815,0.926997991492215845,0.91412038583045585,0,0.839195501209813122,-0.839195501209813122,-0.0524497188256133201,-0.0516434864623609088,-0.0516434864623609088,0,-1.00220976750835411,-0.318354664707069746,0.000204074542702305239,0.00436564064480606841,0,-0.292730672323246011,-0.301322859505284424
15.649374,15.6493740000004884,351.189878276978845,0.727027193045846176,17886.938812173903,0.491438201649650297,-0.102052739906395698,393.089777358344179,0.0147689698244698464,-0.0661035089110979385,0.00401602400304246383,-24.1954566766187327,6.56112721515823516,0.316675437123222769,0.213872713255129132,0,0,0,-0.0106121496066085511,1.021224299213217,0.359522832881461918,0.603637158650903061,0.963159991532364979,0.935516913874142597,0,0.845596584161546261,-0.845596584161546261,-0.0528497865100966413,-0.0523155398064517538,-0.0523155398064517538,0,-1.02211187951453031,-0.292389044243060392,0.00498878025943222045,0.0107780175579177129,0,-0.283910738299543719,-0.292631744621808743
15.699372,15.6993720000004906,351.870316660638878,0.728150974477511981,17871.0346227437258,0.387480294546102999,-0.0986084406143551834,394.563926334359792,0.014782106290967871,-0.0668085585580198149,0.00374842643595386157,-24.3856937809782011,6.60830806310134022,0.282208904414636752,0.175627208852003447,0,0,0,-0.00826453410444342312,1.01652906820888678,0.415404437948724503,0.583302428038866894,0.998706865987591397,0.966116916030838824,0,0.847171371218012337,-0.847171371218012337,-0.052948210701125771,-0.0527053740501410295,-0.0527053740501410295,0,-1.03415697237442639,-0.262770270330459577,0.00878774151880147916,0.0139224014216328251,0,-0.275579836480619067,-0.284019822897568497
15.74937,15.7493700000004928,352.553155109563022,0.729277528963586996,17855.0508291646838,0.286384064928854709,-0.0945021720738261906,396.045993352689493,0.0147080755762534227,-0.0671260354725282532,0.00350443416201425082,-24.5773680563143628,6.65595358088013356,0.246713812781367142,0.138245109656042531,0,0,0,-0.00643625716706576825,1.0128725143341315,0.468705450528555723,0.564135473260203746,1.03284092378875947,0.999329981727683947,0,0.843766893641972104,-0.843766893641972104,-0.0527354308526232565,-0.0527968501995804626,-0.0527968501995804626,0,-1.04001284335242872,-0.231542191434135902,0.0117595639056548747,0.0159056220211013788,0,-0.268101158107635629,-0.275880679469085455
15.799368,15.799368000000495,353.238452734066925,0.730406926176262239,17838.9846238382161,0.18904776232863274,-0.089823837403180451,397.536139172203207,0.0145464479965140506,-0.0671071131719457037,0.0032935395190351051,-24.7694502433519652,6.70373188192045166,0.210774401350477092,0.101976376053887124,0,0,0,-0.00501243092436790948,1.01002486184873574,0.51985150893787635,0.546070782088531548,1.0659222910264079,1.03270712003515364,0,0.835339609559623608,-0.835339609559623608,-0.0522087255974764755,-0.0525804815522839253,-0.0525804815522839253,0,-1.04054513300830598,-0.199727798423978115,0.0140264294020690152,0.0172161743666233227,0,-0.261814144681753291,-0.268580699289838132
15.849366,15.8493660000004972,353.926263815318464,0.731539227129560099,17822.8332885578275,0.0962083667678915733,-0.0846881196979776818,399.034515197046801,0.0142988441841835259,-0.0667915991495322686,0.00312522453915447173,-24.9610422835915813,6.75130240225359124,0.174880865102208682,0.0671036473985437559,0,0,0,-0.00390358295503188436,1.00780716591006381,0.569185429994859104,0.529431136943248948,1.09861656693810805,1.0657222157472177,0,0.821962339365117423,-0.821962339365117423,-0.0513726462103198389,-0.0520537112109845865,-0.0520537112109845865,0,-1.03637806419688583,-0.167987624794018853,0.0154737956047847434,0.0175748183424467366,0,-0.257014616135611274,-0.262454388963642316
15.899364,15.8993640000004994,354.61663764187432,0.732674484163499562,17806.5942152328789,0.00845674977054948832,-0.0792337650188574411,400.541263003817107,0.0139690439600931617,-0.0662204460507878484,0.00300858873164552582,-25.1513627660373302,6.79832121350177765,0.139461245723877775,0.0338938533018773858,0,0,0,-0.00304003389108789242,1.00608006778217574,0.616987474222020493,0.514467523621637168,1.13145499784365766,1.09856665140896892,0,0.803830652700947224,-0.803830652700947224,-0.0502394157938092015,-0.0512212787926016114,-0.0512212787926016114,0,-1.02813827609765251,-0.136893916417720557,0.0158945384503446988,0.0166473116389454917,0,-0.253933209573974528,-0.257788786533311221
15.949362,15.9493620000005016,355.309405951962674,0.733812325499546558,17790.2649293504655,-0.07379329688041876,-0.0736223253881291423,402.056058587061102,0.0135631773387822879,-0.0654665215143922508,0.00295236623023045026,-25.3397717267333,6.84444938222095001,0.104903896284028644,0.0027306866452218013,0,0,0,-0.00236751880654922746,1.00473503761309835,0.663477139889974366,0.500949287080961203,1.16442642697093568,1.13149412258049309,0,0.781271828706258997,-0.781271828706258997,-0.0488294892941411873,-0.0500956248837231902,-0.0500956248837231902,0,-1.01679285017559295,-0.107265774222425961,0.0136008254648313232,0.010894012376116256,0,-0.252719266625295369,-0.254806668220790233
15.99936,15.9993600000005038,356.004289928303479,0.734952165978673189,17773.8431263901293,-0.150415311482552605,-0.0680369846849821908,403.578337989449608,0.0130897775921063365,-0.0646221483750462899,0.00296429219904745115,-25.5258987485212891,6.88936782732500141,0.0715693394288972051,-0.0264230907172270206,0,0,0,-0.00184377724070649944,1.003687554481413,0.70881091498689508,0.487867273418319425,1.19667818840521445,1.1642061242542272,0,0.7547540882414987,-0.7547540882414987,-0.0471721305150936687,-0.0486975589832508646,-0.0486975589832508646,0,-1.00389801952898883,-0.0803358912071456821,0.00869004115863090607,0.00268614221552489945,0,-0.253414754831169486,-0.253643969639714029
16.049358,16.0493580000005061,356.701361032797536,0.736094107960863497,17757.3266562782228,-0.221444715991858554,-0.0626753451224843217,405.108286479068965,0.0125594907068683551,-0.0637212210102800075,0.00304900642171398485,-25.7095541651008048,6.93278228786408057,0.0396778197355946924,-0.0536305095886141572,0,0,0,-0.00143589757510827545,1.00287179515021663,0.753144571972649723,0.474999484484141032,1.2281440564567907,1.19633070563505162,0,0.724866250289126768,-0.724866250289126768,-0.045304140643070423,-0.0470559958787760552,-0.0470559958787760552,0,-0.990047863024148267,-0.0562753932137262658,0.001743320499457756,-0.0070857352363813764,-0,-0.256003598060102533,-0.254354940554497366
16.099356,16.0993560000005083,357.400684799023111,0.737238243765035883,17740.7135138213634,-0.28700255598956731,-0.0577422862310151067,406.646077557995284,0.0119851889606209881,-0.0627925022464053684,0.00320876198497099504,-25.8906383966342517,6.97442850555628713,0.00937616566180983838,-0.0789129023353770803,0,0,0,-0.00111824888640657191,1.0022364977728131,0.79661106188655828,0.462374842106808348,1.25898590399336663,1.22780127449757304,0,0.692325140819306961,-0.692325140819306961,-0.0432703213012066851,-0.0452077866190067762,-0.0452077866190067762,0,-0.975694769656183958,-0.0351041746502612773,-0.00706157317352423472,-0.0184356956682841834,-0,-0.260399570822577697,-0.256923934096813522
16.149354,16.1493540000005105,358.102322832574259,0.738384659580237579,17724.001836348325,-0.347283407286400669,-0.0534427969378855061,408.191877175439288,0.0113817864075899319,-0.061862574120319383,0.00344310017204257782,-26.069131762105382,7.01408163704033871,-0.0192408580304982806,-0.102315062510664745,0,0,0,-0.000870870313890769214,1.00174174062778154,0.839324501668832212,0.449991268108267339,1.28931576977709961,1.25868236743402595,0,0.657966756145202503,-0.657966756145202503,-0.0411229222590751564,-0.0431975882979748066,-0.0431975882979748066,0,-0.961256653862493038,-0.0168075804516861181,-0.0175695960238528119,-0.031266896870021231,-0,-0.266449174119268217,-0.261265632284123916
