Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/pitch-stick-in,/fdm/jsbsim/fcs/pitch-stick-adjusted-in,/fdm/jsbsim/fcs/roll-stick-in,/fdm/jsbsim/fcs/ptc/nz-commanded-g,/fdm/jsbsim/fcs/ptc/total-compensation-deg,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/actuator/pitch-output-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/elevator-pos-rad,/fdm/jsbsim/fcs/elevator-pos-norm,/fdm/jsbsim/fcs/yaw-mix/output-deg,/fdm/jsbsim/fcs/actuator/yaw-output-deg,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/rudder-pos-norm,/fdm/jsbsim/fcs/pitch-damper-active,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/cas-pitch-enable
8.99964,8.99964000000019482,5.93982245678889198e-07,5.93982245678889198e-07,1.27145263157894761,0.999998812035508666,-2.11173728458874832,1.79801891205662745,-0.31371837253212087,-0.3600167418657228,-0.360010707928183793,-0.0062833721957824603,-0.0175617922861328185,-11.5287187759536991,-11.3125103154711582,-11.3125103154711582,-0.377083677182371957,1,0,0.5,1
9.099636,9.09963600000019923,0.724762753879164112,0.724762753879164112,0,0,0.802844516424443988,2.1654601955772228,2.96830471200166679,1.57839721231187524,1.5783707581249351,0.0275477665464791584,0.0769949859664329356,-4.77309872687197156,-5.5154106204597273,-5.5154106204597273,-0.183847020681990908,1,0.5,0,1
9.199632,9.19963200000020365,1.1889024269469104,1.1889024269469104,0,0,2.72650907457902747,2.37699602996459314,5.10350510454362016,4.06509308483991205,4.06502495323681678,0.0709480696097109786,0.198297223650727411,-5.74693470105995541,-5.49913235445652937,-5.49913235445652937,-0.183304411815217644,1,0.5,0,1
9.299628,9.29962800000020806,1.47040263265843962,1.47040263265843962,0,0,3.94646370677576552,2.35804623801180524,6.30450994478757032,5.71743013070496797,5.71733430567162682,0.099786308071193805,0.278899030766096012,-5.87567438066950931,-5.78175151009275368,-5.78175151009275368,-0.192725050336425119,1,0.5,0,1
9.399624,9.39962400000021248,1.64113220053157205,1.64113220053157205,0,0,4.73518488967858531,1.85060214406611312,6.58578703374469843,6.41269717737398004,6.41258969955496383,0.111920803836708077,0.312814496457267333,-5.10425167512135847,-5.56356174193563646,-5.56356174193563646,-0.185452058064521225,1,0.5,0,1
9.49962,9.49962000000021689,1.74467949731762539,1.74467949731762539,0,0,5.25779115967783905,1.42622039120947708,6.68401155088731613,6.62738929215337791,6.62727821606055922,0.115667825315952905,0.323287282544067189,-3.07445926359912969,-4.07059424493935396,-4.07059424493935396,-0.135686474831311799,1,0.5,0,1
9.599616,9.59961600000022131,1.80748081993133058,1.80748081993133058,0,0,5.61509453231233735,0.894779668156753472,6.50987420046909104,6.59453550380180342,6.59442497834367369,0.115094428147852867,0.321684658722039218,-0.342769521294791157,-1.69444278453819441,-1.69444278453819441,-0.056481426151273148,1,0.5,0,1
9.699612,9.69961200000022572,1.84556975363067721,1.84556975363067721,0,0,5.86497972220847164,0.316014350346171535,6.18099407255464328,6.33868570914182961,6.3385794717667272,0.11062908168165235,0.309204180933747796,1.57130270683950557,0.845564823539325605,0.845564823539325605,0.0281854941179775186,1,0.5,0,1
9.799608,9.79960800000023013,1.86867065039485891,1.86867065039485891,0,0,6.04221623231898342,-0.210161486405674169,5.83205474591330919,6.00371608668902201,6.00361546345777608,0.1047828568609835,0.292864199350683974,1.75883025310928409,1.57992841898088954,1.57992841898088954,0.0526642806326963198,1,0.5,0,1
9.899604,9.89960400000023455,1.88268131909778802,1.88268131909778802,0,0,6.16731681202830551,-0.684444497886154024,5.48287231414215182,5.65836081981906069,5.65826598479671361,0.0987553713883020656,0.276017600966783461,1.94632813778527858,1.84110496440266758,1.84110496440266758,0.0613701654800889174,1,0.5,0,1
9.9996,9.99960000000023896,1.89117877439171411,1.89117877439171411,0,0,6.25121873942411277,-1.15326753441871976,5.09795120500539323,5.29123677069980225,5.29114808873458831,0.0923479553590236535,0.25810911076584403,2.13382098171399637,2.03852527657926963,2.03852527657926963,0.0679508425526423182,1,0.5,0,1
10.099596,10.0995960000002434,1.896332471763573,1.896332471763573,0,0,6.29875228416080901,-1.59538887296465748,4.70336341119615131,4.89613584119428236,4.8960537811831415,0.0854522588363638147,0.238835894692404016,2.32131327684863642,2.22735513034621713,2.22735513034621713,0.0742451710115405727,1,0.5,0,1
10.199592,10.1995920000002478,1.89945818360105578,1.89945818360105578,0,0,6.31260966408712321,-1.82662294031168648,4.4859867237754365,4.58368366525111259,4.58360684198786306,0.0799990310096276719,0.223594325134200606,2.50880564460118904,2.41502765391072183,2.41502765391072183,0.0805009217970240609,1,0.5,0,1
10.299588,10.2995880000002522,1.90135392442284434,1.90135392442284434,0,0,6.2975289132685095,-1.56978241668017526,4.72774649658833468,4.59981404408880312,4.59973695047785203,0.0802805545114818747,0.224381172882380631,2.69629809031587708,2.60254433943800167,2.60254433943800167,0.086751477981266728,1,0.5,0,1
10.399584,10.3995840000002566,1.9025036891645275,1.9025036891645275,0,0,6.2614335281090856,-0.860147896982181415,5.40128563112690419,5.07580799710684971,5.07572292576195583,0.0885880769735058471,0.247600390102773155,2.88379057120217741,2.790040072843472,2.790040072843472,0.093001335761449061,1,0.5,0,1
10.49958,10.499580000000261,1.90320102022688653,1.90320102022688653,0,0,6.21115796037309575,-0.0814068472546107536,6.12975111311848497,5.78005852229835959,5.7799616476032698,0.100879361389673267,0.281954074258456588,3.07128306464647638,2.97753299990505971,2.97753299990505971,0.099251099996835318,1,0.5,0,1
10.599576,10.5995760000002655,1.90362395075597912,1.90362395075597912,0,0,6.14947255047227692,0.504359938461751978,6.65383248893402879,6.3957134084285725,6.39560621526021045,0.111624386117303881,0.311986019923345015,3.2587755622938599,3.1650255544393775,3.1650255544393775,0.105500851814645913,1,0.5,0,1
10.699572,10.6995720000002699,1.90388045766079572,1.90388045766079572,0,0,6.07907104458032688,0.859071943959047957,6.93814298853937483,6.80251272518281702,6.80239871399356133,0.118724254592615708,0.331829889033308123,3.4462680614181127,3.35251806068349367,3.35251806068349367,0.111750602022783127,1,0.5,0,1
10.799568,10.7995680000002743,1.90403602881892375,1.90403602881892375,0,0,6.00091336640067397,0.905599098265943758,6.90651246466661739,6.91185100916802053,6.9117351654518302,0.120632535663009466,0.33716346386185464,3.63376056109250944,3.54001056111351442,3.54001056111351442,0.118000352037117145,1,0.5,0,1
10.899564,10.8995640000002787,1.90413038255672484,1.90413038255672484,0,0,5.9137937923928332,0.917142942327972444,6.83093673472080543,6.86292068732162264,6.86280566368536604,0.119778554755824274,0.334776618893737665,3.82125306097454676,3.72750306102056816,3.72750306102056816,0.124250102034018942,1,0.5,0,1
10.99956,10.9995600000002831,1.90418760799583731,1.90418760799583731,0,0,5.82074946729325937,0.952778502893453005,6.77352797018671282,6.80201369339662154,6.80189969057121768,0.118715544990851241,0.331805546019347419,4.00874556093347323,3.9149955609546212,3.9149955609546212,0.130499852031820712,1,0.5,0,1
11.099556,11.0995560000002875,1.90422231516227169,1.90422231516227169,0,0,5.72351939335672366,0.996202875248038744,6.71972226860476241,6.74691792679528302,6.7468048473836415,0.117753958576358078,0.329117947648550402,4.19623806091963747,4.10248806092750051,4.10248806092750051,0.136749602030916684,1,0.5,0,1
11.199552,11.1995520000002919,1.90424336502087677,1.90424336502087677,0,0,5.62317271765979232,1.04099148064933789,6.66416419830913043,6.69198882795436045,6.69187666916310331,0.116795281014287447,0.326438479412407834,4.38373056091508406,4.28998056091778945,4.28998056091778945,0.142999352030592969,1,0.5,0,1
11.299548,11.2995480000002964,1.90425613173717201,1.90425613173717201,0,0,5.52033485497837706,1.08677807070070109,6.60711292567907815,6.63562423553967928,6.63551302142790611,0.115811549782874015,0.323688987099496561,4.57122306091361175,4.47747306091450881,4.47747306091450881,0.149249102030483638,1,0.5,0,1
11.399544,11.3995440000003008,1.9042638747366869,1.9042638747366869,0,0,5.41534596681912905,1.13364404695055598,6.54899001376968481,6.57804604901785339,6.5779357999255943,0.114806637693508587,0.320880295074041644,4.75871556091314218,4.66496556091343439,4.66496556091343439,0.155498852030447804,1,0.5,0,1
11.49954,11.4995400000003052,1.90426857085745138,1.90426857085745138,0,0,5.30837791395840419,1.18149137777211988,6.48986929173052385,6.51942790857204546,6.51931864192909227,0.113783575288307903,0.31802087358888026,4.94620806091299414,4.85245806091308829,4.85245806091308829,0.161748602030436284,1,0.5,0,1
11.599536,11.5995360000003096,1.90427141904957486,1.90427141904957486,0,0,5.19960444332170013,1.23022759593867281,6.42983203926037294,6.45984877135796243,6.45974050327077265,0.112743740606510517,0.315114574212583543,5.13370056091294824,5.03995056091297755,5.03995056091297755,0.167998352030432591,1,0.5,0,1
11.699532,11.699532000000314,1.90427314647499313,1.90427314647499313,0,0,5.08919524205826423,1.27977400702892008,6.36896924908718454,6.39939651945969512,6.39928926456180935,0.111688667454130058,0.312165683876082678,5.32119306091293343,5.22744306091294408,5.22744306091294408,0.174248102030431479,1,0.5,0,1
11.799528,11.7995280000003184,1.90427419415662547,1.90427419415662547,0,0,4.97740787039032906,1.33004726934904549,6.30745513973937477,6.33820412470139694,6.33809789539772694,0.110620676588413486,0.309180689009824261,5.50868556091292927,5.41493556091293371,5.41493556091293371,0.180497852030431116,1,0.5,0,1
11.899524,11.8995240000003228,1.90427482957439365,1.90427482957439365,0,0,4.86464301328482573,1.38092319472294589,6.24556620800777118,6.27649619454226038,6.27639099947325985,0.109543688083346066,0.306170546075232197,5.69617806091292866,5.60242806091293133,5.60242806091293133,0.186747602030431031,1,0.5,0,1
11.99952,11.9995200000003273,1.90427521495457786,1.90427521495457786,0,0,4.75155583447085306,1.43220246218452174,6.18375829665537502,6.21464581682744122,6.21454165838055506,0.108464213441089335,0.303153454479387352,5.88367056091292628,5.78992056091292895,5.78992056091292895,0.192997352030430974,1,0.5,0,1
12.099516,12.0995160000003317,1.90427544868723864,1.90427544868723864,0,0,4.6388756940150806,1.4835881366284549,6.12246383064353594,6.15309380961238439,6.15299068278687411,0.10738994625916494,0.300150917542067519,6.0711630609129239,5.97741306091292657,5.97741306091292657,0.199247102030430889,1,0.5,0,1
12.199512,12.1995120000003361,1.90427559044584305,1.90427559044584305,0,0,4.52740119280052689,1.534740367585121,6.06214156038564767,6.09228492272425282,6.09218281506530523,0.106328648756306376,0.297184630376792824,6.25865556091292152,6.16490556091292419,6.16490556091292419,0.205496852030430804,1,0.5,0,1
12.299508,12.2995080000003405,1.90427567642228146,1.90427567642228146,0,0,4.41792886981234734,1.58529574487724045,6.00322461468958757,6.03266854387869245,6.03256743539968454,0.105288164096314821,0.294276514335545969,6.44614806091291914,6.35239806091292181,6.35239806091292181,0.211746602030430719,1,0.5,0,1
12.399504,12.3995040000003449,1.90427572856689853,1.90427572856689853,0,0,4.31112514492602994,1.6349001814119315,5.94602532633796166,5.97461693217607426,5.9745167966512609,0.104274989317269029,0.291444728398832897,6.63364056091291676,6.53989056091291943,6.53989056091291943,0.217996352030430635,1,0.5,0,1
12.4995,12.4995000000003493,1.90427576019255085,1.90427576019255085,0,0,4.20740225760042996,1.68326514039860853,5.89066739799903871,5.91834701927686435,5.91824782684469142,0.103292910527439108,0.28869985459887143,6.82113306091291438,6.72738306091291705,6.72738306091291705,0.224246102030430577,1,0.5,0,1
12.599496,12.5994960000003537,1.90427577937347459,1.90427577937347459,0,0,4.10682541793480027,1.7302230928290907,5.83704851076389097,5.8638681146379783,5.86376983528086448,0.102342090204776637,0.286042347055511126,7.008625560912912,6.91487556091291466,6.91487556091291466,0.230495852030430493,1,0.5,0,1
12.699492,12.6994920000003582,1.90427579100668432,1.90427579100668432,0,0,4.00907275582228628,1.77576701506001933,5.78483977088230539,5.81096299045546605,5.81086559779660128,0.101418737072419246,0.283461609290510563,7.19611806091290962,7.10236806091291228,7.10236806091291228,0.236745602030430408,1,0.5,0,1
12.799488,12.7994880000003626,1.90427579806221359,1.90427579806221359,0,0,3.91346018051597611,1.82006486458192862,5.73352504509790428,5.75920755342254154,5.75911102819298826,0.100515449429883622,0.280936953825489832,7.38361056091290724,7.2898605609129099,7.2898605609129099,0.242995352030430323,1,0.5,0,1
12.899484,12.899484000000367,1.90427580234138416,1.90427580234138416,0,0,3.8190308066037133,1.86344447163302229,5.68247527823673515,5.70802799349026202,5.70793232603822887,0.099622212570385546,0.278440389926354226,7.5,7.45601257105413051,7.45601257105413051,0.248533752368471028,1,0.5,0,1
12.99948,12.9994800000003714,1.90427580493669613,1.90427580493669613,0,0,3.72455939098658284,1.87574295465703611,5.60030234564361873,5.64420051035056325,5.64410591265724282,0.0985082315071483805,0.275326854163442103,7.5,7.49407408307228184,7.49407408307228184,0.249802469435742719,1,0.5,0,1
13.099476,13.0994760000003758,1.90427580651075079,1.90427580651075079,0,0,3.62839974229697759,1.863935548697913,5.49233529099489104,5.54337822483456222,5.54328531693869397,0.0967485801580376115,0.27040869389436889,7.5,7.49920166983441217,7.49920166983441217,0.249973388994480406,1,0.5,0,1
13.199472,13.1994720000003802,1.90427580746541247,1.90427580746541247,0,0,3.53029976658537237,1.91822732805094742,5.44852709463631957,5.46778636099057547,5.46769472002630241,0.0954292753583685094,0.266721285901979299,7.5,7.49989245022144946,7.49989245022144946,0.24999641500738165,1,0.5,0,1
13.299468,13.2994680000003846,1.90427580804441443,1.90427580804441443,0,0,3.43123824678508171,2.03388681663006299,5.4651250634151447,5.46350070250985631,5.46340913337389722,0.0953544777609045269,0.26651222939072472,7.5,7.49998551106376254,7.49998551106376254,0.249999517035458751,1,0.5,0,1
13.399464,13.3994640000003891,1.90427580839557864,1.90427580839557864,0,0,3.33116885835367427,2.08806878928330963,5.4192376476369839,5.44132111061963819,5.441229913217148,0.094967377343644549,0.265430298079006755,7.5,7.49999804807340276,7.49999804807340276,0.249999934935780099,1,0.5,0,1
13.49946,13.4994600000003935,1.90427580860855872,1.90427580860855872,0,0,3.22999496144028164,2.12945099827735795,5.3594459597176396,5.38815596280877251,5.38806565646256885,0.0940394860189015108,0.262836876234574246,7.5,7.49999973703953415,7.49999973703953415,0.249999991234651137,1,0.5,0,1
13.599456,13.5994560000003979,1.90427580873773117,1.90427580873773117,0,0,3.12872804847617481,2.17431881335663002,5.30304686183280438,5.33109933781671241,5.33100998774856816,0.0930436767429150824,0.260053626234961588,7.5,7.49999996457438289,7.49999996457438289,0.249999998819146085,1,0.5,0,1
13.699452,13.6994520000004023,1.90427580881607406,1.90427580881607406,0,0,3.02808104506876141,2.22040235797706131,5.24848340304582273,5.27582697585722915,5.27573855216261389,0.092079008209636215,0.25735741345645019,7.5,7.49999999522751803,7.49999999522751803,0.249999999840917281,1,0.5,0,1
13.799448,13.7994480000004067,1.90427580886358871,1.90427580886358871,0,0,2.92805212134394388,2.26620673492379465,5.19425885626773898,5.22139193032934568,5.22130441897470376,0.0911289533600380675,0.254702045381919318,7.5,7.49999999935705919,7.49999999935705919,0.249999999978568643,1,0.5,0,1
13.899444,13.8994440000004111,1.90427580889240633,1.90427580889240633,0,0,2.82860619525198231,2.29468304509011878,5.12328924034210154,5.16402155002757102,5.16393500020957674,0.0901276681126311902,0.251903490245247386,7.5,7.49999999991338484,7.49999999991338484,0.249999999997112837,1,0.5,0,1
13.99944,13.9994400000004156,1.90427580890988457,1.90427580890988457,0,0,2.72835395763045074,2.13709333220035091,4.86544728983080166,4.99270173295433395,4.99261805448357254,0.087137623345251991,0.243546425997772376,7.5,7.49999999998833289,7.49999999998833289,0.249999999999611089,1,0.5,0,1
14.099436,14.09943600000042,1.90427580892048476,1.90427580892048476,0,0,2.62500746071508928,1.93262062127492595,4.55762808199001501,4.70457134441271574,4.70449249505284151,0.0821088836740351269,0.229491285093303216,7.5,7.49999999999842881,7.49999999999842881,0.249999999999947625,1,0.5,0,1
14.199432,14.1994320000004244,1.90427580892691384,1.90427580892691384,0,0,2.5189304625547404,1.83305019881422782,4.35198066136896777,4.45088027604989112,4.45080567859244969,0.0776812134578987457,0.21711611102682396,7.5,7.49999999999978861,7.49999999999978861,0.24999999999999295,1,0.5,0,1
14.299428,14.2994280000004288,1.90427580893081294,1.90427580893081294,0,0,2.41234811221182976,1.87613289086121893,4.28848100307304847,4.32098748507969432,4.32091506464597508,0.0754141945770959027,0.210779877320960707,7.5,7.49999999999997247,7.49999999999997247,0.249999999999999084,1,0.5,0,1
14.399424,14.3994240000004332,1.90427580893317794,1.90427580893317794,0,0,2.30755374605035612,2.01232956232105442,4.31988330837141099,4.30640141401434384,4.30632923804548273,0.0751596238787923393,0.210068361659236286,7.5,7.49999999999999734,7.49999999999999734,0.249999999999999917,1,0.5,0,1
14.49942,14.4994200000004376,1.9042758089346119,1.9042758089346119,0,0,2.20617169447119466,2.18481364851217119,4.39098534298336585,4.35739767099976127,4.35732464032556699,0.0760496615519588304,0.212555983951207866,7.5,7.49999999999999822,7.49999999999999822,0.249999999999999944,1,0.5,0,1
14.599416,14.599416000000442,1.90427580893548187,1.90427580893548187,0,0,2.10910415913133065,2.3515964938429601,4.46070065297429075,4.42728840414662272,4.42721420209268679,0.0772694645175710099,0.21596528800715234,7.5,7.49999999999999822,7.49999999999999822,0.249999999999999944,1,0.5,0,1
14.699412,14.6994120000004465,1.90427580893600945,1.90427580893600945,0,0,2.01637769234820219,2.44543483261734274,4.46181252496554492,4.46259271503624344,4.46251792127647207,0.0778856306555275602,0.217687449513963099,7.5,7.49999999999999822,7.49999999999999822,0.249999999999999944,1,0.5,0,1
14.799408,14.7994080000004509,1.90427580893632986,1.90427580893632986,0,0,1.92727601619196687,2.47993741813386093,4.40721343432582735,4.43293520337475933,4.43286090667957478,0.0773680181044996695,0.216240741628037053,7.5,7.49999999999999822,7.49999999999999822,0.249999999999999944,1,0.5,0,1
14.899404,14.8994040000004553,1.90427580893652415,1.90427580893652415,0,0,1.84122408267818649,2.47118130754068765,4.31240539021887415,4.36423558708542991,4.36416244180668045,0.0761690037014020049,0.212889540833435614,7.5,7.49999999999999822,7.49999999999999822,0.249999999999999944,1,0.5,0,1
14.9994,14.9994000000004597,1.90427580893664183,1.90427580893664183,0,0,1.75594449911064121,2.31542040828801365,4.07136490739865486,4.19089324376891881,4.19082300373526184,0.0731436597834989322,0.204433816769215543,7.5,7.49999999999999822,7.49999999999999822,0.249999999999999944,1,0.5,0,1
15.099396,15.0993960000004641,1.28366339762230863,1.28366339762230863,0,0,-0.741809502149982869,1.68782609585498244,0.946016593704999575,2.3049926573946502,2.30495402535312177,0.0402290368495088271,0.112438666214373179,7.5,7.49999999999999822,7.49999999999999822,0.249999999999999944,1,0.100000000000000006,0,1
15.199392,15.1993920000004685,0.886221515705913898,0.886221515705913898,0,0,-2.38430748147499294,1.10948955479898204,-1.2748179266760109,-0.212859394688101167,-0.21285582713097731,-0.00371503501549142953,-0.0103833851067366423,7.5,7.49999999999999822,7.49999999999999822,0.249999999999999944,1,0.100000000000000006,0,1
15.299388,15.2993880000004729,0.645173447613891948,0.645173447613891948,0,0,-3.42619584641781216,1.0163916068768728,-2.40980423954093936,-1.83581625772165347,-1.8357854891507952,-0.0320405011460160177,-0.0895520125717879784,7.5,7.49999999999999822,7.49999999999999822,0.249999999999999944,1,0.100000000000000006,0,1
15.399384,15.3993840000004774,0.498978057106157835,0.498978057106157835,0,0.00204388578768432971,-4.098839143090796,1.24568042544289614,-2.85315871764789986,-2.61565995191852751,-2.61561611304400321,-0.0456511131408340598,-0.127593168386269634,7.5,7.49999999999999822,7.49999999999999822,0.249999999999999944,1,0.100000000000000006,0,1
15.49938,15.4993800000004818,0.41031071214511261,0.41031071214511261,0,0.179378575709774779,-4.54540721871063003,1.55493410244235064,-2.99047311626827916,-2.90856243023827687,-2.90851368227188622,-0.0507631400949486444,-0.141881094157964738,7.5,7.49999999999999822,7.49999999999999822,0.249999999999999944,1,0.100000000000000006,0,1
15.599376,15.5993760000004862,0.356534064091184488,0.356534064091184488,0,0.286931871817631023,-4.85328181710488327,1.77335656099580774,-3.07992525610907553,-3.02755781668579571,-3.02750707433790645,-0.0528399665746171893,-0.147685747155404667,7.5,7.49999999999999822,7.49999999999999822,0.249999999999999944,1,0.100000000000000006,0,1
15.699372,15.6993720000004906,0.323918585673661275,0.323918585673661275,0,0.352162828652677451,-5.07411133517751534,1.83553376705488258,-3.23857756812263275,-3.15718654385262765,-3.15713362890676708,-0.0551023767498599118,-0.154009099700128188,7.5,7.49999999999999822,7.49999999999999822,0.249999999999999944,1,0.100000000000000006,0,1
15.799368,15.799368000000495,0.304137333570756674,0.304137333570756674,0,0.391725332858486652,-5.25318726021427995,0,-5.25318726021427995,-4.43288363801477558,-4.43280934218383482,-0.0773671181342718839,-0.216238226244623188,-1.84476112614788594e-36,3.00304427626918891,3.00304427626918891,0.100101475875639626,1,0.100000000000000006,0,1
15.899364,15.8993640000004994,0.292140025735822928,0.292140025735822928,0,0.415719948528354144,-5.39361690349363876,1.82865211437879283,-3.56496478911484616,-3.83979490943789825,-3.839730553867859,-0.0670159405544196313,-0.187307068753068212,7.5,6.08520605713549934,6.08520605713549934,0.202840201904516654,1,0.100000000000000006,0,1
15.99936,15.9993600000005038,0.284863671613374392,0.284863671613374392,0,0.430272656773251216,-5.48196122187702795,1.70850753948870548,-3.77345368238832268,-3.72555033112891198,-3.72548789031607619,-0.0650220299291928983,-0.181734162494093271,7.5,7.30940119538306643,7.30940119538306643,0.243646706512768874,1,0.100000000000000006,0,1
16.099356,16.0993560000005083,0.280450570770774732,0.280450570770774732,0,0.439098858458450536,-5.48858599157741445,1.61684779095152331,-3.87173820062589114,-3.83021947910965688,-3.83015528402534544,-0.0668488205689008463,-0.186839974590714969,7.5,7.47432283018695198,7.47432283018695198,0.249144094339565053,1,0.100000000000000006,0,1
16.199352,16.1993520000005127,0.277774029920890952,0.277774029920890952,0,0.444451940158218095,-5.48941572003871059,1.66049606181837994,-3.82891965822033065,-3.8531604936091961,-3.85309591402985196,-0.0672492100949612925,-0.187959048468741285,7.5,7.49654081225255808,7.49654081225255808,0.249884693741751929,1,0.100000000000000006,0,1
16.299348,16.2993480000005171,0.276150710813395428,0.276150710813395428,0,0.447698578373209144,-5.48847203568693942,1.88094959823617369,-3.60752243745076573,-3.71913806632252308,-3.71907573298025929,-0.0649101166715269906,-0.181421369088903578,7.5,7.49953398369216107,7.49953398369216107,0.249984466123072041,1,0.100000000000000006,0,1
16.399344,16.3993440000005215,0.275166169544438288,0.275166169544438288,0,0.449667660911123424,-5.48800224729171227,2.23291208330228574,-3.25509016398942652,-3.41777246921489208,-3.41771518680770425,-0.059650382905207508,-0.166720608254384978,7.5,7.4999372190193121,7.4999372190193121,0.249997907300643724,1,0.100000000000000006,0,1
16.49934,16.4993400000005259,0.274569046338160538,0.274569046338160538,0,0.450861907323678923,-5.48864182658153688,2.40179681560168756,-3.08684501097984931,-3.17063354495442518,-3.17058040463469881,-0.0553370672600895785,-0.154665050973386592,7.5,7.49999154224547659,7.49999154224547659,0.24999971807484922,1,0.100000000000000006,0,1
16.599336,16.5993360000005303,0.274206891764535499,0.274206891764535499,0,0.451586216470929003,-5.49004006899965358,2.46389254315505379,-3.02614752584459978,-3.05969020968477645,-3.05963892879289823,-0.0534007732296284052,-0.14925318096023299,7.5,7.49999886058467435,7.49999886058467435,0.249999962019489153,1,0.100000000000000006,0,1
16.699332,16.6993320000005347,0.273987245410451996,0.273987245410451996,0,0.452025509179096008,-5.49100576692822617,2.48672396982034982,-3.00428179710787635,-3.016882276517316,-3.01683171309316878,-0.0526536463720567172,-0.147164989098405669,7.5,7.49999984649976792,7.49999984649976792,0.24999999488332561,1,0.100000000000000006,0,1
16.799328,16.7993280000005392,0.273854030136158444,0.273854030136158444,0,0.452291939727683112,-5.48978782209931548,2.49511865435198299,-2.99466916774733249,-3.00020147305857998,-3.00015118920733714,-0.0523625163092913959,-0.146351291368711223,7.5,7.49999997932069196,7.49999997932069196,0.249999999310689724,1,0.100000000000000006,0,1
16.899324,16.8993240000005436,0.273773235217530386,0.273773235217530386,0,0.452453529564939227,-5.48449096706607708,2.49820522136414258,-2.9862857457019345,-2.99080657905590819,-2.9907564526645749,-0.052198547224262766,-0.145893003856385761,7.5,7.49999999721411736,7.49999999721411736,0.249999999907137255,1,0.100000000000000006,0,1
16.99932,16.999320000000548,0.27372423318746486,0.27372423318746486,0,0.452551533625070279,-5.4734055029245372,2.49934009378068822,-2.97406540914384898,-2.98031217628373302,-2.9802622257802498,-0.0520153884126799901,-0.145381081769938192,7.21295227994705446,7.47560537457421859,7.47560537457421859,0.249186845819140607,1,0.100000000000000006,0,1
17.099316,17.0993160000005524,0.48843674508733026,0.48843674508733026,0,0.0231265098253394807,-4.62273010946047336,2.49975736494206657,-2.12297274451840678,-2.47670822312949035,-2.47666671310791964,-0.0432259886182789974,-0.120815035274609281,5.22840967213837171,5.92964578775282192,5.92964578775282192,0.19765485959176074,1,0.299999999999999989,0,1
17.199312,17.1993120000005568,0.625940231289593529,0.625940231289593529,0,0,-4.06601677219068236,2.49991078767010144,-1.56610598452058092,-1.83738326274835573,-1.83735246791424545,-0.0320678500847470516,-0.089628451841383211,6.03600781181907742,5.62919401678223785,5.62919401678223785,0.187639800559407932,1,0.299999999999999989,0,1
17.299308,17.2993080000005612,0.70933594576526604,0.70933594576526604,0,0,-3.71567206670462369,2.49996719831060599,-1.2157048683940177,-1.39332495634015063,-1.39330160399349423,-0.0243177004630046496,-0.067967071040982957,7.5,6.96982434822513586,6.96982434822513586,0.23232747827417119,1,0.299999999999999989,0,1
17.399304,17.3993040000005657,0.759915355676935578,0.759915355676935578,0,0,-3.49137251080682098,2.4999879394380975,-0.991384571368723488,-1.10589746941077127,-1.10587893439425944,-0.019301228533626192,-0.0539462180200376215,7.5,7.42857557386717637,7.42857557386717637,0.247619185795572544,1,0.299999999999999989,0,1
17.4993,17.4993000000005701,0.790591712646800948,0.790591712646800948,0,0,-3.344924854906556,2.49999556555908731,-0.844929289347468693,-0.919696312159893448,-0.919680897904229244,-0.0160514597361266186,-0.0448632347395069991,7.5,7.49037781416154314,7.49037781416154314,0.24967926047205144,1,0.299999999999999989,0,1
17.599296,17.5992960000005745,0.809196889705726674,0.809196889705726674,0,0,-3.2471212507383802,2.49999836953979582,-0.747122881198584388,-0.796984993581630552,-0.796971635987075544,-0.013909779092980197,-0.0388773167600795361,7.5,7.49870371432683847,7.49870371432683847,0.24995679047756128,1,0.299999999999999989,0,1
17.699292,17.6992920000005789,0.820480909308641926,0.820480909308641926,0,0,-3.17984547843835941,2.49999940051056369,-0.679846077927795722,-0.71409143045999024,-0.714079462174664892,-0.0124630377358182099,-0.0348337283151214719,7.5,7.49982536644223607,7.49982536644223607,0.249994178881407875,1,0.299999999999999989,0,1
17.799288,17.7992880000005833,0.827324654895996492,0.827324654895996492,0,0,-3.13143152281199821,2.49999977957905006,-0.631431743232948151,-0.656038764994611112,-0.656027769681141404,-0.0114498445654509472,-0.0320018909753468847,7.5,7.49997647364301923,7.49997647364301923,0.249999215788100637,1,0.299999999999999989,0,1
17.899284,17.8992840000005877,0.831475379133690407,0.831475379133690407,0,0,-3.09399790432398447,2.4999999189553761,-0.593997985368608372,-0.612991248181654735,-0.612980974351375774,-0.0106985362545144198,-0.0299020121064221822,7.5,7.49999683056636002,7.49999683056636002,0.24999989435221201,1,0.299999999999999989,0,1
